"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata"
0.000024875000000,0.000007579800000,0.000008487250000,0.000023097500000,0.000058442000000,0.000106640000000,0.000007105600000,0.000057257000000,0.000103479000000,0.000005263000000,0.000022900000000,0.000022702500000,0.000008487000000,0.000032368000000
0.000024875500000,0.000007026800000,0.000008190750000,0.000053122500000,0.000058442000000,0.000106245000000,0.000007579800000,0.000057257000000,0.000103084000000,0.000005460500000,0.000022702500000,0.000022900500000,0.000008981000000,0.000031973000000
0.000024480500000,0.000007342800000,0.000007993250000,0.000022505000000,0.000094393000000,0.000107430000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005263000000,0.000023097500000,0.000022900000000,0.000008487250000,0.000031973000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000022505000000,0.000073454000000,0.000107825000000,0.000007421800000,0.000057652000000,0.000105454000000,0.000005526333333,0.000022505000000,0.000023492500000,0.000008882000000,0.000032368000000
0.000024875500000,0.000007579600000,0.000008190750000,0.000022900000000,0.000059627000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000104665000000,0.000005855666667,0.000023097500000,0.000022702500000,0.000008487000000,0.000032368000000
0.000025270500000,0.000007421800000,0.000008190750000,0.000023097500000,0.000058442000000,0.000143775000000,0.000007026800000,0.000057257000000,0.000105059000000,0.000005263000000,0.000022702500000,0.000023295000000,0.000009079750000,0.000050936000000
0.000024875500000,0.000007105600000,0.000008190750000,0.000022900000000,0.000058837000000,0.000107825000000,0.000012320600000,0.000057257000000,0.000104269000000,0.000011254833333,0.000023097500000,0.000023295500000,0.000008487000000,0.000072269000000
0.000025270500000,0.000007342600000,0.000008190750000,0.000022900000000,0.000058837000000,0.000106244000000,0.000010345200000,0.000057652000000,0.000103479000000,0.000005526333333,0.000022702500000,0.000025468000000,0.000008487000000,0.000034344000000
0.000025270500000,0.000007184600000,0.000007993250000,0.000022703000000,0.000058837000000,0.000107825000000,0.000007105600000,0.000056862000000,0.000103479000000,0.000005263000000,0.000022702500000,0.000022702500000,0.000017672250000,0.000031973000000
0.000024677500000,0.000007105800000,0.000008289500000,0.000022900500000,0.000058442000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000103479000000,0.000005262833333,0.000022702500000,0.000041073000000,0.000008882250000,0.000031973000000
0.000025270000000,0.000007500800000,0.000008092000000,0.000022900000000,0.000058837000000,0.000106245000000,0.000007263800000,0.000056862000000,0.000104664000000,0.000005328833333,0.000022702500000,0.000022900000000,0.000008388250000,0.000032368000000
0.000025072500000,0.000007105800000,0.000007993250000,0.000023295000000,0.000058443000000,0.000106640000000,0.000007026800000,0.000057257000000,0.000104664000000,0.000005263000000,0.000022702500000,0.000022900000000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007263800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026800000,0.000056862000000,0.000104269000000,0.000005263000000,0.000022505000000,0.000023295500000,0.000008388500000,0.000031973000000
0.000024480500000,0.000007184800000,0.000008092250000,0.000022505000000,0.000058837000000,0.000108615000000,0.000007500800000,0.000057257000000,0.000217652000000,0.000005263000000,0.000060036000000,0.000022505000000,0.000008487000000,0.000032368000000
0.000025073000000,0.000007263800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000107035000000,0.000007500800000,0.000056861000000,0.000104665000000,0.000005262833333,0.000029813500000,0.000023888000000,0.000008882250000,0.000032368000000
0.000025073000000,0.000007500800000,0.000007993250000,0.000023295000000,0.000058837000000,0.000107035000000,0.000007421800000,0.000057257000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000023097500000,0.000008783500000,0.000032368000000
0.000025270500000,0.000007105800000,0.000008190750000,0.000023295000000,0.000092023000000,0.000107430000000,0.000007342800000,0.000056862000000,0.000104269000000,0.000005263000000,0.000022702500000,0.000022900000000,0.000008585750000,0.000031973000000
0.000025073000000,0.000007026600000,0.000008092000000,0.000022505000000,0.000073849000000,0.000107825000000,0.000007026800000,0.000057257000000,0.000105849000000,0.000005263000000,0.000025468000000,0.000025863000000,0.000008487000000,0.000032368000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000032382000000,0.000058442000000,0.000106640000000,0.000007105800000,0.000057257000000,0.000103480000000,0.000005263000000,0.000023097500000,0.000025270500000,0.000008388250000,0.000031973000000
0.000025468000000,0.000007105800000,0.000008882250000,0.000022505000000,0.000058442000000,0.000106245000000,0.000007579800000,0.000057652000000,0.000104269000000,0.000005197166667,0.000022702500000,0.000022900000000,0.000008487000000,0.000032368000000
0.000028826000000,0.000014533000000,0.000008190750000,0.000022307500000,0.000058442000000,0.000105850000000,0.000007105800000,0.000057257000000,0.000103084000000,0.000005263000000,0.000023097500000,0.000022900000000,0.000008487250000,0.000031578000000
0.000025468000000,0.000007105600000,0.000007993000000,0.000022702500000,0.000058442000000,0.000107430000000,0.000007026600000,0.000057257000000,0.000105849000000,0.000005263000000,0.000022702500000,0.000022900500000,0.000009079500000,0.000031578000000
0.000025073000000,0.000007105600000,0.000008092000000,0.000023295000000,0.000058837000000,0.000109010000000,0.000007105600000,0.000057257000000,0.000103479000000,0.000005328833333,0.000022702500000,0.000022900000000,0.000008388250000,0.000031973000000
0.000024875500000,0.000007105800000,0.000008289500000,0.000022900000000,0.000058442000000,0.000106244000000,0.000007026800000,0.000057652000000,0.000103479000000,0.000005328833333,0.000022900000000,0.000022702500000,0.000008487250000,0.000032763000000
0.000025270000000,0.000007342800000,0.000008289500000,0.000023098000000,0.000058047000000,0.000107034000000,0.000007105800000,0.000056862000000,0.000105060000000,0.000005263000000,0.000022702500000,0.000025270500000,0.000008980750000,0.000031973000000
0.000024875000000,0.000007105800000,0.000008289750000,0.000023097500000,0.000059232000000,0.000107430000000,0.000007026800000,0.000056467000000,0.000104269000000,0.000005263000000,0.000022702500000,0.000022900500000,0.000008487000000,0.000131133000000
0.000025468000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000059233000000,0.000106639000000,0.000007105600000,0.000056862000000,0.000105059000000,0.000005263000000,0.000023097500000,0.000023295000000,0.000009277250000,0.000070294000000
0.000025073000000,0.000007105600000,0.000007993000000,0.000022505000000,0.000058837000000,0.000106245000000,0.000011293200000,0.000057652000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000022505000000,0.000008586000000,0.000034739000000
0.000025073000000,0.000007579800000,0.000008190750000,0.000023492500000,0.000058837000000,0.000106245000000,0.000010424200000,0.000056862000000,0.000103875000000,0.000005263000000,0.000057073000000,0.000023097500000,0.000008980750000,0.000032368000000
0.000024875500000,0.000007105600000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106640000000,0.000007026800000,0.000056467000000,0.000103874000000,0.000014547000000,0.000029418500000,0.000022702500000,0.000008980750000,0.000032368000000
0.000025073000000,0.000007421600000,0.000007993250000,0.000022702500000,0.000058442000000,0.000107825000000,0.000007263600000,0.000057257000000,0.000105454000000,0.000007501666667,0.000025665500000,0.000023295500000,0.000013820250000,0.000032763000000
0.000025073000000,0.000007105600000,0.000008190750000,0.000023097500000,0.000120862000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000103479000000,0.000005526500000,0.000023098000000,0.000022900000000,0.000016191000000,0.000032763000000
0.000025270500000,0.000007105800000,0.000008190750000,0.000023097500000,0.000058837000000,0.000107035000000,0.000007105600000,0.000057256000000,0.000104665000000,0.000005328833333,0.000022702500000,0.000022702500000,0.000012141250000,0.000031973000000
0.000024875000000,0.000007579800000,0.000007993250000,0.000022702500000,0.000058837000000,0.000106640000000,0.000007026800000,0.000057651000000,0.000105059000000,0.000005263000000,0.000022505000000,0.000023097500000,0.000008487000000,0.000031973000000
0.000024875000000,0.000007421800000,0.000008190750000,0.000023690500000,0.000058442000000,0.000107430000000,0.000007421800000,0.000057651000000,0.000103874000000,0.000005394666667,0.000022900500000,0.000022702500000,0.000008882250000,0.000032368000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000022900000000,0.000058838000000,0.000107035000000,0.000007342800000,0.000056861000000,0.000102294000000,0.000005592166667,0.000022702500000,0.000022702500000,0.000008783500000,0.000032763000000
0.000024678000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007105800000,0.000057256000000,0.000102294000000,0.000005394666667,0.000022900000000,0.000022505000000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007026800000,0.000008092000000,0.000058258000000,0.000058837000000,0.000107824000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005262833333,0.000022702500000,0.000022505000000,0.000008882250000,0.000032763000000
0.000025468000000,0.000007105600000,0.000007993250000,0.000022702500000,0.000058838000000,0.000106244000000,0.000007026600000,0.000056862000000,0.000104269000000,0.000005197166667,0.000022702500000,0.000023097500000,0.000008487000000,0.000033553000000
0.000025073000000,0.000007184600000,0.000008092000000,0.000022900000000,0.000058837000000,0.000109010000000,0.000007026800000,0.000057652000000,0.000105060000000,0.000005263000000,0.000023098000000,0.000022702500000,0.000008487000000,0.000032369000000
0.000025073000000,0.000007105600000,0.000008289750000,0.000022702500000,0.000058442000000,0.000106244000000,0.000007184800000,0.000057257000000,0.000105059000000,0.000005460500000,0.000022900000000,0.000022702500000,0.000008684750000,0.000031973000000
0.000025270500000,0.000007184800000,0.000007993250000,0.000022900000000,0.000058837000000,0.000106639000000,0.000007026600000,0.000057257000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000032381500000,0.000008882000000,0.000050541000000
0.000025468000000,0.000017219400000,0.000008191000000,0.000022702500000,0.000058837000000,0.000106244000000,0.000007026600000,0.000057652000000,0.000103479000000,0.000005262833333,0.000022702500000,0.000022702500000,0.000009079500000,0.000032368000000
0.000024875500000,0.000007500800000,0.000008981000000,0.000022702500000,0.000059233000000,0.000106244000000,0.000007026600000,0.000056862000000,0.000104270000000,0.000005526333333,0.000040875500000,0.000023295000000,0.000008388250000,0.000031973000000
0.000025468000000,0.000007105800000,0.000012437750000,0.000022307500000,0.000077800000000,0.000107429000000,0.000007579800000,0.000056862000000,0.000103084000000,0.000006184833333,0.000022702500000,0.000022703000000,0.000008882250000,0.000032368000000
0.000025073000000,0.000007342800000,0.000008092000000,0.000023492500000,0.000092022000000,0.000107034000000,0.000007026800000,0.000057652000000,0.000158787000000,0.000005394666667,0.000022900500000,0.000023097500000,0.000008684500000,0.000032368000000
0.000024875500000,0.000007105600000,0.000007993250000,0.000022505000000,0.000058837000000,0.000107034000000,0.000007579800000,0.000057257000000,0.000109800000000,0.000005263000000,0.000022702500000,0.000022900000000,0.000008487000000,0.000032763000000
0.000025468000000,0.000007579800000,0.000008190750000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007105800000,0.000057257000000,0.000148911000000,0.000005262833333,0.000022900000000,0.000022505000000,0.000008882250000,0.000031973000000
0.000025073000000,0.000007579800000,0.000008092000000,0.000022900500000,0.000058442000000,0.000128763000000,0.000007105800000,0.000057652000000,0.000157602000000,0.000005328833333,0.000022900000000,0.000022110000000,0.000008487000000,0.000031973000000
0.000024677500000,0.000007737800000,0.000008289500000,0.000023492500000,0.000059232000000,0.000162738000000,0.000012952600000,0.000056862000000,0.000103874000000,0.000005526333333,0.000022702500000,0.000025270500000,0.000008585750000,0.000032763000000
0.000025270500000,0.000007105800000,0.000007993250000,0.000022900000000,0.000058442000000,0.000113751000000,0.000007026800000,0.000092022000000,0.000104269000000,0.000008621166667,0.000023295000000,0.000023493000000,0.000008487000000,0.000031973000000
0.000025073000000,0.000007184800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000114541000000,0.000007105600000,0.000072269000000,0.000105454000000,0.000010925500000,0.000023097500000,0.000025270500000,0.000008783250000,0.000032368000000
0.000025270500000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000159577000000,0.000007105600000,0.000057257000000,0.000104665000000,0.000005263000000,0.000022703000000,0.000022505000000,0.000017376000000,0.000031578000000
0.000025073000000,0.000007342800000,0.000008190750000,0.000023492500000,0.000058837000000,0.000107035000000,0.000007263600000,0.000057257000000,0.000103874000000,0.000005262833333,0.000022702500000,0.000022900000000,0.000009079500000,0.000031973000000
0.000024875500000,0.000007342800000,0.000008289500000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026600000,0.000056862000000,0.000103874000000,0.000005328833333,0.000022900000000,0.000023295000000,0.000008487250000,0.000032368000000
0.000025468000000,0.000007105600000,0.000008190750000,0.000059048500000,0.000058442000000,0.000108220000000,0.000007026800000,0.000057652000000,0.000105850000000,0.000005328833333,0.000022900000000,0.000024085000000,0.000008783250000,0.000031973000000
0.000025270500000,0.000007579600000,0.000008092000000,0.000023295000000,0.000058442000000,0.000105850000000,0.000007500800000,0.000056861000000,0.000104664000000,0.000005855666667,0.000022505000000,0.000040283000000,0.000008684500000,0.000031973000000
0.000024480500000,0.000007105600000,0.000008289500000,0.000023492500000,0.000058837000000,0.000107430000000,0.000007500800000,0.000056861000000,0.000103874000000,0.000005263000000,0.000022900000000,0.000031591500000,0.000008487250000,0.000032763000000
0.000024677500000,0.000007184800000,0.000007993250000,0.000022900000000,0.000078590000000,0.000107035000000,0.000007421800000,0.000056862000000,0.000103874000000,0.000005263000000,0.000022505000000,0.000023295500000,0.000008684500000,0.000031973000000
0.000025270500000,0.000007263800000,0.000008092000000,0.000022702500000,0.000102294000000,0.000107430000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000049764500000,0.000023097500000,0.000008487000000,0.000033159000000
0.000024875500000,0.000007342800000,0.000008190750000,0.000023295500000,0.000058838000000,0.000107035000000,0.000007105800000,0.000057652000000,0.000103084000000,0.000005263000000,0.000022900000000,0.000022702500000,0.000008684750000,0.000032368000000
0.000025270500000,0.000007579800000,0.000007993000000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007026600000,0.000056862000000,0.000104270000000,0.000005262833333,0.000022900000000,0.000023097500000,0.000008487000000,0.000032368000000
0.000025270500000,0.000010977400000,0.000007993250000,0.000023492500000,0.000058837000000,0.000105850000000,0.000007579800000,0.000056862000000,0.000104269000000,0.000005394666667,0.000022900000000,0.000024085500000,0.000008586000000,0.000068713000000
0.000024678000000,0.000009871200000,0.000007993250000,0.000022900000000,0.000058442000000,0.000106245000000,0.000007105600000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022702500000,0.000025665500000,0.000008684500000,0.000032368000000
0.000025270500000,0.000007500800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000144170000000,0.000007026600000,0.000057257000000,0.000124812000000,0.000005394666667,0.000022702500000,0.000025665500000,0.000008585750000,0.000031973000000
0.000024875500000,0.000007105600000,0.000008092000000,0.000023097500000,0.000058837000000,0.000106639000000,0.000007026800000,0.000182096000000,0.000120466000000,0.000005263000000,0.000023097500000,0.000025468000000,0.000008487000000,0.000032368000000
0.000025270000000,0.000007500800000,0.000008487000000,0.000022702500000,0.000058442000000,0.000107824000000,0.000007105800000,0.000086887000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000022900000000,0.000008585750000,0.000032368000000
0.000024677500000,0.000007105800000,0.000008190750000,0.000022702500000,0.000058837000000,0.000107429000000,0.000007105800000,0.000056862000000,0.000103875000000,0.000005394666667,0.000022900000000,0.000022702500000,0.000008586000000,0.000032763000000
0.000025270500000,0.000007184800000,0.000008190750000,0.000022505000000,0.000059628000000,0.000107034000000,0.000007421800000,0.000056862000000,0.000103084000000,0.000005263000000,0.000022900000000,0.000022900000000,0.000008783250000,0.000032763000000
0.000025270500000,0.000007579800000,0.000008092000000,0.000023097500000,0.000058442000000,0.000106639000000,0.000007105600000,0.000063183000000,0.000103874000000,0.000005328833333,0.000022900500000,0.000022505000000,0.000008487000000,0.000032368000000
0.000024678000000,0.000007026800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107825000000,0.000007105600000,0.000098739000000,0.000103479000000,0.000005328833333,0.000022900000000,0.000022505500000,0.000008981000000,0.000031973000000
0.000025468000000,0.000007105800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000106639000000,0.000018957400000,0.000060022000000,0.000105454000000,0.000005263000000,0.000022702500000,0.000023097500000,0.000008783500000,0.000032763000000
0.000025270500000,0.000007105600000,0.000007894250000,0.000023098000000,0.000094788000000,0.000109405000000,0.000011688400000,0.000060418000000,0.000104270000000,0.000011254833333,0.000022702500000,0.000036530000000,0.000008684500000,0.000032368000000
0.000043443000000,0.000007421600000,0.000008092000000,0.000048776500000,0.000058837000000,0.000106640000000,0.000010819400000,0.000060418000000,0.000140219000000,0.000005263000000,0.000022900000000,0.000022900000000,0.000008980750000,0.000032368000000
0.000024875000000,0.000007500600000,0.000008092000000,0.000023097500000,0.000058838000000,0.000107035000000,0.000019036600000,0.000060812000000,0.000116912000000,0.000005460500000,0.000032776500000,0.000022900000000,0.000013228000000,0.000032368000000
0.000024875500000,0.000007184600000,0.000008190750000,0.000022505000000,0.000058442000000,0.000106640000000,0.000010266200000,0.000079381000000,0.000103479000000,0.000005328833333,0.000043048000000,0.000022702500000,0.000008684750000,0.000031973000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000106640000000,0.000014611800000,0.000073850000000,0.000102689000000,0.000005197166667,0.000022703000000,0.000025468000000,0.000008783500000,0.000031973000000
0.000024678000000,0.000007026800000,0.000008289500000,0.000022702500000,0.000058838000000,0.000106245000000,0.000011135400000,0.000071874000000,0.000102689000000,0.000005526333333,0.000022900000000,0.000023492500000,0.000008585750000,0.000032368000000
0.000024678000000,0.000007105800000,0.000008289500000,0.000023295000000,0.000058837000000,0.000106640000000,0.000007737800000,0.000056467000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000025270500000,0.000009079750000,0.000032763000000
0.000025468000000,0.000007342800000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107035000000,0.000010029200000,0.000056862000000,0.000104269000000,0.000005328833333,0.000023295000000,0.000025665500000,0.000008487250000,0.000032368000000
0.000024875500000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107825000000,0.000007105800000,0.000057257000000,0.000103874000000,0.000005263000000,0.000022900000000,0.000025468000000,0.000008783250000,0.000032368000000
0.000024875000000,0.000007500600000,0.000008092000000,0.000022702500000,0.000058837000000,0.000109800000000,0.000007105600000,0.000056862000000,0.000103479000000,0.000005263000000,0.000022702500000,0.000025073000000,0.000008388250000,0.000032368000000
0.000024875500000,0.000007342600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007105600000,0.000057257000000,0.000141405000000,0.000005394666667,0.000022900000000,0.000023097500000,0.000008981000000,0.000031973000000
0.000025073000000,0.000007184600000,0.000008092000000,0.000022307500000,0.000058837000000,0.000105849000000,0.000007263800000,0.000056862000000,0.000103085000000,0.000005263000000,0.000022702500000,0.000025468000000,0.000008487000000,0.000032368000000
0.000025468000000,0.000022750000000,0.000008092000000,0.000022505000000,0.000058837000000,0.000105455000000,0.000007026800000,0.000056862000000,0.000103479000000,0.000005263000000,0.000022702500000,0.000023097500000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007342600000,0.000008092000000,0.000023295000000,0.000058837000000,0.000107430000000,0.000007105800000,0.000057257000000,0.000105059000000,0.000005328833333,0.000022702500000,0.000025665500000,0.000008684500000,0.000031578000000
0.000024678000000,0.000007105600000,0.000008190750000,0.000022702500000,0.000058837000000,0.000107035000000,0.000007500800000,0.000057257000000,0.000104269000000,0.000005328833333,0.000022505000000,0.000023295500000,0.000008980750000,0.000031973000000
0.000025073000000,0.000007500800000,0.000008092000000,0.000022900000000,0.000128763000000,0.000106245000000,0.000007579800000,0.000056862000000,0.000103874000000,0.000005263000000,0.000022900000000,0.000082554500000,0.000008487000000,0.000032763000000
0.000025270500000,0.000007184800000,0.000008190750000,0.000022900500000,0.000071480000000,0.000107035000000,0.000007026800000,0.000057257000000,0.000103874000000,0.000005855500000,0.000023492500000,0.000070109500000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007342800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000134689000000,0.000007500800000,0.000057652000000,0.000103480000000,0.000005263000000,0.000022900000000,0.000080776500000,0.000008388250000,0.000032368000000
0.000025270500000,0.000007421800000,0.000008092000000,0.000022900500000,0.000058837000000,0.000106245000000,0.000007026800000,0.000057257000000,0.000106244000000,0.000005263000000,0.000030998500000,0.000032579000000,0.000008388250000,0.000032369000000
0.000024875500000,0.000007105800000,0.000008092000000,0.000031196500000,0.000058837000000,0.000106244000000,0.000007105600000,0.000060812000000,0.000105059000000,0.000005263000000,0.000022900000000,0.000049764500000,0.000008882000000,0.000032368000000
0.000024677500000,0.000007500800000,0.000008190750000,0.000022702500000,0.000058442000000,0.000106639000000,0.000007421600000,0.000056862000000,0.000103480000000,0.000005263000000,0.000023295000000,0.000024283000000,0.000008882000000,0.000032368000000
0.000025270000000,0.000007105800000,0.000008092000000,0.000022505000000,0.000058442000000,0.000106639000000,0.000007026600000,0.000056862000000,0.000103084000000,0.000005263000000,0.000022900000000,0.000052332500000,0.000008487250000,0.000032368000000
0.000024875000000,0.000007105800000,0.000007993250000,0.000022307500000,0.000058837000000,0.000105849000000,0.000007105800000,0.000056467000000,0.000105059000000,0.000005262833333,0.000022900000000,0.000205023500000,0.000008487000000,0.000033158000000
0.000025073000000,0.000007105600000,0.000007993250000,0.000023097500000,0.000058442000000,0.000107034000000,0.000007105800000,0.000057257000000,0.000104269000000,0.000011254833333,0.000023098000000,0.000058060500000,0.000008487250000,0.000031973000000
0.000024875500000,0.000007421600000,0.000008092000000,0.000023295500000,0.000058443000000,0.000107034000000,0.000007263800000,0.000057257000000,0.000104270000000,0.000007633500000,0.000022900000000,0.000040085000000,0.000008487000000,0.000031973000000
0.000025270500000,0.000007342600000,0.000007993250000,0.000023295000000,0.000058837000000,0.000106639000000,0.000007026600000,0.000057652000000,0.000103874000000,0.000005526333333,0.000022702500000,0.000077616000000,0.000016783250000,0.000031973000000
0.000025073000000,0.000007105600000,0.000008388500000,0.000022702500000,0.000058837000000,0.000108614000000,0.000007105600000,0.000056862000000,0.000102689000000,0.000005263000000,0.000022900000000,0.000031393500000,0.000012437750000,0.000031973000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000023097500000,0.000058838000000,0.000107034000000,0.000007500600000,0.000057257000000,0.000105059000000,0.000005526333333,0.000022505000000,0.000025073000000,0.000008487250000,0.000032763000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000022900000000,0.000077010000000,0.000107034000000,0.000007500600000,0.000057257000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000046011500000,0.000008487000000,0.000031973000000
0.000024875500000,0.000007263800000,0.000008092000000,0.000023492500000,0.000058837000000,0.000108220000000,0.000007421800000,0.000056862000000,0.000103479000000,0.000005263000000,0.000022702500000,0.000031196500000,0.000008882250000,0.000032763000000
0.000024677500000,0.000007105800000,0.000008092000000,0.000022702500000,0.000058442000000,0.000106245000000,0.000007105600000,0.000056862000000,0.000103874000000,0.000005262833333,0.000022702500000,0.000024283000000,0.000008388500000,0.000033159000000
0.000024678000000,0.000007105600000,0.000008092000000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007105600000,0.000057257000000,0.000104665000000,0.000005328833333,0.000023097500000,0.000024875000000,0.000009178500000,0.000094393000000
0.000025270500000,0.000007105600000,0.000008190750000,0.000022702500000,0.000058837000000,0.000105850000000,0.000007105800000,0.000057652000000,0.000104269000000,0.000005460500000,0.000022702500000,0.000024085000000,0.000008487000000,0.000052516000000
0.000024875500000,0.000014691000000,0.000008092000000,0.000022505000000,0.000058837000000,0.000107034000000,0.000007579800000,0.000057256000000,0.000103479000000,0.000005394833333,0.000022505000000,0.000042455500000,0.000008981000000,0.000035529000000
0.000025073000000,0.000007105800000,0.000008190750000,0.000022505000000,0.000058837000000,0.000108220000000,0.000007026800000,0.000056861000000,0.000104664000000,0.000005263000000,0.000036727000000,0.000030998500000,0.000009178500000,0.000034344000000
0.000025073000000,0.000007421800000,0.000007993250000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007105800000,0.000059232000000,0.000103084000000,0.000005197166667,0.000022900000000,0.000024480000000,0.000009079750000,0.000034738000000
0.000025270500000,0.000007105600000,0.000008190750000,0.000022702500000,0.000058443000000,0.000107035000000,0.000007026600000,0.000057257000000,0.000103084000000,0.000005263000000,0.000022702500000,0.000032381500000,0.000008487000000,0.000033948000000
0.000034752000000,0.000007105600000,0.000008289750000,0.000032382000000,0.000058442000000,0.000107035000000,0.000014216800000,0.000056862000000,0.000103479000000,0.000005263000000,0.000022505000000,0.000065764500000,0.000008882000000,0.000033948000000
0.000042653000000,0.000007658600000,0.000008092000000,0.000050949000000,0.000058837000000,0.000107430000000,0.000010029200000,0.000056862000000,0.000103479000000,0.000005263000000,0.000022702500000,0.000052332500000,0.000008388500000,0.000035134000000
0.000026850500000,0.000007500800000,0.000008092000000,0.000023888000000,0.000058443000000,0.000107035000000,0.000007105800000,0.000057652000000,0.000104269000000,0.000005263000000,0.000022702500000,0.000034357000000,0.000008882000000,0.000034344000000
0.000026851000000,0.000007105600000,0.000007993250000,0.000030011000000,0.000058837000000,0.000107035000000,0.000007105800000,0.000057257000000,0.000102689000000,0.000005592166667,0.000022505000000,0.000035542000000,0.000008783250000,0.000034343000000
0.000027048000000,0.000007105600000,0.000008190750000,0.000022505000000,0.000058837000000,0.000106640000000,0.000007105600000,0.000057257000000,0.000103084000000,0.000005328833333,0.000022505000000,0.000069319500000,0.000008487250000,0.000034738000000
0.000026653000000,0.000007105600000,0.000008092000000,0.000023492500000,0.000058442000000,0.000106245000000,0.000007026600000,0.000057256000000,0.000102689000000,0.000005328833333,0.000023098000000,0.000039690500000,0.000008882000000,0.000034738000000
0.000026653000000,0.000007105800000,0.000017771000000,0.000022702500000,0.000129948000000,0.000108615000000,0.000007105800000,0.000056861000000,0.000102294000000,0.000005262833333,0.000022900000000,0.000024480500000,0.000008487000000,0.000034738000000
0.000044430500000,0.000007105800000,0.000017277250000,0.000023097500000,0.000058442000000,0.000107035000000,0.000007263800000,0.000057257000000,0.000103479000000,0.000005328833333,0.000022505000000,0.000024085500000,0.000008586000000,0.000034343000000
0.000032184000000,0.000007105600000,0.000012832750000,0.000022900000000,0.000058837000000,0.000106245000000,0.000007105800000,0.000056862000000,0.000104664000000,0.000008686833333,0.000022703000000,0.000025073000000,0.000008783250000,0.000034344000000
0.000025270500000,0.000007105600000,0.000008487000000,0.000023098000000,0.000058837000000,0.000107035000000,0.000007105600000,0.000056862000000,0.000203825000000,0.000013361833333,0.000022900000000,0.000024085500000,0.000008783250000,0.000053307000000
0.000025468000000,0.000007184600000,0.000008585750000,0.000022702500000,0.000058442000000,0.000106245000000,0.000007105600000,0.000057652000000,0.000156418000000,0.000008818500000,0.000023295500000,0.000042455500000,0.000017968750000,0.000193158000000
0.000024677500000,0.000007579800000,0.000011647500000,0.000022505000000,0.000058442000000,0.000106245000000,0.000007421800000,0.000057257000000,0.000103479000000,0.000008226000000,0.000022702500000,0.000055295000000,0.000008487000000,0.000053307000000
0.000025270500000,0.000007421600000,0.000008289750000,0.000022505000000,0.000058442000000,0.000107035000000,0.000007263800000,0.000057257000000,0.000102689000000,0.000005855500000,0.000032184000000,0.000069517500000,0.000008882250000,0.000054097000000
0.000025665500000,0.000007421600000,0.000008092000000,0.000022900000000,0.000058838000000,0.000107035000000,0.000007342800000,0.000057257000000,0.000104664000000,0.000007567500000,0.000040875500000,0.000088480000000,0.000008586000000,0.000063183000000
0.000025270500000,0.000007105600000,0.000008092000000,0.000022702500000,0.000058837000000,0.000107430000000,0.000007026800000,0.000059232000000,0.000103874000000,0.000005328833333,0.000022900000000,0.000067937000000,0.000008487000000,0.000065158000000
