"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access, last registered","plain_c - many userdata variables access, last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000001644555556,0.000859625000000,0.000006315400000,0.000001304173913,0.000003947125000,0.000001644555556,0.000005244714286,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131000000,0.000012106000000,0.000012369333333,0.000021319500000,0.000014607666667,0.000014405500000,0.000816959000000,0.000018158500000,0.000018158500000,0.000006184666667,0.000005196833333,0.000001973562500,0.000010363250000
0.000001710388889,0.000815774000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001666444444,0.000005018857143,0.000001834235294,0.000003897750000,0.000001327590909,0.000005131166667,0.000012369000000,0.000012237666667,0.000020924500000,0.000029620333333,0.000014406000000,0.000817749000000,0.000018159000000,0.000018159000000,0.000005526333333,0.000005065333333,0.000001948875000,0.000010264500000
0.000001732333333,0.000784169000000,0.000006394400000,0.000001304217391,0.000003996500000,0.000001644555556,0.000006655571429,0.000001834176471,0.000003848375000,0.000001327590909,0.000005197000000,0.000012501000000,0.000012237666667,0.000021714500000,0.000014344666667,0.000014801000000,0.000776663000000,0.000017961000000,0.000018158500000,0.000005526166667,0.000005065333333,0.000001973562500,0.000009968250000
0.000001732333333,0.000963922000000,0.000006394400000,0.000001338565217,0.000003947125000,0.000001644555556,0.000004906000000,0.000001811000000,0.000004095250000,0.000001345545455,0.000005065333333,0.000011842333333,0.000011974333333,0.000020924000000,0.000014607666667,0.000014603000000,0.000825255000000,0.000018159000000,0.000018751500000,0.000005460333333,0.000005131166667,0.000001948812500,0.000010462250000
0.000001732277778,0.000892021000000,0.000006236400000,0.000001338565217,0.000004045875000,0.000001666444444,0.000004906000000,0.000003763058824,0.000003897750000,0.000001345500000,0.000005262833333,0.000011974333333,0.000012369333333,0.000035146500000,0.000014344666667,0.000014406000000,0.000849354000000,0.000018356500000,0.000035146500000,0.000005987000000,0.000005065333333,0.000001948875000,0.000010264750000
0.000001710388889,0.000815774000000,0.000006394400000,0.000001304173913,0.000003947000000,0.000001666500000,0.000004736714286,0.000001880705882,0.000003897750000,0.000001327590909,0.000005065333333,0.000012501000000,0.000012237666667,0.000022899500000,0.000014476333333,0.000014406000000,0.000852120000000,0.000018159000000,0.000018949000000,0.000005460333333,0.000005065166667,0.000001948875000,0.000010166000000
0.000001644500000,0.000818145000000,0.000006394400000,0.000001321391304,0.000003947125000,0.000001644555556,0.000004736857143,0.000002577882353,0.000003848375000,0.000001417363636,0.000005065166667,0.000012369333333,0.000011842333333,0.000039294500000,0.000014608000000,0.000014405500000,0.000817354000000,0.000018159000000,0.000025072500000,0.000005526166667,0.000005065333333,0.000001998250000,0.000010264500000
0.000001666444444,0.000866341000000,0.000006473400000,0.000001338565217,0.000003947125000,0.000001666444444,0.000004793142857,0.000001834235294,0.000003897750000,0.000001291636364,0.000005131000000,0.000011974333333,0.000020007000000,0.000020924500000,0.000014213000000,0.000014603500000,0.000823280000000,0.000018356500000,0.000018356500000,0.000005460500000,0.000005328666667,0.000001948875000,0.000010462000000
0.000001732333333,0.000825651000000,0.000006631600000,0.000001321347826,0.000003996500000,0.000001666500000,0.000004736714286,0.000001811000000,0.000003848250000,0.000001327545455,0.000005460500000,0.000011974000000,0.000012369333333,0.000023294500000,0.000014213000000,0.000015393500000,0.000953255000000,0.000018159000000,0.000042455500000,0.000005592000000,0.000005262833333,0.000001948875000,0.000014511500000
0.000001666444444,0.000779428000000,0.000010740200000,0.000002283260870,0.000003947125000,0.000001666500000,0.000004793142857,0.000001811000000,0.000008589125000,0.000001327590909,0.000005131000000,0.000012369333333,0.000012369333333,0.000021121500000,0.000014344666667,0.000014603000000,0.000844614000000,0.000018356500000,0.000018356000000,0.000005592000000,0.000005065166667,0.000001973562500,0.000015202750000
0.000001710388889,0.000815379000000,0.000006473400000,0.000001321347826,0.000004095250000,0.000001666500000,0.000004736714286,0.000001811000000,0.000003947000000,0.000001327590909,0.000005131166667,0.000012500666667,0.000012369333333,0.000021319500000,0.000014608000000,0.000014800500000,0.000811034000000,0.000018356500000,0.000018356500000,0.000005526166667,0.000005131166667,0.000001973562500,0.000010363250000
0.000001666500000,0.000956416000000,0.000006315400000,0.000001338565217,0.000003996500000,0.000001666444444,0.000004793285714,0.000001857470588,0.000003947125000,0.000001327590909,0.000011123000000,0.000018953666667,0.000012764333333,0.000021517000000,0.000014476333333,0.000014406000000,0.000813008000000,0.000018356500000,0.000018158500000,0.000005526166667,0.000004999333333,0.000001948875000,0.000010363250000
0.000001710333333,0.000869897000000,0.000010187000000,0.000003331043478,0.000006416250000,0.000001644500000,0.000004906142857,0.000001811000000,0.000003848250000,0.000001327545455,0.000005328666667,0.000027908333333,0.000018690333333,0.000021319500000,0.000014344666667,0.000014405500000,0.000816564000000,0.000018751500000,0.000018356500000,0.000005526333333,0.000005065333333,0.000002022937500,0.000010363500000
0.000001666500000,0.000876218000000,0.000009080800000,0.000001304173913,0.000004194000000,0.000001666500000,0.000004736714286,0.000001811000000,0.000003897750000,0.000001327545455,0.000005131166667,0.000012501000000,0.000017373333333,0.000021516500000,0.000014344666667,0.000014603000000,0.000822885000000,0.000018553500000,0.000018158500000,0.000005526166667,0.000005262833333,0.000001899437500,0.000010462250000
0.000001666500000,0.000944169000000,0.000006315400000,0.000001321391304,0.000004194000000,0.000001666500000,0.000004736714286,0.000001857470588,0.000003848250000,0.000001327545455,0.000005131000000,0.000012764333333,0.000011974333333,0.000070504500000,0.000014344666667,0.000014800500000,0.000786539000000,0.000018554000000,0.000018554000000,0.000005460333333,0.000005065333333,0.000002047625000,0.000010363250000
0.000001666444444,0.000849354000000,0.000006473400000,0.000001304217391,0.000005724875000,0.000003773444444,0.000004736714286,0.000001811000000,0.000003848375000,0.000001309636364,0.000005197000000,0.000012369333333,0.000011974333333,0.000043640500000,0.000017241666667,0.000014801000000,0.000830786000000,0.000018159000000,0.000018553500000,0.000005526166667,0.000005131166667,0.000001948875000,0.000010264500000
0.000001666444444,0.000852910000000,0.000006315400000,0.000001372913043,0.000003947125000,0.000003444277778,0.000007107142857,0.000001857470588,0.000003897750000,0.000001291681818,0.000005131166667,0.000012369000000,0.000012632666667,0.000020726500000,0.000014344666667,0.000014405500000,0.000957601000000,0.000017961500000,0.000018356500000,0.000005526166667,0.000005131166667,0.000001948875000,0.000010462250000
0.000001666500000,0.000778243000000,0.000006473400000,0.000002163043478,0.000003996500000,0.000001710388889,0.000004736714286,0.000001834235294,0.000003947125000,0.000001327590909,0.000005657833333,0.000012896000000,0.000012369000000,0.000020529000000,0.000014344666667,0.000014603000000,0.000821700000000,0.000018159000000,0.000018554000000,0.000005526333333,0.000005065333333,0.000001973562500,0.000010264500000
0.000001644555556,0.000960366000000,0.000006394400000,0.000002128652174,0.000003996500000,0.000001666500000,0.000004906000000,0.000001857470588,0.000003996500000,0.000001381409091,0.000005131166667,0.000012501000000,0.000011842666667,0.000027048000000,0.000014476333333,0.000014603500000,0.000932712000000,0.000028628000000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001948875000,0.000010363250000
0.000001666444444,0.000882144000000,0.000006473400000,0.000002918782609,0.000003947125000,0.000001644555556,0.000004736714286,0.000001857470588,0.000003897750000,0.000001399409091,0.000005131166667,0.000012369333333,0.000012500666667,0.000035541500000,0.000021719000000,0.000014603000000,0.000823675000000,0.000026653000000,0.000017961500000,0.000005526166667,0.000011254500000,0.000001973562500,0.000010067000000
0.000001666444444,0.000857255000000,0.000006552400000,0.000001510304348,0.000003947125000,0.000001688444444,0.000004793142857,0.000001834235294,0.000004045875000,0.000001291681818,0.000005197000000,0.000012369000000,0.000012237666667,0.000022109500000,0.000020007000000,0.000014998500000,0.000831576000000,0.000018159000000,0.000017961500000,0.000009147500000,0.000005065166667,0.000001948875000,0.000010264500000
0.000001644555556,0.000852515000000,0.000006315400000,0.000001458782609,0.000003947125000,0.000001710388889,0.000004736714286,0.000001857411765,0.000003996500000,0.000001327590909,0.000005065166667,0.000011974333333,0.000012237666667,0.000031393500000,0.000014476333333,0.000014603500000,0.000782194000000,0.000018158500000,0.000017961000000,0.000008225666667,0.000005065333333,0.000001948875000,0.000010264750000
0.000001732333333,0.000849354000000,0.000006315400000,0.000001424434783,0.000003947125000,0.000001732333333,0.000004793285714,0.000001857470588,0.000003897750000,0.000001327545455,0.000005657833333,0.000012105666667,0.000011842666667,0.000047196000000,0.000014476333333,0.000014405500000,0.000828416000000,0.000018356500000,0.000018356500000,0.000005460333333,0.000005065333333,0.000002022937500,0.000010166000000
0.000001644500000,0.000856465000000,0.000006394400000,0.000001407304348,0.000003996500000,0.000001666444444,0.000004736714286,0.000001857470588,0.000003897750000,0.000003446545455,0.000005131166667,0.000013554333333,0.000012237333333,0.000021714000000,0.000014476333333,0.000014801000000,0.000955625000000,0.000018554000000,0.000018356500000,0.000005789500000,0.000005197000000,0.000003183437500,0.000010264500000
0.000001644555556,0.000854095000000,0.000006394400000,0.000001390086957,0.000003996500000,0.000001644555556,0.000004736714286,0.000001834235294,0.000003848375000,0.000004128954545,0.000005987166667,0.000022641000000,0.000012237666667,0.000022109500000,0.000014608000000,0.000014800500000,0.000855280000000,0.000018159000000,0.000018356500000,0.000005657833333,0.000005065333333,0.000004022937500,0.000010462000000
0.000001754277778,0.000785749000000,0.000006315400000,0.000001424434783,0.000003996500000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003848375000,0.000001453272727,0.000005065333333,0.000012632666667,0.000011842333333,0.000021714500000,0.000014344666667,0.000014801000000,0.000863972000000,0.000017961500000,0.000018159000000,0.000005460333333,0.000005065166667,0.000002022937500,0.000010165750000
0.000001710388889,0.001362539000000,0.000006394400000,0.000001390086957,0.000003947125000,0.000001666444444,0.000004793142857,0.000001834235294,0.000003897625000,0.000001399363636,0.000005131000000,0.000011974333333,0.000012237666667,0.000036924500000,0.000014344333333,0.000014998500000,0.000828416000000,0.000017961500000,0.000036727000000,0.000005592000000,0.000005065333333,0.000001924187500,0.000010363500000
0.000001644555556,0.000828811000000,0.000006315400000,0.000001407260870,0.000003996500000,0.000001666500000,0.000004793142857,0.000001834235294,0.000003897750000,0.000002027909091,0.000005526166667,0.000011974333333,0.000012369333333,0.000028430000000,0.000014344666667,0.000014800500000,0.000850540000000,0.000018553500000,0.000037714000000,0.000005526333333,0.000005065333333,0.000001973562500,0.000023499250000
0.000003751555556,0.000785354000000,0.000006394400000,0.000001372913043,0.000003996500000,0.000001644555556,0.000004736857143,0.000002972941176,0.000003897625000,0.000001471227273,0.000005131166667,0.000011842666667,0.000012501000000,0.000021714000000,0.000014476000000,0.000014801000000,0.000790490000000,0.000018356500000,0.000042060000000,0.000005526166667,0.000005262666667,0.000002022937500,0.000010165750000
0.000002390722222,0.000820515000000,0.000006315400000,0.000001424434783,0.000003996500000,0.000001666444444,0.000004736714286,0.000001764529412,0.000003848375000,0.000001345500000,0.000005196833333,0.000012501000000,0.000011974333333,0.000021714500000,0.000014213000000,0.000014603000000,0.000856070000000,0.000018356000000,0.000019937000000,0.000005460333333,0.000005131166667,0.000001948812500,0.000025968250000
0.000001710388889,0.000816563000000,0.000006473600000,0.000001390086957,0.000003947125000,0.000001710388889,0.000004849571429,0.000001764470588,0.000003996500000,0.000001327590909,0.000005131000000,0.000012237333333,0.000012501000000,0.000053121500000,0.000014344333333,0.000014801000000,0.000941008000000,0.000017961500000,0.000026060000000,0.000005526166667,0.000004999333333,0.000001948875000,0.000010363250000
0.000001666500000,0.000857651000000,0.000006394400000,0.000002094304348,0.000003947125000,0.000001666500000,0.000004793142857,0.000001764529412,0.000003848250000,0.000001345545455,0.000005262833333,0.000012106000000,0.000012369333333,0.000029418500000,0.000014476333333,0.000014603500000,0.000836712000000,0.000017961000000,0.000019344000000,0.000008752500000,0.000005065333333,0.000001973562500,0.000010067000000
0.000001644500000,0.000821700000000,0.000006394400000,0.000001939739130,0.000003996500000,0.000001688388889,0.000004793142857,0.000001857470588,0.000003897750000,0.000001327590909,0.000005197000000,0.000035809333333,0.000012237333333,0.000036134500000,0.000014344333333,0.000014800500000,0.000868712000000,0.000018159000000,0.000019344000000,0.000008094166667,0.000005197000000,0.000001924187500,0.000010165750000
0.000001644500000,0.000939033000000,0.000006473400000,0.000001321391304,0.000004342125000,0.000001666500000,0.000004793285714,0.000001857411765,0.000003897750000,0.000001327545455,0.000005262833333,0.000012501000000,0.000012369333333,0.000024875000000,0.000014213000000,0.000014603500000,0.000822095000000,0.000018158500000,0.000025467500000,0.000011320333333,0.000005131166667,0.000001948812500,0.000010166000000
0.000001644555556,0.000894786000000,0.000006473400000,0.000001304217391,0.000003996500000,0.000001666500000,0.000004849714286,0.000001834235294,0.000008589125000,0.000001327545455,0.000005065333333,0.000020665333333,0.000011974333333,0.000036727000000,0.000014344333333,0.000014603500000,0.000817749000000,0.000018159000000,0.000018159000000,0.000005921166667,0.000005197000000,0.000001973562500,0.000010264750000
0.000001666500000,0.000782984000000,0.000006473400000,0.000004378826087,0.000003947125000,0.000001644500000,0.000004736714286,0.000001857470588,0.000007799000000,0.000001327590909,0.000012900666667,0.000012369333333,0.000023826333333,0.000024677500000,0.000014476333333,0.000014800500000,0.000842638000000,0.000018158500000,0.000018159000000,0.000008094166667,0.000005065166667,0.000001973562500,0.000010560750000
0.000001666444444,0.000899132000000,0.000006868400000,0.000001871000000,0.000003996500000,0.000001666500000,0.000004793142857,0.000001857470588,0.000005527375000,0.000001273727273,0.000005131166667,0.000011974333333,0.000012105666667,0.000020727000000,0.000014212666667,0.000014603500000,0.000814589000000,0.000017961500000,0.000017961500000,0.000005789666667,0.000005131166667,0.000001924125000,0.000010067000000
0.000001710388889,0.000983675000000,0.000007184600000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003848375000,0.000001327590909,0.000005065333333,0.000012237666667,0.000012501000000,0.000029220500000,0.000014344666667,0.000014603500000,0.000817354000000,0.000017961000000,0.000018356500000,0.000005921333333,0.000005131000000,0.000001924187500,0.000010264500000
0.000001644555556,0.000826835000000,0.000007105400000,0.000001321391304,0.000008490250000,0.000001644555556,0.000004962428571,0.000001834235294,0.000003848375000,0.000001327545455,0.000005065333333,0.000012369333333,0.000011974000000,0.000040479500000,0.000014081000000,0.000014998500000,0.000818539000000,0.000018356500000,0.000018159000000,0.000005855333333,0.000005065333333,0.000001973562500,0.000010264500000
0.000001732277778,0.000818144000000,0.000007263600000,0.000001321347826,0.000003996500000,0.000001710333333,0.000004736714286,0.000001834235294,0.000003996500000,0.000001327545455,0.000005460333333,0.000012237333333,0.000011711000000,0.000020529000000,0.000014476000000,0.000014603500000,0.000987625000000,0.000018158500000,0.000018554000000,0.000005789500000,0.000005131166667,0.000002022937500,0.000010560750000
0.000001688444444,0.000822885000000,0.000007263600000,0.000001321391304,0.000003947125000,0.000001710388889,0.000004793142857,0.000001834176471,0.000003848375000,0.000001327590909,0.000005657833333,0.000012764333333,0.000011974000000,0.000020727000000,0.000014344666667,0.000014800500000,0.000816168000000,0.000017961500000,0.000018159000000,0.000005987000000,0.000005065333333,0.000001948875000,0.000010166000000
0.000001688444444,0.000839873000000,0.000007342400000,0.000001321391304,0.000003947125000,0.000001688388889,0.000010098285714,0.000001857470588,0.000003897625000,0.000001417363636,0.000005131166667,0.000011842333333,0.000011842666667,0.000031788500000,0.000014476000000,0.000014603500000,0.000846983000000,0.000030998500000,0.000017961000000,0.000005855333333,0.000005065333333,0.000001948875000,0.000010758500000
0.000001622611111,0.000783379000000,0.000006315400000,0.000001338565217,0.000003996500000,0.000001666500000,0.000004736714286,0.000001857470588,0.000003848375000,0.000001327545455,0.000005131166667,0.000011711000000,0.000011842666667,0.000029220500000,0.000014476333333,0.000014405500000,0.000788120000000,0.000026652500000,0.000018159000000,0.000005987166667,0.000005131000000,0.000001948875000,0.000010067000000
0.000001644500000,0.000849354000000,0.000006394400000,0.000001304173913,0.000003947125000,0.000001666500000,0.000004793285714,0.000001787705882,0.000003897625000,0.000001309590909,0.000005131166667,0.000011974000000,0.000012369333333,0.000039294500000,0.000014212666667,0.000014405500000,0.000823280000000,0.000018356000000,0.000018356000000,0.000012242333333,0.000005131166667,0.000002022937500,0.000010363500000
0.000001644555556,0.000843824000000,0.000010424000000,0.000001304217391,0.000004441000000,0.000001710333333,0.000004736714286,0.000001857470588,0.000003848375000,0.000001327590909,0.000005131000000,0.000011842666667,0.000012237666667,0.000025467500000,0.000014344666667,0.000014603500000,0.000830391000000,0.000018159000000,0.000028035500000,0.000007896500000,0.000005328666667,0.000001973562500,0.000010264500000
0.000001732333333,0.000822490000000,0.000009555000000,0.000001338565217,0.000005675500000,0.000001644555556,0.000004793142857,0.000001834235294,0.000003996500000,0.000001327590909,0.000005262833333,0.000012632666667,0.000012237666667,0.000030998500000,0.000014476000000,0.000014406000000,0.000813008000000,0.000018356000000,0.000043837500000,0.000005592000000,0.000011057000000,0.000001948812500,0.000010264500000
0.000001644500000,0.000812613000000,0.000007105600000,0.000001304217391,0.000005873125000,0.000001688444444,0.000004849571429,0.000001857470588,0.000003897750000,0.000001327590909,0.000005131166667,0.000012369333333,0.000012106000000,0.000062405500000,0.000024748000000,0.000014800500000,0.000875033000000,0.000017961500000,0.000018356500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000018659750000
0.000001644500000,0.000815774000000,0.000006868400000,0.000001338521739,0.000004194125000,0.000001644500000,0.000004793142857,0.000001834235294,0.000003848375000,0.000003715863636,0.000005065333333,0.000012501000000,0.000011710666667,0.000020726500000,0.000014476000000,0.000014801000000,0.000821305000000,0.000018356000000,0.000017961500000,0.000005592166667,0.000005065166667,0.000001948812500,0.000010067250000
0.000001644555556,0.000781799000000,0.000006868400000,0.000001321391304,0.000004194125000,0.000001666500000,0.000004736857143,0.000001857470588,0.000003996500000,0.000001327590909,0.000005131166667,0.000012369333333,0.000012237666667,0.000020924500000,0.000014344666667,0.000018751000000,0.000780613000000,0.000017961500000,0.000017961500000,0.000005526166667,0.000005065333333,0.000001948875000,0.000010462000000
0.000001666500000,0.000974983000000,0.000006789400000,0.000001338565217,0.000004194125000,0.000001666444444,0.000004736714286,0.000001834235294,0.000003897750000,0.000001381454545,0.000005131166667,0.000012501000000,0.000012237666667,0.000020727000000,0.000014344333333,0.000043838000000,0.000816169000000,0.000018159000000,0.000018356000000,0.000005526166667,0.000005065333333,0.000003035250000,0.000010264500000
0.000001688444444,0.000952465000000,0.000006789400000,0.000001372913043,0.000004194000000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003897750000,0.000001291636364,0.000005131000000,0.000011974000000,0.000011974333333,0.000020924000000,0.000014213000000,0.000020924500000,0.000835922000000,0.000018553500000,0.000018751500000,0.000005460333333,0.000005394500000,0.000001948875000,0.000010659750000
0.000001688444444,0.000813798000000,0.000006710400000,0.000001304217391,0.000004243500000,0.000001644555556,0.000004793142857,0.000001857470588,0.000003848375000,0.000001363454545,0.000005460500000,0.000011842666667,0.000011579000000,0.000021121500000,0.000014476000000,0.000014406000000,0.000855280000000,0.000018356500000,0.000048973500000,0.000005526166667,0.000005065333333,0.000001924125000,0.000010363250000
0.000001732333333,0.000816959000000,0.000006631400000,0.000001338565217,0.000004292875000,0.000001666500000,0.000004736714286,0.000001950470588,0.000003947125000,0.000001291636364,0.000005065166667,0.000011974000000,0.000012501000000,0.000022702000000,0.000014476333333,0.000014800500000,0.000855675000000,0.000017961000000,0.000018554000000,0.000005460500000,0.000005131166667,0.000001948875000,0.000010264500000
0.000001710388889,0.000816959000000,0.000006710400000,0.000001338565217,0.000004194125000,0.000001666444444,0.000004736857143,0.000001764529412,0.000003897750000,0.000001327590909,0.000005131166667,0.000024879666667,0.000011842333333,0.000049171000000,0.000014476000000,0.000014801000000,0.000922835000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001948812500,0.000010264750000
0.000001710388889,0.000818934000000,0.000006710400000,0.000001304217391,0.000004194125000,0.000001666500000,0.000004736714286,0.000001834235294,0.000003848375000,0.000001327590909,0.000005131166667,0.000012500666667,0.000011842666667,0.000058258000000,0.000015266333333,0.000014603500000,0.000891231000000,0.000018158500000,0.000017961500000,0.000005460333333,0.000005065333333,0.000001973562500,0.000010166000000
0.000001644555556,0.000858441000000,0.000006789400000,0.000001338565217,0.000004243500000,0.000001688388889,0.000004906000000,0.000001857470588,0.000003897750000,0.000001327545455,0.000005065333333,0.000012632666667,0.000012369333333,0.000028627500000,0.000014344666667,0.000014998500000,0.000937452000000,0.000018356500000,0.000018356500000,0.000005526166667,0.000005131000000,0.000001948812500,0.000010165750000
0.000001688444444,0.000818539000000,0.000006789400000,0.000001355739130,0.000004243500000,0.000001666500000,0.000004793142857,0.000002787000000,0.000003897750000,0.000001327545455,0.000005065333333,0.000012501000000,0.000054245666667,0.000035541500000,0.000014476333333,0.000014800500000,0.000779428000000,0.000018356000000,0.000018159000000,0.000005460500000,0.000005131000000,0.000001973562500,0.000010165750000
0.000001688388889,0.000874243000000,0.000013268400000,0.000001321391304,0.000006613875000,0.000002456611111,0.000004906000000,0.000001787764706,0.000003947125000,0.000001327545455,0.000005065333333,0.000012369000000,0.000017110000000,0.000035936500000,0.000014476333333,0.000014801000000,0.000868317000000,0.000017961500000,0.000018356500000,0.000005526333333,0.000005131166667,0.000002047625000,0.000010165750000
0.000001644555556,0.000818539000000,0.000016113000000,0.000001304217391,0.000004490375000,0.000001754277778,0.000004793142857,0.000001764529412,0.000003848250000,0.000001291636364,0.000005197000000,0.000012237666667,0.000011974333333,0.000043245000000,0.000073999000000,0.000014998500000,0.000812614000000,0.000017961000000,0.000018159000000,0.000005657833333,0.000005262833333,0.000001973562500,0.000010363250000
0.000001666500000,0.000814983000000,0.000013742400000,0.000001355739130,0.000004194125000,0.000001798222222,0.000004736714286,0.000001834176471,0.000006169375000,0.000001327545455,0.000005131000000,0.000012501000000,0.000012105666667,0.000024875000000,0.000020797333333,0.000014801000000,0.000854884000000,0.000017961500000,0.000018356500000,0.000005657833333,0.000005131166667,0.000001948875000,0.000010264500000
0.000001644500000,0.000813009000000,0.000006394400000,0.000001304173913,0.000006268125000,0.000001754277778,0.000004736857143,0.000001857470588,0.000005971875000,0.000001291681818,0.000008094000000,0.000012237333333,0.000012501000000,0.000029418000000,0.000018821666667,0.000014800500000,0.000833947000000,0.000018356500000,0.000018159000000,0.000005526166667,0.000005065166667,0.000002022937500,0.000010462250000
0.000001732333333,0.000785354000000,0.000006473400000,0.000002180217391,0.000003947125000,0.000001754277778,0.000004736714286,0.000001834235294,0.000003848250000,0.000001327590909,0.000008555000000,0.000012369333333,0.000012632666667,0.000023492000000,0.000014608000000,0.000014603500000,0.000829601000000,0.000018159000000,0.000018356500000,0.000005592000000,0.000005131166667,0.000001948875000,0.000010363500000
0.000001732333333,0.000859230000000,0.000006473400000,0.000001321391304,0.000003996500000,0.000001798166667,0.000004906000000,0.000001834235294,0.000003897750000,0.000001327545455,0.000007699166667,0.000012237333333,0.000012369000000,0.000060035000000,0.000014213000000,0.000014800500000,0.000779033000000,0.000018158500000,0.000018159000000,0.000005592000000,0.000005131166667,0.000001948812500,0.000010264500000
0.000001666444444,0.000858836000000,0.000006394400000,0.000001424434783,0.000003996500000,0.000001754277778,0.000004793142857,0.000001880705882,0.000003897625000,0.000001327545455,0.000005460333333,0.000012106000000,0.000012369333333,0.000034356500000,0.000014081333333,0.000014603500000,0.000815774000000,0.000029023000000,0.000017961500000,0.000005592000000,0.000005328666667,0.000001924187500,0.000010363250000
0.000001666500000,0.000959181000000,0.000006394400000,0.000001338521739,0.000003996500000,0.000001754277778,0.000004793142857,0.000001880705882,0.000003897750000,0.000001327545455,0.000005460333333,0.000014871333333,0.000011842333333,0.000025072500000,0.000014344333333,0.000014801000000,0.000861996000000,0.000033368500000,0.000018158500000,0.000005526333333,0.000005065333333,0.000001973562500,0.000010363500000
0.000001666500000,0.000948515000000,0.000006552400000,0.000001338565217,0.000003947125000,0.000001754277778,0.000004906000000,0.000001811000000,0.000003897625000,0.000001327590909,0.000005394500000,0.000012369000000,0.000011711000000,0.000028233000000,0.000014213000000,0.000014603000000,0.000814193000000,0.000017961500000,0.000036134500000,0.000005723666667,0.000005131166667,0.000001948875000,0.000021227750000
0.000001710388889,0.000814589000000,0.000006394400000,0.000001304217391,0.000003947125000,0.000001820111111,0.000004793142857,0.000001764470588,0.000003897750000,0.000001327590909,0.000005460333333,0.000012632666667,0.000011711000000,0.000025862500000,0.000014476333333,0.000014406000000,0.000818145000000,0.000017961000000,0.000018356500000,0.000007699000000,0.000005065333333,0.000001948812500,0.000011153250000
0.000001732333333,0.000846983000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001776222222,0.000012299428571,0.000001857470588,0.000003996375000,0.000001327545455,0.000005526166667,0.000020007000000,0.000012237333333,0.000025072500000,0.000020929000000,0.000014801000000,0.000777452000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000005065166667,0.000001948875000,0.000010264750000
0.000001710388889,0.000799577000000,0.000006315400000,0.000001321391304,0.000003947125000,0.000001776222222,0.000004736714286,0.000001834235294,0.000003848375000,0.000001291636364,0.000005460333333,0.000012237666667,0.000011842666667,0.000027245000000,0.000014476333333,0.000014603000000,0.000871873000000,0.000017961500000,0.000018159000000,0.000005526166667,0.000005065333333,0.000002047625000,0.000010363500000
0.000001754277778,0.000842638000000,0.000006394400000,0.000001338521739,0.000004095250000,0.000001754277778,0.000004793142857,0.000001834235294,0.000003848250000,0.000001327545455,0.000005657833333,0.000012105666667,0.000012369000000,0.000024479500000,0.000014081000000,0.000014603500000,0.000905453000000,0.000018159000000,0.000017961500000,0.000005526333333,0.000005131166667,0.000002022937500,0.000010659500000
0.000001754277778,0.000864762000000,0.000006315400000,0.000001321391304,0.000003996500000,0.000001798166667,0.000004736714286,0.000001811000000,0.000003897750000,0.000001345545455,0.000005460333333,0.000012369333333,0.000012369333333,0.000083344000000,0.000014476333333,0.000014603500000,0.000958391000000,0.000054702000000,0.000018554000000,0.000005723833333,0.000005131166667,0.000002022937500,0.000010363500000
0.000001732333333,0.000879378000000,0.000006473400000,0.000001321391304,0.000004045875000,0.000001754277778,0.000004793285714,0.000001787764706,0.000003848375000,0.000001291681818,0.000005460333333,0.000011974333333,0.000011842333333,0.000029813500000,0.000014739666667,0.000014603000000,0.001025946000000,0.000018159000000,0.000018159000000,0.000005526166667,0.000013295833333,0.000002022937500,0.000010264750000
0.000001644555556,0.000864367000000,0.000006315400000,0.000001304217391,0.000003996500000,0.000001754277778,0.000004736714286,0.000001764529412,0.000003848375000,0.000001327590909,0.000005592000000,0.000012237666667,0.000012369333333,0.000023887000000,0.000014344666667,0.000014406000000,0.000793650000000,0.000017961000000,0.000018159000000,0.000005526166667,0.000005460333333,0.000001924187500,0.000010363250000
0.000001710333333,0.000883724000000,0.000006394400000,0.000001304173913,0.000004045875000,0.000001820111111,0.000004962571429,0.000001857470588,0.000003848250000,0.000001327590909,0.000008160000000,0.000011974333333,0.000011842333333,0.000033961500000,0.000014476333333,0.000021319000000,0.000820910000000,0.000018356500000,0.000018356500000,0.000005526166667,0.000007238166667,0.000002022937500,0.000010264500000
