"old sol - global get","old sol - return userdata","old sol - many userdata variables access, last registered","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - lua function","old sol - table chained set","old sol - many userdata variables access, last registered (simple)","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000003420777778,0.000016578500000,0.000039478000000,0.000007263400000,0.000002906545455,0.000032762000000,0.000003420777778,0.000002942454545,0.000031972000000,0.000029997000000,0.000004244583333,0.000003552444444,0.000044219000000,0.000047775000000,0.000025665000000,0.001586144000000,0.000025270000000,0.001441946000000,0.000004194000000,0.000003749625000
0.000003376888889,0.000016973500000,0.000038688000000,0.000014295600000,0.000002870636364,0.000033158000000,0.000003289111111,0.000002798818182,0.000031577000000,0.000049750000000,0.000008787833333,0.000003596333333,0.000045009000000,0.000044614000000,0.000025862500000,0.001582983000000,0.000025270000000,0.001380317000000,0.000004194125000,0.000003749500000
0.000003332888889,0.000026652500000,0.000046589000000,0.000007105600000,0.000002870636364,0.000032762000000,0.000003289111111,0.000002798727273,0.000031972000000,0.000030787000000,0.000006614916667,0.000005747222222,0.000044614000000,0.000045799000000,0.000025862500000,0.001337255000000,0.000025270000000,0.001428514000000,0.000004095250000,0.000003700125000
0.000003420777778,0.000035344000000,0.000045404000000,0.000007105400000,0.000002906545455,0.000033158000000,0.000003420777778,0.000002798818182,0.000031972000000,0.000030391000000,0.000002894750000,0.000009127222222,0.000044614000000,0.000045009000000,0.000026257500000,0.001374391000000,0.000025665000000,0.001380711000000,0.000004095250000,0.000003848375000
0.000003508555556,0.000016578500000,0.000043824000000,0.000006947400000,0.000002870636364,0.000032762000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000029996000000,0.000003915333333,0.000005132666667,0.000045009000000,0.000046194000000,0.000026455500000,0.001355822000000,0.000026257500000,0.001500020000000,0.000008589000000,0.000003700250000
0.000003420666667,0.000016578500000,0.000046194000000,0.000007105600000,0.000002906545455,0.000032762000000,0.000003420777778,0.000002906545455,0.000031182000000,0.000031182000000,0.000003882416667,0.000003552444444,0.000046194000000,0.000046589000000,0.000026258000000,0.001429304000000,0.000025270000000,0.001469601000000,0.000004144625000,0.000003700250000
0.000003289111111,0.000016381000000,0.000043429000000,0.000007026600000,0.000002906545455,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000045404000000,0.000047380000000,0.000025862500000,0.001340020000000,0.000025665000000,0.001379922000000,0.000004144625000,0.000003848375000
0.000003420777778,0.000016776000000,0.000035528000000,0.000007105400000,0.000002870636364,0.000032763000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000029997000000,0.000002631416667,0.000003596333333,0.000044614000000,0.000045800000000,0.000025270000000,0.001347131000000,0.000025467500000,0.001460909000000,0.000004095250000,0.000003749500000
0.000003289000000,0.000016776000000,0.000040664000000,0.000007105600000,0.000002870545455,0.000061206000000,0.000003289000000,0.000002798727273,0.000031182000000,0.000029602000000,0.000002664333333,0.000003640222222,0.000068318000000,0.000045404000000,0.000026850000000,0.001505156000000,0.000026060000000,0.001417058000000,0.000004095250000,0.000003700125000
0.000003464666667,0.000016776000000,0.000034737000000,0.000007105600000,0.000002906545455,0.000035527000000,0.000003332888889,0.000002798818182,0.000031577000000,0.000031577000000,0.000002631416667,0.000003552444444,0.000051330000000,0.000045799000000,0.000026257500000,0.001500020000000,0.000046603500000,0.001363724000000,0.000004095250000,0.000003700250000
0.000003376888889,0.000016578500000,0.000043429000000,0.000007026400000,0.000002906545455,0.000064762000000,0.000003376777778,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000063577000000,0.000046195000000,0.000026257500000,0.001341996000000,0.000032973500000,0.001429305000000,0.000004095250000,0.000003749625000
0.000003508444444,0.000016578500000,0.000045009000000,0.000007184400000,0.000002978363636,0.000066342000000,0.000003289000000,0.000002798727273,0.000031972000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000060021000000,0.000044614000000,0.000026060000000,0.001369254000000,0.000027048000000,0.001370835000000,0.000004144625000,0.000003700125000
0.000003333000000,0.000016578500000,0.000044219000000,0.000007105400000,0.000006174818182,0.000048960000000,0.000003289000000,0.000002870636364,0.000031577000000,0.000030391000000,0.000002598500000,0.000009390555556,0.000057256000000,0.000061996000000,0.000036924000000,0.001399279000000,0.000026455500000,0.001378736000000,0.000004095250000,0.000010564375000
0.000003333000000,0.000016381000000,0.000041453000000,0.000007105600000,0.000002870636364,0.000035528000000,0.000003464555556,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000046195000000,0.000044614000000,0.000033369000000,0.001349502000000,0.000025862500000,0.001379132000000,0.000004144625000,0.000007996500000
0.000003420666667,0.000016973500000,0.000047379000000,0.000007026400000,0.000002906545455,0.000035527000000,0.000003245111111,0.000002978363636,0.000031577000000,0.000030392000000,0.000002697250000,0.000003596333333,0.000045404000000,0.000046195000000,0.000025862500000,0.001387033000000,0.000044430500000,0.001344761000000,0.000004045875000,0.000005527375000
0.000003420777778,0.000016776000000,0.000044218000000,0.000007105400000,0.000002906545455,0.000035132000000,0.000003289000000,0.000002762909091,0.000052910000000,0.000069898000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000045009000000,0.000026257500000,0.001492119000000,0.000043443000000,0.001423379000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016578500000,0.000046589000000,0.000007026600000,0.000002870636364,0.000035132000000,0.000003420666667,0.000002798727273,0.000031972000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045799000000,0.000026060000000,0.001432465000000,0.000034356000000,0.001459724000000,0.000004144625000,0.000003749625000
0.000003332888889,0.000016776500000,0.000040663000000,0.000007105600000,0.000002870636364,0.000035527000000,0.000003376777778,0.000002798818182,0.000031972000000,0.000029996000000,0.000002697250000,0.000003596333333,0.000046984000000,0.000045009000000,0.000025665000000,0.001360169000000,0.000028035500000,0.001443922000000,0.000004144625000,0.000003749500000
0.000003333000000,0.000016776000000,0.000056466000000,0.000007026400000,0.000002870636364,0.000035133000000,0.000003376888889,0.000002762909091,0.000031182000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000045404000000,0.000026060000000,0.001605107000000,0.000028233000000,0.001338045000000,0.000004144750000,0.000003700125000
0.000003333000000,0.000016578500000,0.000046589000000,0.000007263400000,0.000002942545455,0.000063972000000,0.000003289000000,0.000002978363636,0.000031577000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000044614000000,0.000025665000000,0.001395724000000,0.000036529000000,0.001544662000000,0.000004095250000,0.000003749625000
0.000003289111111,0.000016381000000,0.000053305000000,0.000007105600000,0.000002906545455,0.000035132000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000031577000000,0.000002664250000,0.000003552444444,0.000045404000000,0.000047774000000,0.000026455000000,0.001393353000000,0.000051936500000,0.001340811000000,0.000004095250000,0.000003700250000
0.000003333000000,0.000016578500000,0.000035527000000,0.000007026600000,0.000002906545455,0.000061997000000,0.000003420777778,0.000002870636364,0.000031972000000,0.000030392000000,0.000002631416667,0.000003596333333,0.000044614000000,0.000043429000000,0.000026060000000,0.001360959000000,0.000026652500000,0.001374391000000,0.000004144625000,0.000003749625000
0.000003289000000,0.000016381000000,0.000043429000000,0.000007105400000,0.000002942454545,0.000046984000000,0.000007327444444,0.000002798818182,0.000031181000000,0.000029601000000,0.000008787833333,0.000003640222222,0.000052911000000,0.000046985000000,0.000026258000000,0.001376366000000,0.000026455000000,0.001353453000000,0.000004095250000,0.000003749500000
0.000003420777778,0.000016776000000,0.000044219000000,0.000010898000000,0.000002870636364,0.000033157000000,0.000003289000000,0.000002798818182,0.000032367000000,0.000030787000000,0.000005100583333,0.000003596333333,0.000078589000000,0.000043824000000,0.000026258000000,0.001417057000000,0.000026850000000,0.001334489000000,0.000004095250000,0.000003700250000
0.000003332888889,0.000051344000000,0.000049355000000,0.000007105600000,0.000004307181818,0.000032762000000,0.000003420666667,0.000002798727273,0.000030787000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000045404000000,0.000044614000000,0.000025862500000,0.001362933000000,0.000025862500000,0.001377156000000,0.000004144750000,0.000003700250000
0.000003333000000,0.000017763500000,0.000044219000000,0.000007026400000,0.000002762909091,0.000033157000000,0.000003332888889,0.000002798818182,0.000032367000000,0.000031181000000,0.000002631333333,0.000003508555556,0.000046194000000,0.000043824000000,0.000026060000000,0.001419823000000,0.000025862500000,0.001352267000000,0.000004144750000,0.000003749625000
0.000003508555556,0.000016578500000,0.000043429000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003464666667,0.000002798818182,0.000031972000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000046985000000,0.000045799000000,0.000027640500000,0.001547428000000,0.000026455000000,0.001639476000000,0.000004144625000,0.000003749500000
0.000003376777778,0.000016578500000,0.000059231000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003289111111,0.000002798727273,0.000031182000000,0.000073454000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000084120000000,0.000026653000000,0.001532021000000,0.000025665000000,0.001341206000000,0.000004045875000,0.000003749625000
0.000003376888889,0.000016776000000,0.000060416000000,0.000006947400000,0.000002691000000,0.000033157000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000044219000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000135083000000,0.000026060500000,0.001394538000000,0.000026455500000,0.001490144000000,0.000009329875000,0.000003749625000
0.000003289111111,0.000016776000000,0.000033552000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000030391000000,0.000002697250000,0.000003552444444,0.000048170000000,0.000133897000000,0.000026258000000,0.001444316000000,0.000025862500000,0.001406786000000,0.000004095250000,0.000003749625000
0.000003376777778,0.000016578500000,0.000034342000000,0.000007105600000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002798727273,0.000031182000000,0.000029997000000,0.000002664333333,0.000003640222222,0.000063971000000,0.000128762000000,0.000026060000000,0.001385057000000,0.000026060000000,0.001462095000000,0.000004144625000,0.000003749500000
0.000003376888889,0.000016579000000,0.000033552000000,0.000007105400000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002798818182,0.000032367000000,0.000030787000000,0.000002598500000,0.000003640222222,0.000061997000000,0.000064367000000,0.000026455000000,0.001430094000000,0.000026060000000,0.001360168000000,0.000004144625000,0.000003749500000
0.000003376888889,0.000016578500000,0.000033947000000,0.000007026400000,0.000002726909091,0.000061206000000,0.000003376777778,0.000002798818182,0.000030787000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000061206000000,0.000048170000000,0.000026257500000,0.001424958000000,0.000026850000000,0.001483427000000,0.000004095250000,0.000003749625000
0.000003464555556,0.000016973500000,0.000034342000000,0.000007026600000,0.000002762909091,0.000033157000000,0.000003332888889,0.000002798818182,0.000031182000000,0.000031577000000,0.000002697250000,0.000003552444444,0.000049750000000,0.000058441000000,0.000025665000000,0.001406390000000,0.000025862500000,0.001373600000000,0.000004144625000,0.000003749625000
0.000003508555556,0.000016381000000,0.000034738000000,0.000007105400000,0.000002726909091,0.000032762000000,0.000003289000000,0.000002798818182,0.000031577000000,0.000030787000000,0.000002631416667,0.000003552444444,0.000048565000000,0.000045009000000,0.000026060000000,0.001383082000000,0.000044628000000,0.001519774000000,0.000004144625000,0.000003700125000
0.000005264333333,0.000016776500000,0.000033947000000,0.000006947400000,0.000002727000000,0.000033157000000,0.000003376777778,0.000002798818182,0.000031577000000,0.000029997000000,0.000002631416667,0.000003552444444,0.000050540000000,0.000045404000000,0.000026060000000,0.001342391000000,0.000026060000000,0.001429304000000,0.000004095250000,0.000003700125000
0.000003289111111,0.000016578500000,0.000033552000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003420666667,0.000002798818182,0.000031181000000,0.000030786000000,0.000002631416667,0.000009390555556,0.000050144000000,0.000061997000000,0.000026455000000,0.001833847000000,0.000026455500000,0.001490934000000,0.000004095250000,0.000008342250000
0.000003376888889,0.000016578500000,0.000033947000000,0.000007184600000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031972000000,0.000031182000000,0.000002664333333,0.000003596333333,0.000087281000000,0.000045405000000,0.000025665000000,0.001398489000000,0.000026060500000,0.001955921000000,0.000004095250000,0.000003700250000
0.000003420666667,0.000016578500000,0.000033157000000,0.000007026400000,0.000018242090909,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000029601000000,0.000002631416667,0.000003552444444,0.000077009000000,0.000043824000000,0.000026455500000,0.001355428000000,0.000025862500000,0.001375971000000,0.000004144625000,0.000003749500000
0.000003420777778,0.000017171500000,0.000034343000000,0.000007184400000,0.000003193909091,0.000032762000000,0.000003289111111,0.000002942454545,0.000031577000000,0.000063182000000,0.000002697250000,0.000003596333333,0.000047775000000,0.000045800000000,0.000026850500000,0.001404416000000,0.000025467500000,0.001400464000000,0.000004095250000,0.000003749625000
0.000003464666667,0.000016381000000,0.000033157000000,0.000007263600000,0.000003481181818,0.000033157000000,0.000003245222222,0.000002870636364,0.000032762000000,0.000044614000000,0.000002730166667,0.000003596333333,0.000045404000000,0.000046589000000,0.000027245000000,0.001343576000000,0.000026257500000,0.001343971000000,0.000004095375000,0.000003700250000
0.000003420666667,0.000016776000000,0.000034343000000,0.000007026600000,0.000004019909091,0.000032762000000,0.000003333000000,0.000002798818182,0.000031182000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000046194000000,0.000026257500000,0.001342390000000,0.000026850000000,0.001578243000000,0.000004095250000,0.000003700250000
0.000003420777778,0.000016776500000,0.000033947000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003333000000,0.000002798727273,0.000031576000000,0.000030391000000,0.000002598500000,0.000003596333333,0.000045799000000,0.000044219000000,0.000025665000000,0.001354638000000,0.000026060000000,0.001341996000000,0.000004095250000,0.000003749500000
0.000003376888889,0.000016973500000,0.000034737000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002798818182,0.000031182000000,0.000030787000000,0.000002631416667,0.000003640222222,0.000045800000000,0.000043824000000,0.000025862500000,0.001372415000000,0.000025467500000,0.001542292000000,0.000004144625000,0.000003749500000
0.000003289000000,0.000016578500000,0.000048170000000,0.000007184400000,0.000002726909091,0.000033157000000,0.000003289111111,0.000006067000000,0.000032367000000,0.000030787000000,0.000002730166667,0.000003640222222,0.000045404000000,0.000046195000000,0.000026653000000,0.001376366000000,0.000027245500000,0.001335279000000,0.000004144625000,0.000003700250000
0.000003376888889,0.000034751000000,0.000034738000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000003420777778,0.000002798727273,0.000031182000000,0.000030787000000,0.000004244583333,0.000003640222222,0.000045009000000,0.000045799000000,0.000025665000000,0.001496465000000,0.000026257500000,0.001383873000000,0.000004144625000,0.000003700250000
0.000003332888889,0.000016776000000,0.000033553000000,0.000010424000000,0.000002691000000,0.000033157000000,0.000003420777778,0.000002798818182,0.000031577000000,0.000031181000000,0.000005232166667,0.000003596333333,0.000044614000000,0.000044614000000,0.000026060000000,0.001433255000000,0.000026258000000,0.001364909000000,0.000004144750000,0.000003700125000
0.000003333000000,0.000016578500000,0.000033552000000,0.000007263400000,0.000002691090909,0.000033157000000,0.000007327444444,0.000002798818182,0.000031577000000,0.000029997000000,0.000003783666667,0.000003552444444,0.000046984000000,0.000044614000000,0.000026652500000,0.001354243000000,0.000025665000000,0.001355032000000,0.000004095250000,0.000003700125000
0.000003420777778,0.000016776500000,0.000034342000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003420777778,0.000002798727273,0.000031972000000,0.000061207000000,0.000002664333333,0.000003552444444,0.000044614000000,0.000047379000000,0.000025665000000,0.001383872000000,0.000025862500000,0.001466440000000,0.000004095250000,0.000003700250000
0.000003464555556,0.000016973500000,0.000033948000000,0.000007184600000,0.000002727000000,0.000032762000000,0.000003508555556,0.000002798818182,0.000031576000000,0.000030392000000,0.000002631416667,0.000003552444444,0.000046984000000,0.000046589000000,0.000026257500000,0.001374786000000,0.000025665000000,0.001359774000000,0.000004194000000,0.000003848375000
0.000003464666667,0.000016776000000,0.000033552000000,0.000007026600000,0.000002762818182,0.000032762000000,0.000003289111111,0.000002978363636,0.000031577000000,0.000030392000000,0.000002631416667,0.000003508555556,0.000047775000000,0.000046194000000,0.000025467500000,0.002652019000000,0.000025467500000,0.001556514000000,0.000004095250000,0.000003848375000
0.000003420777778,0.000016776000000,0.000033948000000,0.000007026400000,0.000002762909091,0.000032762000000,0.000003420777778,0.000002798818182,0.000031972000000,0.000068712000000,0.000002598500000,0.000003552444444,0.000045404000000,0.000065158000000,0.000025270000000,0.002135674000000,0.000026455000000,0.001340020000000,0.000004095250000,0.000003749625000
0.000003376888889,0.000016579000000,0.000033947000000,0.000007263600000,0.000002691000000,0.000033157000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002664333333,0.000003596333333,0.000045404000000,0.000045404000000,0.000026652500000,0.001377946000000,0.000025665000000,0.001573897000000,0.000004095250000,0.000003848250000
0.000003376888889,0.000016578500000,0.000033553000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030392000000,0.000002598500000,0.000003596333333,0.000046589000000,0.000045799000000,0.000026257500000,0.001723625000000,0.000025467500000,0.001337255000000,0.000006218750000,0.000003749500000
0.000003376888889,0.000016381000000,0.000033158000000,0.000007184600000,0.000002726909091,0.000032762000000,0.000003289111111,0.000002762818182,0.000031182000000,0.000029996000000,0.000002631416667,0.000003596333333,0.000043824000000,0.000046589000000,0.000027047500000,0.001376366000000,0.000025270000000,0.001389798000000,0.000004144625000,0.000003700250000
0.000003332888889,0.000016974000000,0.000033552000000,0.000007105400000,0.000002691090909,0.000037898000000,0.000003289111111,0.000002798818182,0.000031972000000,0.000031577000000,0.000002631416667,0.000003596333333,0.000046194000000,0.000045404000000,0.000045418000000,0.001340415000000,0.000026652500000,0.001407971000000,0.000004045875000,0.000003700250000
0.000003289111111,0.000016578500000,0.000033157000000,0.000007184400000,0.000002726909091,0.000033157000000,0.000003289111111,0.000002798818182,0.000032367000000,0.000031577000000,0.000002664333333,0.000003640222222,0.000045009000000,0.000045404000000,0.000077813000000,0.001500020000000,0.000026652500000,0.001394539000000,0.000004095250000,0.000003749625000
0.000003289111111,0.000016776000000,0.000032367000000,0.000007184400000,0.000002762909091,0.000033158000000,0.000003376888889,0.000002798727273,0.000031577000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000045009000000,0.000046194000000,0.000041270000000,0.001346341000000,0.000025665000000,0.001376366000000,0.000004144625000,0.000003749500000
0.000003420777778,0.000016578500000,0.000032367000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000031182000000,0.000002631416667,0.000003596333333,0.000043823000000,0.000045009000000,0.000026850000000,0.001416662000000,0.000025862500000,0.001331724000000,0.000004144625000,0.000003799000000
0.000003289111111,0.000016579000000,0.000033552000000,0.000007105600000,0.000002727000000,0.000032763000000,0.000003464666667,0.000002798818182,0.000031182000000,0.000031182000000,0.000002598500000,0.000003596333333,0.000045404000000,0.000044614000000,0.000025862500000,0.001379527000000,0.000026455000000,0.001408366000000,0.000004144625000,0.000003749625000
0.000003332888889,0.000016578500000,0.000032762000000,0.000007026400000,0.000007000818182,0.000033157000000,0.000003420777778,0.000002834636364,0.000031182000000,0.000030787000000,0.000002697250000,0.000007547000000,0.000045799000000,0.000047774000000,0.000026257500000,0.001402045000000,0.000025665000000,0.001364514000000,0.000004095250000,0.000003749625000
0.000005659444444,0.000016578500000,0.000033158000000,0.000007105400000,0.000002762818182,0.000032763000000,0.000003245222222,0.000002870636364,0.000031577000000,0.000030391000000,0.000002631416667,0.000003640222222,0.000045799000000,0.000044614000000,0.000026850000000,0.001446291000000,0.000026652500000,0.001492514000000,0.000004144625000,0.000003700125000
0.000003376777778,0.000016579000000,0.000033157000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003420777778,0.000002762818182,0.000031182000000,0.000031577000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000046195000000,0.000025862500000,0.001746934000000,0.000026652500000,0.001395724000000,0.000004144625000,0.000008440875000
0.000003420777778,0.000016578500000,0.000032762000000,0.000007105600000,0.000002726909091,0.000032762000000,0.000003376888889,0.000002798818182,0.000034343000000,0.000031577000000,0.000002631416667,0.000003552444444,0.000045404000000,0.000044614000000,0.000026060000000,0.001456564000000,0.000026455000000,0.001385452000000,0.000004095250000,0.000009379250000
0.000003289111111,0.000016578500000,0.000033157000000,0.000007026400000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002798818182,0.000049355000000,0.000048960000000,0.000002631416667,0.000003508555556,0.000044219000000,0.000047379000000,0.000025862500000,0.001347132000000,0.000025665000000,0.001485798000000,0.000004095250000,0.000008589125000
0.000003376777778,0.000016974000000,0.000033552000000,0.000007026600000,0.000002726909091,0.000033157000000,0.000003333000000,0.000002762909091,0.000031182000000,0.000031182000000,0.000002631416667,0.000003640222222,0.000080170000000,0.000044614000000,0.000027442500000,0.001353847000000,0.000025665000000,0.001437601000000,0.000004144625000,0.000012095250000
0.000003420777778,0.000016381000000,0.000036318000000,0.000007105600000,0.000002691090909,0.000033157000000,0.000003333000000,0.000002798818182,0.000031577000000,0.000030787000000,0.000002664333333,0.000003552444444,0.000045009000000,0.000045799000000,0.000026455000000,0.001352662000000,0.000025665000000,0.001343576000000,0.000004144625000,0.000010021125000
0.000003420777778,0.000026455000000,0.000033157000000,0.000006947400000,0.000002762818182,0.000032763000000,0.000003420777778,0.000002978363636,0.000031182000000,0.000031182000000,0.000002664333333,0.000003596333333,0.000045404000000,0.000114935000000,0.000026257500000,0.001568761000000,0.000026455000000,0.001430490000000,0.000004144625000,0.000012045875000
0.000003376777778,0.000032776000000,0.000033553000000,0.000014137600000,0.000002762909091,0.000047379000000,0.000003508444444,0.000002978363636,0.000031577000000,0.000030787000000,0.000002730166667,0.000003596333333,0.000045404000000,0.000046194000000,0.000026060000000,0.001359773000000,0.000025665000000,0.001428514000000,0.000004095250000,0.000003947125000
0.000003464666667,0.000023690000000,0.000033552000000,0.000007105400000,0.000002726909091,0.000033157000000,0.000003376888889,0.000003014363636,0.000031577000000,0.000030786000000,0.000004277500000,0.000003596333333,0.000045799000000,0.000046589000000,0.000026652500000,0.001481452000000,0.000025467500000,0.001402835000000,0.000004144750000,0.000006317500000
0.000003333000000,0.000016578500000,0.000032763000000,0.000006947600000,0.000002727000000,0.000033157000000,0.000003333000000,0.000002798818182,0.000031577000000,0.000030787000000,0.000005759000000,0.000003508555556,0.000045799000000,0.000047379000000,0.000026060000000,0.001403231000000,0.000026455000000,0.001482243000000,0.000004095250000,0.000005626125000
0.000003289000000,0.000016776000000,0.000033552000000,0.000007263600000,0.000002691000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031182000000,0.000030787000000,0.000003948250000,0.000003596333333,0.000044219000000,0.000045799000000,0.000026060000000,0.001620119000000,0.000026455000000,0.001455378000000,0.000004095250000,0.000004144625000
0.000003420777778,0.000016776000000,0.000032762000000,0.000007026600000,0.000002727000000,0.000033157000000,0.000005176555556,0.000002798818182,0.000031577000000,0.000030392000000,0.000002631333333,0.000003640222222,0.000045404000000,0.000045404000000,0.000026060000000,0.001365304000000,0.000026060000000,0.001383872000000,0.000004095250000,0.000003947125000
0.000003376777778,0.000016776500000,0.000033552000000,0.000006947400000,0.000002726909091,0.000032762000000,0.000003420666667,0.000002798818182,0.000031577000000,0.000031182000000,0.000002664333333,0.000003596333333,0.000046589000000,0.000045799000000,0.000026060000000,0.001428909000000,0.000025467500000,0.001383477000000,0.000004144625000,0.000005329750000
0.000003508555556,0.000016578500000,0.000033157000000,0.000006947600000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002798818182,0.000031576000000,0.000031576000000,0.000002631416667,0.000003552444444,0.000045009000000,0.000045799000000,0.000026850000000,0.001337650000000,0.000026455500000,0.001460514000000,0.000004144625000,0.000003700125000
0.000003376888889,0.000016578500000,0.000033157000000,0.000007105400000,0.000002726909091,0.000032762000000,0.000003332888889,0.000002834727273,0.000031577000000,0.000030787000000,0.000002631416667,0.000003596333333,0.000043824000000,0.000045009000000,0.000026257500000,0.001437600000000,0.000026653000000,0.001344761000000,0.000004194125000,0.000003799000000
0.000003464666667,0.000016578500000,0.000033157000000,0.000007105400000,0.000002691090909,0.000033157000000,0.000003376888889,0.000002834727273,0.000031182000000,0.000030392000000,0.000002796000000,0.000003552444444,0.000043034000000,0.000045404000000,0.000025862500000,0.001350292000000,0.000027048000000,0.001405205000000,0.000004144625000,0.000008194000000
0.000003376777778,0.000016578500000,0.000033157000000,0.000007105400000,0.000002691000000,0.000033157000000,0.000003464666667,0.000002798727273,0.000031577000000,0.000030787000000,0.000002631333333,0.000003552444444,0.000046195000000,0.000044613000000,0.000026258000000,0.001444317000000,0.000026257500000,0.001405205000000,0.000008638375000,0.000003700250000
0.000003376888889,0.000016973500000,0.000033552000000,0.000007105600000,0.000002727000000,0.000182095000000,0.000003376888889,0.000002798818182,0.000031576000000,0.000030391000000,0.000002631416667,0.000003596333333,0.000045799000000,0.000046589000000,0.000026060500000,0.001414687000000,0.000026653000000,0.001398885000000,0.000004144750000,0.000003700250000
0.000003333000000,0.000016578500000,0.000033552000000,0.000007026600000,0.000002727000000,0.000046590000000,0.000003289111111,0.000002798818182,0.000031972000000,0.000030392000000,0.000002631416667,0.000003508555556,0.000045009000000,0.000045009000000,0.000026060000000,0.001512662000000,0.000026258000000,0.001357008000000,0.000004144625000,0.000003700250000
0.000003333000000,0.000016776500000,0.000033947000000,0.000007105400000,0.000002762909091,0.000046590000000,0.000003289111111,0.000002798818182,0.000031182000000,0.000030391000000,0.000002598500000,0.000003596333333,0.000046590000000,0.000045404000000,0.000026060000000,0.001526095000000,0.000026060000000,0.001626440000000,0.000004095250000,0.000003650750000
0.000003289111111,0.000016776000000,0.000048565000000,0.000007105400000,0.000002727000000,0.000033157000000,0.000003464666667,0.000002870636364,0.000031577000000,0.000029997000000,0.000002631416667,0.000003640222222,0.000063577000000,0.000045009000000,0.000026455000000,0.001437601000000,0.000025862500000,0.001392563000000,0.000004095250000,0.000003700250000
0.000003376777778,0.000016776000000,0.000032367000000,0.000007184600000,0.000002727000000,0.000032762000000,0.000003289111111,0.000002798818182,0.000031181000000,0.000031182000000,0.000002631416667,0.000003552444444,0.000045799000000,0.000081354000000,0.000026455000000,0.001408761000000,0.000025862500000,0.001381106000000,0.000004144625000,0.000003848375000
0.000003420777778,0.000016381000000,0.000032367000000,0.000007105600000,0.000002727000000,0.000032762000000,0.000003508555556,0.000002798818182,0.000031182000000,0.000030786000000,0.000002631416667,0.000003508555556,0.000046590000000,0.000044614000000,0.000026257500000,0.001396514000000,0.000025665000000,0.001373995000000,0.000004095250000,0.000003749625000
0.000003420777778,0.000016381000000,0.000033157000000,0.000007026400000,0.000002727000000,0.000033157000000,0.000003376888889,0.000002798818182,0.000031577000000,0.000031182000000,0.000002664333333,0.000009785666667,0.000045799000000,0.000047775000000,0.000026258000000,0.001359773000000,0.000027047500000,0.001382292000000,0.000004095375000,0.000003749625000
0.000003289000000,0.000016578500000,0.000032762000000,0.000007105400000,0.000002727000000,0.000032762000000,0.000003289000000,0.000002798818182,0.000031182000000,0.000030391000000,0.000002598500000,0.000006098444444,0.000044614000000,0.000044219000000,0.000025862500000,0.001400860000000,0.000026257500000,0.001336860000000,0.000004095250000,0.000003749500000
