"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access, last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access, last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000001534722222,0.001478686000000,0.000014871000000,0.000006631400000,0.000001420750000,0.000004341428571,0.000002489692308,0.000003464555556,0.000004849428571,0.000002078733333,0.000003157600000,0.000013949000000,0.000025467000000,0.000028825000000,0.000022899000000,0.001228217000000,0.000024281500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000018750500000,0.000003118100000,0.000050538000000
0.000001578611111,0.001453797000000,0.000014476000000,0.000006710400000,0.000001440500000,0.000004510857143,0.000002398538462,0.000003420666667,0.000004849571429,0.000002078733333,0.000003118100000,0.000013817333333,0.000025269000000,0.000029022500000,0.000023689500000,0.001341994000000,0.000023887000000,0.000003596222222,0.000003332888889,0.000008387750000,0.000017565500000,0.000003118100000,0.000051329000000
0.000001534722222,0.001468809000000,0.000015134333333,0.000006631200000,0.000001460300000,0.000004341571429,0.000005072769231,0.000003464444444,0.000004849428571,0.000002078733333,0.000003157500000,0.000023957666667,0.000025269500000,0.000029220000000,0.000042652000000,0.001157500000000,0.000023886500000,0.000003596222222,0.000003376666667,0.000009276750000,0.000017566000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001663575000000,0.000026591000000,0.000006552200000,0.000001440550000,0.000004341571429,0.000003249384615,0.000003420666667,0.000004905857143,0.000002078666667,0.000003157600000,0.000015661000000,0.000025072000000,0.000029220000000,0.000041862000000,0.001146835000000,0.000024084500000,0.000003596222222,0.000003464444444,0.000008289250000,0.000017170500000,0.000003118100000,0.000050144000000
0.000001622555556,0.001429303000000,0.000013817333333,0.000006710200000,0.000001420750000,0.000004341571429,0.000002277000000,0.000003376777778,0.000004849428571,0.000002157733333,0.000004500800000,0.000013817666667,0.000025664500000,0.000029023000000,0.000025269500000,0.001140118000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000049353000000
0.000001534722222,0.001507921000000,0.000013817333333,0.000006552200000,0.000001519550000,0.000004341428571,0.000002276923077,0.000003464555556,0.000004849571429,0.000005397266667,0.000003197100000,0.000013422666667,0.000025269500000,0.000029220000000,0.000037121000000,0.002689945000000,0.000024479500000,0.000003552333333,0.000003420666667,0.000008387750000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001556666667,0.001468019000000,0.000014607333333,0.000006631400000,0.000001440550000,0.000004341571429,0.000002337769231,0.000003376777778,0.000004905857143,0.000003448266667,0.000003157600000,0.000013949333333,0.000025269000000,0.000029220000000,0.000022899000000,0.001495674000000,0.000024282000000,0.000003640111111,0.000003640111111,0.000008585500000,0.000017566000000,0.000003118100000,0.000049749000000
0.000001534722222,0.001945648000000,0.000013686000000,0.000006631200000,0.000001420750000,0.000004341571429,0.000002307384615,0.000003464555556,0.000004905857143,0.000003316600000,0.000003157600000,0.000013290666667,0.000025072000000,0.000029022500000,0.000023294000000,0.001250340000000,0.000023886500000,0.000003508444444,0.000005308222222,0.000008289000000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001497253000000,0.000014739333333,0.000006631200000,0.000001440500000,0.000004341571429,0.000002246538462,0.000005264222222,0.000004962428571,0.000002210400000,0.000003157500000,0.000013422333333,0.000025664500000,0.000030010000000,0.000023096500000,0.001213995000000,0.000024479000000,0.000003596222222,0.000003420666667,0.000008289000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001458538000000,0.000014476000000,0.000006552200000,0.000001440550000,0.000004397857143,0.000002368153846,0.000004693555556,0.000004962285714,0.000003026866667,0.000003157600000,0.000013949000000,0.000026059500000,0.000029022500000,0.000023294000000,0.001286686000000,0.000024282000000,0.000003552333333,0.000003420666667,0.000008486500000,0.000017368000000,0.000003118100000,0.000050144000000
0.000002610222222,0.001519772000000,0.000014475666667,0.000006631200000,0.000001519550000,0.000004341571429,0.000002307384615,0.000003201222222,0.000004849428571,0.000002078733333,0.000003157600000,0.000013422666667,0.000043837500000,0.000028825000000,0.000023096500000,0.001330933000000,0.000024479500000,0.000003596222222,0.000003332777778,0.000013424750000,0.000017368500000,0.000003118100000,0.000067922000000
0.000004980555556,0.001561254000000,0.000016451333333,0.000006552200000,0.000001460300000,0.000004341571429,0.000002307307692,0.000003245000000,0.000004849571429,0.000002078733333,0.000003157600000,0.000025801000000,0.000025467000000,0.000029417500000,0.000023294000000,0.001311970000000,0.000024676500000,0.000003552333333,0.000003332888889,0.000017671750000,0.000017170500000,0.000003118100000,0.000050539000000
0.000001556722222,0.001471970000000,0.000014871000000,0.000006473200000,0.000001420800000,0.000007050571429,0.000002246615385,0.000005396000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000013949000000,0.000026059500000,0.000029615500000,0.000023689500000,0.001227032000000,0.000024676500000,0.000003596222222,0.000003420666667,0.000008881750000,0.000017368500000,0.000003118000000,0.000051329000000
0.000001556722222,0.001539130000000,0.000015134333333,0.000010502800000,0.000001440500000,0.000006655428571,0.000002246538462,0.000006668888889,0.000004905857143,0.000002052400000,0.000003157600000,0.000013159000000,0.000025862000000,0.000029220000000,0.000023886500000,0.001191871000000,0.000024676500000,0.000003552333333,0.000003420666667,0.000009869250000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001556666667,0.001475526000000,0.000013949000000,0.000007026400000,0.000001440500000,0.000004398000000,0.000003674923077,0.000004781444444,0.000004849571429,0.000002052400000,0.000003157600000,0.000013554333333,0.000025467000000,0.000037319000000,0.000023689000000,0.001188711000000,0.000024479000000,0.000003552333333,0.000003376777778,0.000008980250000,0.000017565500000,0.000003157600000,0.000050144000000
0.000001534722222,0.001480661000000,0.000014212333333,0.000009554600000,0.000001440550000,0.000004398000000,0.000005042384615,0.000003245000000,0.000004849428571,0.000002052400000,0.000003157600000,0.000013817333333,0.000025664500000,0.000029615000000,0.000023886500000,0.001199772000000,0.000024282000000,0.000003552333333,0.000003332888889,0.000008881500000,0.000017368500000,0.000003118100000,0.000049354000000
0.000001556666667,0.001471970000000,0.000014607666667,0.000006631400000,0.000001460300000,0.000004341428571,0.000002428923077,0.000003201222222,0.000004905857143,0.000002078666667,0.000003157600000,0.000013817333333,0.000025269500000,0.000029220500000,0.000023491500000,0.001241254000000,0.000024084500000,0.000003552333333,0.000003376666667,0.000009079000000,0.000017368000000,0.000003118100000,0.000049354000000
0.000001556666667,0.001473946000000,0.000014871000000,0.000006552200000,0.000001460250000,0.000004454428571,0.000002368153846,0.000003245000000,0.000004962428571,0.000002052400000,0.000003157500000,0.000013291000000,0.000025269000000,0.000029220000000,0.000023492000000,0.001185155000000,0.000024281500000,0.000003596222222,0.000003464555556,0.000009968000000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001534722222,0.001549402000000,0.000032780333333,0.000006710200000,0.000001420750000,0.000004341571429,0.000002307307692,0.000003245111111,0.000004905857143,0.000002052400000,0.000003197100000,0.000013817333333,0.000025269500000,0.000028825000000,0.000023491500000,0.001239674000000,0.000024479500000,0.000007590666667,0.000003376777778,0.000008486750000,0.000017170500000,0.000003118100000,0.000049354000000
0.000001556722222,0.001508316000000,0.000031727000000,0.000006710200000,0.000001480050000,0.000004454428571,0.000002337769231,0.000003157222222,0.000004849428571,0.000002078733333,0.000003157600000,0.000013290666667,0.000025072000000,0.000029615000000,0.000023689000000,0.001322242000000,0.000024282000000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017566000000,0.000006713100000,0.000052514000000
0.000001556722222,0.001796710000000,0.000036731000000,0.000006789200000,0.000001440550000,0.000004341571429,0.000002246615385,0.000003245111111,0.000009985285714,0.000002078666667,0.000003197100000,0.000016056000000,0.000026059500000,0.000028825000000,0.000023294500000,0.001235723000000,0.000023886500000,0.000003596222222,0.000003332888889,0.000008387750000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001534722222,0.001428908000000,0.000023825666667,0.000006552200000,0.000001440500000,0.000004341428571,0.000002276923077,0.000003289000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000013291000000,0.000025862000000,0.000029022500000,0.000023491500000,0.001520167000000,0.000024084500000,0.000003552333333,0.000003332888889,0.000008585250000,0.000017763500000,0.000003118100000,0.000049749000000
0.000001534722222,0.001494093000000,0.000014871000000,0.000006710400000,0.000001440500000,0.000004398000000,0.000002368153846,0.000003289000000,0.000004849571429,0.000002052400000,0.000003197100000,0.000013027333333,0.000025467000000,0.000029418000000,0.000023491500000,0.001296167000000,0.000041862000000,0.000003596222222,0.000003332777778,0.000008289000000,0.000017763500000,0.000003118000000,0.000050538000000
0.000001534722222,0.001473550000000,0.000014080666667,0.000006631200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003201222222,0.000004849428571,0.000002052400000,0.000003197100000,0.000013685666667,0.000035541000000,0.000047195000000,0.000023492000000,0.001169748000000,0.000024676500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001578611111,0.001495674000000,0.000014212666667,0.000006552200000,0.000001440500000,0.000004398000000,0.000002307307692,0.000003201111111,0.000004849428571,0.000002078666667,0.000003118100000,0.000014081000000,0.000025269500000,0.000028825000000,0.000023294000000,0.001192662000000,0.000024677000000,0.000003640111111,0.000003376777778,0.000008684250000,0.000017566000000,0.000003236600000,0.000050144000000
0.000001556722222,0.001449847000000,0.000014212666667,0.000006631200000,0.000001440500000,0.000004341428571,0.000002277000000,0.000003245111111,0.000004849571429,0.000002052400000,0.000003157600000,0.000013554333333,0.000026059500000,0.000029022500000,0.000023491500000,0.001167377000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000050934000000
0.000001556722222,0.001456562000000,0.000014871000000,0.000006631200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003245000000,0.000004849428571,0.000002052400000,0.000003197100000,0.000014344333333,0.000025072000000,0.000028825000000,0.000023491500000,0.001370439000000,0.000024479500000,0.000003552333333,0.000003376777778,0.000009375500000,0.000017171000000,0.000003118100000,0.000050934000000
0.000001622555556,0.001593254000000,0.000013685666667,0.000006552200000,0.000001440550000,0.000004341571429,0.000002368076923,0.000003245111111,0.000004962285714,0.000002078733333,0.000003157600000,0.000013027333333,0.000025467000000,0.000029615000000,0.000023294000000,0.001153946000000,0.000024677000000,0.000003552333333,0.000003332777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001467229000000,0.000014212666667,0.000006631400000,0.000001440500000,0.000004341571429,0.000002246615385,0.000003245000000,0.000005075285714,0.000002105066667,0.000003157600000,0.000013685666667,0.000026059500000,0.000029022500000,0.000023689500000,0.001232167000000,0.000024282000000,0.000003552333333,0.000003420666667,0.000008289000000,0.000017566000000,0.000003118000000,0.000051329000000
0.000001556666667,0.001603525000000,0.000020533666667,0.000006710200000,0.000001440500000,0.000004341428571,0.000002246538462,0.000003289000000,0.000004793000000,0.000002052333333,0.000003197100000,0.000013027333333,0.000025664500000,0.000028825000000,0.000048578000000,0.001188316000000,0.000024874500000,0.000003640111111,0.000003376777778,0.000009276750000,0.000017170500000,0.000003078600000,0.000083329000000
0.000001534722222,0.001503574000000,0.000014870666667,0.000006552200000,0.000001420800000,0.000004341571429,0.000002307384615,0.000003245000000,0.000004962285714,0.000002052400000,0.000003157600000,0.000013422333333,0.000025072000000,0.000030208000000,0.000029812500000,0.001272464000000,0.000024281500000,0.000003640222222,0.000003376777778,0.000008388000000,0.000017368500000,0.000003118100000,0.000067922000000
0.000001534722222,0.001504365000000,0.000015529333333,0.000006710200000,0.000001440550000,0.000004341571429,0.000002337769231,0.000003289000000,0.000004849571429,0.000002078733333,0.000003197100000,0.000013949000000,0.000025467000000,0.000030602500000,0.000023492000000,0.001352661000000,0.000024281500000,0.000003596333333,0.000003332888889,0.000008684000000,0.000017368000000,0.000003118000000,0.000049749000000
0.000001556722222,0.001428513000000,0.000013685666667,0.000006710200000,0.000001460250000,0.000004341428571,0.000002246538462,0.000003245000000,0.000004793000000,0.000002105066667,0.000003118100000,0.000013949000000,0.000025269500000,0.000029418000000,0.000023294000000,0.001177649000000,0.000024479500000,0.000003596222222,0.000003552333333,0.000008486500000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001534777778,0.001507526000000,0.000014212666667,0.000006631400000,0.000001440500000,0.000004285000000,0.000002246615385,0.000003245111111,0.000004849428571,0.000002052333333,0.000003197100000,0.000016056333333,0.000025467000000,0.000064183000000,0.000022899000000,0.001235723000000,0.000024281500000,0.000003596222222,0.000003376777778,0.000008387750000,0.000017368000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001475525000000,0.000013817666667,0.000006552200000,0.000001440550000,0.000004341571429,0.000002276923077,0.000003201111111,0.000004849428571,0.000002052400000,0.000003157600000,0.000013422666667,0.000024874000000,0.000036133500000,0.000023689000000,0.001727574000000,0.000042652000000,0.000003596222222,0.000003376666667,0.000008289000000,0.000017368000000,0.000003118100000,0.000051329000000
0.000001556666667,0.001485797000000,0.000014870666667,0.000006710200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003245111111,0.000004849571429,0.000002078733333,0.000003157600000,0.000013159000000,0.000025269500000,0.000030208000000,0.000023294500000,0.001279575000000,0.000024282000000,0.000003552333333,0.000003332777778,0.000008388000000,0.000017368000000,0.000003118100000,0.000049749000000
0.000001556666667,0.001466834000000,0.000014607666667,0.000006710200000,0.000001440500000,0.000004341571429,0.000002337769231,0.000003245000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000013949000000,0.000025664500000,0.000029615000000,0.000023491500000,0.001198982000000,0.000024479500000,0.000003596222222,0.000003332888889,0.000008289000000,0.000017565500000,0.000003118100000,0.000051724000000
0.000001556666667,0.001949204000000,0.000013817666667,0.000010581800000,0.000001440500000,0.000004398000000,0.000002246538462,0.000003289000000,0.000004849428571,0.000002052400000,0.000003157600000,0.000013685666667,0.000025269500000,0.000029220000000,0.000023491500000,0.001292612000000,0.000024281500000,0.000003508444444,0.000003332888889,0.000008289000000,0.000017566000000,0.000003157600000,0.000049749000000
0.000003553944444,0.001473550000000,0.000014344333333,0.000009238600000,0.000001440550000,0.000004341571429,0.000002307384615,0.000005308111111,0.000004962428571,0.000002052333333,0.000003197100000,0.000013027333333,0.000025467000000,0.000029022500000,0.000023492000000,0.001193451000000,0.000024282000000,0.000003552333333,0.000003464555556,0.000008289000000,0.000017368000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001432463000000,0.000014871000000,0.000006710200000,0.000001420800000,0.000006711857143,0.000002216153846,0.000008161444444,0.000004905857143,0.000002078733333,0.000003118100000,0.000015792666667,0.000025466500000,0.000029022500000,0.000023491500000,0.001172513000000,0.000024677000000,0.000003552333333,0.000003376777778,0.000008387750000,0.000017368500000,0.000003118100000,0.000050934000000
0.000001556666667,0.001597205000000,0.000014739333333,0.000006631200000,0.000001440500000,0.000004454428571,0.000003766076923,0.000003464555556,0.000004849428571,0.000002078733333,0.000003197100000,0.000013554000000,0.000025664500000,0.000029022500000,0.000022899500000,0.001298933000000,0.000024479500000,0.000003508444444,0.000003376666667,0.000022017500000,0.000017565500000,0.000003118100000,0.000050144000000
0.000001534777778,0.001417451000000,0.000014871000000,0.000006631200000,0.000001460250000,0.000004341571429,0.000002276923077,0.000004781444444,0.000004849571429,0.000002052400000,0.000003118100000,0.000013817666667,0.000025467000000,0.000030010500000,0.000023096500000,0.001403625000000,0.000024479500000,0.000003596222222,0.000003376777778,0.000009079250000,0.000017566000000,0.000003118100000,0.000049353000000
0.000001556722222,0.001468415000000,0.000015002666667,0.000006710400000,0.000001499800000,0.000004398000000,0.000002216230769,0.000003201111111,0.000004849428571,0.000002052333333,0.000003276100000,0.000018295000000,0.000025664500000,0.000050553000000,0.000032775500000,0.001238489000000,0.000024281500000,0.000003640111111,0.000003376777778,0.000008289000000,0.000017368000000,0.000003157500000,0.000050539000000
0.000001556666667,0.001398883000000,0.000026064333333,0.000006631200000,0.000001440500000,0.000004454428571,0.000002246538462,0.000003245111111,0.000004849428571,0.000002078733333,0.000003276100000,0.000013027666667,0.000025269500000,0.000029417500000,0.000022701500000,0.001195822000000,0.000024676500000,0.000007502888889,0.000003376777778,0.000008289000000,0.000017763000000,0.000003157600000,0.000050538000000
0.000001534722222,0.001508316000000,0.000019085000000,0.000006710200000,0.000001440550000,0.000004398000000,0.000002246615385,0.000003288888889,0.000012637857143,0.000002052400000,0.000003157600000,0.000013685666667,0.000025269500000,0.000028825000000,0.000023491500000,0.001164217000000,0.000024282000000,0.000003508444444,0.000003464555556,0.000008289000000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001578611111,0.001472365000000,0.000014081000000,0.000006552200000,0.000001460300000,0.000004341571429,0.000002246538462,0.000003289000000,0.000007163428571,0.000002052400000,0.000003197100000,0.000013027333333,0.000025269500000,0.000029220000000,0.000022899000000,0.001200958000000,0.000024479500000,0.000003552333333,0.000003332888889,0.000008289250000,0.000017960500000,0.000003118000000,0.000050934000000
0.000001534722222,0.001590488000000,0.000013949000000,0.000006552200000,0.000001440500000,0.000004341571429,0.000002337769231,0.000003245000000,0.000004849428571,0.000002052333333,0.000003276100000,0.000013554000000,0.000025269500000,0.000029812500000,0.000022701500000,0.001308020000000,0.000050356000000,0.000003552333333,0.000003332777778,0.000008585250000,0.000017566000000,0.000005844000000,0.000086489000000
0.000001556722222,0.001421797000000,0.000014476000000,0.000006789400000,0.000001420750000,0.000004341428571,0.000002185769231,0.000003245111111,0.000004849571429,0.000002078733333,0.000003157600000,0.000013817333333,0.000025467000000,0.000029615000000,0.000023491500000,0.001172908000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008289250000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001556722222,0.001431279000000,0.000014212666667,0.000006631400000,0.000001440550000,0.000004341428571,0.000002246615385,0.000003245000000,0.000004849428571,0.000002078733333,0.000003157600000,0.000013554000000,0.000025862000000,0.000029022500000,0.000023294000000,0.001165402000000,0.000024874500000,0.000003596222222,0.000003332888889,0.000008289000000,0.000017566000000,0.000003118000000,0.000049749000000
0.000001578666667,0.001462093000000,0.000013685666667,0.000006552200000,0.000001420800000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004849428571,0.000002078733333,0.000003197100000,0.000013027666667,0.000025467000000,0.000029220000000,0.000023689000000,0.001145254000000,0.000024677000000,0.000003508444444,0.000003376777778,0.000009375500000,0.000017565500000,0.000003118100000,0.000049749000000
0.000001578611111,0.001571130000000,0.000013422666667,0.000006710200000,0.000001440500000,0.000004341571429,0.000002368153846,0.000003288888889,0.000004906000000,0.000002052400000,0.000003157600000,0.000013554000000,0.000043442000000,0.000028825000000,0.000023689000000,0.001234538000000,0.000024281500000,0.000003596333333,0.000003464555556,0.000009079250000,0.000017368000000,0.000003157600000,0.000050539000000
0.000001534722222,0.001485402000000,0.000015002666667,0.000006710200000,0.000001440500000,0.000004341428571,0.000002307384615,0.000003157333333,0.000004849428571,0.000002078666667,0.000003157600000,0.000013422333333,0.000025269500000,0.000028627000000,0.000023491500000,0.001188315000000,0.000024084000000,0.000003508444444,0.000003376777778,0.000008289000000,0.000017368500000,0.000003118000000,0.000050934000000
0.000001534722222,0.001435229000000,0.000015002666667,0.000006631200000,0.000001440550000,0.000004454428571,0.000002246538462,0.000003245000000,0.000004905857143,0.000002078733333,0.000003197100000,0.000013159333333,0.000025269500000,0.000056479500000,0.000023887000000,0.001577452000000,0.000024874500000,0.000003596222222,0.000003332777778,0.000008289250000,0.000017368000000,0.000003157600000,0.000050539000000
0.000001556666667,0.001436809000000,0.000014080666667,0.000006631200000,0.000001420800000,0.000004341571429,0.000002277000000,0.000003157222222,0.000004849428571,0.000002052400000,0.000003157600000,0.000013949000000,0.000026059500000,0.000028627000000,0.000023886500000,0.001368069000000,0.000024676500000,0.000003596222222,0.000003376777778,0.000008585250000,0.000017368500000,0.000003118100000,0.000049749000000
0.000001556722222,0.001529649000000,0.000014739333333,0.000006631400000,0.000001440500000,0.000004341571429,0.000002307384615,0.000003201222222,0.000004849571429,0.000002052400000,0.000003157600000,0.000013554000000,0.000025664500000,0.000029615000000,0.000023491500000,0.001191081000000,0.000024479500000,0.000003508444444,0.000003420666667,0.000008585500000,0.000017368000000,0.000003118000000,0.000049748000000
0.000001556666667,0.001559278000000,0.000014871000000,0.000006631200000,0.000001480050000,0.000004341428571,0.000002307307692,0.000003288888889,0.000004849428571,0.000002131400000,0.000003157600000,0.000012895666667,0.000025467000000,0.000028825000000,0.000023294500000,0.001194242000000,0.000023887000000,0.000003552333333,0.000003376777778,0.000008289000000,0.000017566000000,0.000003118100000,0.000088069000000
0.000001578611111,0.001442340000000,0.000013817333333,0.000006631200000,0.000001440550000,0.000004341428571,0.000002246615385,0.000003245111111,0.000004849428571,0.000002078733333,0.000003157600000,0.000013027333333,0.000025467000000,0.000028825000000,0.000033170500000,0.001243230000000,0.000024084500000,0.000003552333333,0.000003420666667,0.000008684250000,0.000017368000000,0.000003118100000,0.000050144000000
0.000001534722222,0.001485402000000,0.000014212333333,0.000006710200000,0.000001420750000,0.000004398000000,0.000002246538462,0.000003245000000,0.000004849571429,0.000002078733333,0.000003157600000,0.000013027333333,0.000025664500000,0.000029022500000,0.000037714000000,0.001193452000000,0.000042652000000,0.000003596222222,0.000003464555556,0.000008486500000,0.000017368500000,0.000003118100000,0.000050144000000
0.000001556666667,0.001450241000000,0.000015661333333,0.000006552200000,0.000001440500000,0.000004341571429,0.000002337769231,0.000003245111111,0.000004905857143,0.000002052400000,0.000003157600000,0.000014739000000,0.000025269500000,0.000029417500000,0.000023887000000,0.001305254000000,0.000024282000000,0.000003552333333,0.000003376666667,0.000008486750000,0.000017368000000,0.000003118100000,0.000050538000000
0.000001556722222,0.001511871000000,0.000014081000000,0.000006710200000,0.000001440500000,0.000004341571429,0.000002246538462,0.000003245000000,0.000004905857143,0.000002052400000,0.000003157500000,0.000013817333333,0.000025466500000,0.000029220000000,0.000023492000000,0.001188711000000,0.000024084000000,0.000003552333333,0.000007634555556,0.000008289000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001534777778,0.001421007000000,0.000014212333333,0.000006631400000,0.000001519550000,0.000004341428571,0.000002277000000,0.000003245111111,0.000004849428571,0.000002052333333,0.000003157600000,0.000014080666667,0.000025072000000,0.000029022500000,0.000023491500000,0.001280761000000,0.000023689000000,0.000003596222222,0.000007854111111,0.000008387750000,0.000017368000000,0.000003157600000,0.000050144000000
0.000001578666667,0.001462093000000,0.000014212333333,0.000010423800000,0.000001499750000,0.000004341571429,0.000002246615385,0.000003201111111,0.000004906000000,0.000002052400000,0.000003157600000,0.000013159000000,0.000025862000000,0.000029220000000,0.000023097000000,0.001149995000000,0.000024677000000,0.000003508333333,0.000003640111111,0.000008585250000,0.000017566000000,0.000003118100000,0.000050539000000
0.000001556666667,0.001437205000000,0.000015002666667,0.000017534800000,0.000003238050000,0.000004341571429,0.000002246538462,0.000003289000000,0.000005018714286,0.000002052400000,0.000003197100000,0.000015924333333,0.000025269500000,0.000037911500000,0.000022899000000,0.001368464000000,0.000024677000000,0.000003596222222,0.000005044777778,0.000008289000000,0.000017368000000,0.000003118100000,0.000051724000000
0.000001534722222,0.001710191000000,0.000014607333333,0.000011134800000,0.000001460300000,0.000004341428571,0.000002307384615,0.000003201111111,0.000004849571429,0.000002078733333,0.000003157600000,0.000015529666667,0.000042652000000,0.000036133500000,0.000022504000000,0.001197007000000,0.000024282000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017565500000,0.000003118100000,0.000050539000000
0.000001534722222,0.001457748000000,0.000014871000000,0.000013505400000,0.000001440550000,0.000004341571429,0.000002276923077,0.000003245111111,0.000004849428571,0.000002078666667,0.000003157600000,0.000013949000000,0.000031788000000,0.000029418000000,0.000022899000000,0.001174488000000,0.000024479500000,0.000003596222222,0.000003464555556,0.000008289000000,0.000017566000000,0.000003118100000,0.000050934000000
0.000001556666667,0.001443921000000,0.000014476000000,0.000006947200000,0.000001440500000,0.000011791285714,0.000002216230769,0.000005132555556,0.000004849428571,0.000002052400000,0.000003157600000,0.000013817333333,0.000025862000000,0.000047590500000,0.000023689500000,0.001154340000000,0.000024677000000,0.000003552333333,0.000003376777778,0.000009178000000,0.000017368000000,0.000003157600000,0.000050144000000
0.000001556666667,0.001486588000000,0.000015266000000,0.000007184400000,0.000001440500000,0.000004454428571,0.000002276923077,0.000003201111111,0.000004905857143,0.000002052400000,0.000003157500000,0.000013817333333,0.000026059500000,0.000030997500000,0.000023096500000,0.001292217000000,0.000024479500000,0.000003552333333,0.000003332888889,0.000008289000000,0.000017368500000,0.000003118100000,0.000050538000000
0.000002566277778,0.001471574000000,0.000014607666667,0.000009238600000,0.000001440550000,0.000004398000000,0.000003826846154,0.000003245111111,0.000009985285714,0.000002105066667,0.000003157600000,0.000015529666667,0.000025466500000,0.000030998000000,0.000023492000000,0.001209254000000,0.000024677000000,0.000003596222222,0.000003420555556,0.000009178000000,0.000017368000000,0.000003118100000,0.000050144000000
0.000004717222222,0.001678982000000,0.000013817333333,0.000006552200000,0.000001440550000,0.000004397857143,0.000004768923077,0.000003245000000,0.000004849571429,0.000002078733333,0.000003157600000,0.000013817333333,0.000025072000000,0.000048183000000,0.000023096500000,0.001176859000000,0.000024281500000,0.000005615444444,0.000003420666667,0.000008388000000,0.000017368500000,0.000003118000000,0.000050144000000
0.000003466111111,0.001460908000000,0.000013817333333,0.000006473200000,0.000001460250000,0.000004341571429,0.000002246538462,0.000003245111111,0.000004849428571,0.000002052400000,0.000003157600000,0.000013554000000,0.000025862000000,0.000030010000000,0.000023294500000,0.001154735000000,0.000046010500000,0.000005439777778,0.000003464555556,0.000008387750000,0.000034356000000,0.000003118100000,0.000050143000000
0.000001710333333,0.001489747000000,0.000014607333333,0.000006631200000,0.000001420800000,0.000004454428571,0.000002307384615,0.000003201222222,0.000004849428571,0.000002052400000,0.000003157600000,0.000013949333333,0.000026059500000,0.000065763500000,0.000050751000000,0.001213995000000,0.000024479500000,0.000003464555556,0.000003376777778,0.000008486750000,0.000018751000000,0.000003118100000,0.000050539000000
0.000002434611111,0.001560464000000,0.000013685666667,0.000006710200000,0.000001440550000,0.000004341571429,0.000002307384615,0.000003201111111,0.000004849571429,0.000002078733333,0.000003276100000,0.000013027333333,0.000025862000000,0.000029615000000,0.000029813000000,0.001168957000000,0.000024281500000,0.000003552333333,0.000003420666667,0.000008289000000,0.000023886500000,0.000003157500000,0.000050144000000
0.000004322166667,0.001528069000000,0.000040023333333,0.000006710200000,0.000001440500000,0.000004398000000,0.000002277000000,0.000003157333333,0.000004849571429,0.000002078733333,0.000003315600000,0.000013422333333,0.000025664500000,0.000029615500000,0.000024084500000,0.001290242000000,0.000024282000000,0.000003596222222,0.000003420666667,0.000008387750000,0.000017565500000,0.000006673700000,0.000050539000000
0.000004431888889,0.001442340000000,0.000025933000000,0.000006789200000,0.000001440500000,0.000004397857143,0.000002246615385,0.000003245000000,0.000004905857143,0.000002078666667,0.000003197100000,0.000013949000000,0.000025467000000,0.000029417500000,0.000023294000000,0.001210439000000,0.000024677000000,0.000003596222222,0.000003376777778,0.000008289000000,0.000017368500000,0.000003118000000,0.000050144000000
