"luawrapper - global get","luawrapper - return userdata","luawrapper - many userdata variables access, last registered","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - lua function","luawrapper - table chained set","luawrapper - many userdata variables access, last registered (simple)","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000002255571429,0.000076220000000,0.000043824000000,0.000008388500000,0.000003317150000,0.000006078400000,0.000004398285714,0.000009079750000,0.000005658000000,0.000045800000000,0.000003947666667,0.000010526000000,0.000033949000000,0.000033948000000,0.000055282000000,0.002175576000000,0.000043035000000,0.002041256000000,0.000012633000000,0.000030542666667
0.000002170928571,0.000075035000000,0.000044615000000,0.000008783250000,0.000001539400000,0.000006078600000,0.000004680428571,0.000008981000000,0.000005526333333,0.000043824000000,0.000003728111111,0.000010921000000,0.000082936000000,0.000033948000000,0.000043429000000,0.002063379000000,0.000042639000000,0.002002540000000,0.000012633000000,0.000022641000000
0.000004513000000,0.000074245000000,0.000065553000000,0.000008487000000,0.000001519650000,0.000006157600000,0.000004398285714,0.000008882000000,0.000005592166667,0.000046195000000,0.000003684222222,0.000010789333333,0.000033158000000,0.000033553000000,0.000043035000000,0.002109601000000,0.000044615000000,0.002042836000000,0.000013028000000,0.000021719333333
0.000004287285714,0.000074640000000,0.000047776000000,0.000013326750000,0.000001460400000,0.000006078600000,0.000004229000000,0.000008585750000,0.000005526500000,0.000077800000000,0.000003684222222,0.000010526000000,0.000034343000000,0.000034738000000,0.000044220000000,0.002092218000000,0.000042640000000,0.002063774000000,0.000013028000000,0.000011316000000
0.000002481357143,0.000125207000000,0.000044615000000,0.000008388250000,0.000001460350000,0.000006157400000,0.000004341857143,0.000009376000000,0.000005592166667,0.000044615000000,0.000003728111111,0.000010131000000,0.000033553000000,0.000034344000000,0.000043825000000,0.002163724000000,0.000045010000000,0.002217453000000,0.000013291333333,0.000022509333333
0.000002227357143,0.000075430000000,0.000044615000000,0.000008289750000,0.000001460350000,0.000006078600000,0.000004398142857,0.000008980750000,0.000005789833333,0.000046195000000,0.000003947555556,0.000010657666667,0.000033949000000,0.000033948000000,0.000045010000000,0.002055873000000,0.000044615000000,0.002219823000000,0.000018954000000,0.000021061000000
0.000002227357143,0.000074640000000,0.000045800000000,0.000008684750000,0.000001480150000,0.000006078600000,0.000010606428571,0.000008981000000,0.000005460500000,0.000044220000000,0.000003859777778,0.000010262666667,0.000033948000000,0.000033553000000,0.000043430000000,0.002351773000000,0.000044220000000,0.002051527000000,0.000012896333333,0.000011316333333
0.000002396642857,0.000074245000000,0.000048171000000,0.000008289750000,0.000001460400000,0.000006078400000,0.000004229000000,0.000009178500000,0.000005460500000,0.000060023000000,0.000003684222222,0.000026855333333,0.000033553000000,0.000082146000000,0.000043430000000,0.002064959000000,0.000043034000000,0.002023082000000,0.000013291333333,0.000030674333333
0.000002170857143,0.000075825000000,0.000046195000000,0.000008882250000,0.000001460400000,0.000006078600000,0.000004398285714,0.000008783500000,0.000005592333333,0.000045010000000,0.000003684222222,0.000010921000000,0.000033553000000,0.000034343000000,0.000058837000000,0.002032564000000,0.000042640000000,0.002190193000000,0.000013028000000,0.000015398333333
0.000002086214286,0.000075034000000,0.000046985000000,0.000008585750000,0.000001460400000,0.000006315400000,0.000004228857143,0.000009079500000,0.000005592166667,0.000047775000000,0.000003728111111,0.000010526000000,0.000033554000000,0.000033553000000,0.000045800000000,0.002171230000000,0.000044220000000,0.002189403000000,0.000013028000000,0.000011052666667
0.000002170857143,0.000074639000000,0.000043825000000,0.000008388250000,0.000001519650000,0.000006157600000,0.000004172571429,0.000008684750000,0.000005526333333,0.000044615000000,0.000003815888889,0.000010789333333,0.000033553000000,0.000033949000000,0.000045010000000,0.002039280000000,0.000043430000000,0.002035725000000,0.000013028000000,0.000011053000000
0.000002170928571,0.000087677000000,0.000044615000000,0.000008585750000,0.000001460400000,0.000006157600000,0.000004285428571,0.000008882000000,0.000005526500000,0.000046591000000,0.000003728111111,0.000010921000000,0.000033554000000,0.000034738000000,0.000044615000000,0.002088267000000,0.000043430000000,0.002068514000000,0.000013028000000,0.000010657666667
0.000003581857143,0.000076220000000,0.000078590000000,0.000008487250000,0.000001440650000,0.000006236600000,0.000004228857143,0.000009079500000,0.000005592333333,0.000046590000000,0.000003684222222,0.000010526000000,0.000033158000000,0.000033159000000,0.000046195000000,0.001996613000000,0.000041850000000,0.002029798000000,0.000012633000000,0.000010657666667
0.000002170857143,0.000075430000000,0.000044615000000,0.000008388500000,0.000001539400000,0.000006236600000,0.000004285285714,0.000008487000000,0.000005592166667,0.000044615000000,0.000003815888889,0.000010131000000,0.000033158000000,0.000033948000000,0.000047380000000,0.001989107000000,0.000057652000000,0.002133305000000,0.000012896333333,0.000016978666667
0.000002199142857,0.000074245000000,0.000045010000000,0.000016882250000,0.000001499900000,0.000006078600000,0.000004285285714,0.000009474750000,0.000005592166667,0.000043825000000,0.000003772000000,0.000010131000000,0.000033949000000,0.000033948000000,0.000046196000000,0.002179132000000,0.000043429000000,0.002036120000000,0.000012764666667,0.000024616333333
0.000002114500000,0.000073454000000,0.000044220000000,0.000008684500000,0.000001460400000,0.000006157600000,0.000004172428571,0.000008783250000,0.000005592333333,0.000044615000000,0.000003728111111,0.000010526000000,0.000033948000000,0.000034343000000,0.000046195000000,0.002177156000000,0.000045405000000,0.002354144000000,0.000013159666667,0.000032649333333
0.000002086214286,0.000076220000000,0.000044219000000,0.000008289500000,0.000001499850000,0.000006394600000,0.000004172428571,0.000008882250000,0.000005855666667,0.000045800000000,0.000004035444444,0.000010394333333,0.000033948000000,0.000033949000000,0.000045800000000,0.002057452000000,0.000042639000000,0.002072861000000,0.000024090000000,0.000020139000000
0.000002170928571,0.000075035000000,0.000044615000000,0.000008487000000,0.000001440650000,0.000006078600000,0.000008800285714,0.000008585750000,0.000005526333333,0.000045406000000,0.000003684222222,0.000010394333333,0.000033949000000,0.000034739000000,0.000045800000000,0.002060218000000,0.000043430000000,0.002037700000000,0.000013159666667,0.000015925333333
0.000002086285714,0.000155627000000,0.000047775000000,0.000008783500000,0.000001480150000,0.000005999400000,0.000004172571429,0.000008783250000,0.000005592333333,0.000079775000000,0.000003728111111,0.000010262666667,0.000033553000000,0.000034343000000,0.000045800000000,0.002037305000000,0.000044615000000,0.002055082000000,0.000012633000000,0.000011316000000
0.000002142714286,0.000073849000000,0.000044615000000,0.000008289500000,0.000001480150000,0.000006157400000,0.000004229000000,0.000008487000000,0.000005526333333,0.000044220000000,0.000003815888889,0.000010131000000,0.000033158000000,0.000033554000000,0.000045800000000,0.002327675000000,0.000045405000000,0.002062589000000,0.000013291333333,0.000010394333333
0.000002142714286,0.000075825000000,0.000044615000000,0.000008783250000,0.000001440650000,0.000006157600000,0.000004341857143,0.000008783250000,0.000005658000000,0.000043825000000,0.000003816000000,0.000010130666667,0.000069504000000,0.000033158000000,0.000046985000000,0.002130144000000,0.000078590000000,0.002090638000000,0.000013291666667,0.000010394333333
0.000002283785714,0.000075035000000,0.000045800000000,0.000008585750000,0.000001499900000,0.000006315600000,0.000013597571429,0.000008487250000,0.000005592166667,0.000046590000000,0.000003684222222,0.000010526000000,0.000050145000000,0.000033554000000,0.000045800000000,0.002205601000000,0.000043429000000,0.002158194000000,0.000012633000000,0.000011579666667
0.000002170857143,0.000074245000000,0.000044220000000,0.000008388250000,0.000001499900000,0.000006157600000,0.000004511142857,0.000008980750000,0.000005460500000,0.000044615000000,0.000003815888889,0.000010921000000,0.000048171000000,0.000033948000000,0.000047381000000,0.002029009000000,0.000042640000000,0.002001749000000,0.000013028333333,0.000010657666667
0.000002170857143,0.000074244000000,0.000044220000000,0.000008388250000,0.000001539400000,0.000006157600000,0.000004680428571,0.000009079500000,0.000005592166667,0.000043825000000,0.000003684222222,0.000010526000000,0.000033948000000,0.000033158000000,0.000045405000000,0.002058243000000,0.000044615000000,0.002142786000000,0.000012633000000,0.000010526000000
0.000005557142857,0.000075825000000,0.000045800000000,0.000008289500000,0.000001539400000,0.000005999600000,0.000004511142857,0.000009277250000,0.000005987166667,0.000044615000000,0.000003772111111,0.000010657666667,0.000033158000000,0.000033948000000,0.000046195000000,0.002032169000000,0.000045800000000,0.002150687000000,0.000013028000000,0.000010657666667
0.000002170928571,0.000121257000000,0.000046591000000,0.000008684750000,0.000002507300000,0.000012873600000,0.000004285428571,0.000009573500000,0.000005789833333,0.000044220000000,0.000003859888889,0.000010394333333,0.000034343000000,0.000033158000000,0.000044615000000,0.002012811000000,0.000044220000000,0.002045996000000,0.000013028000000,0.000011052666667
0.000002283785714,0.000074640000000,0.000045010000000,0.000008487000000,0.000003949300000,0.000006078600000,0.000011791571429,0.000008882250000,0.000005592333333,0.000043429000000,0.000003728222222,0.000010526000000,0.000034343000000,0.000052911000000,0.000047380000000,0.002007675000000,0.000043035000000,0.002245502000000,0.000012633000000,0.000010657666667
0.000002086214286,0.000074245000000,0.000044615000000,0.000008388250000,0.000002290000000,0.000006236600000,0.000014500571429,0.000009079750000,0.000005855666667,0.000044220000000,0.000003772000000,0.000010526000000,0.000033948000000,0.000033948000000,0.000045405000000,0.002149107000000,0.000045405000000,0.002015576000000,0.000012896333333,0.000010657666667
0.000002114428571,0.000075825000000,0.000044220000000,0.000008585750000,0.000002191200000,0.000006157600000,0.000011735142857,0.000009079500000,0.000005592333333,0.000043824000000,0.000003728111111,0.000016715333333,0.000033554000000,0.000034343000000,0.000045405000000,0.002149897000000,0.000045010000000,0.002514539000000,0.000012633000000,0.000010921000000
0.000002199142857,0.000075034000000,0.000043825000000,0.000008289500000,0.000001499850000,0.000006236600000,0.000006204142857,0.000008981000000,0.000005460500000,0.000043430000000,0.000003728111111,0.000010657666667,0.000033948000000,0.000034344000000,0.000046590000000,0.002108021000000,0.000045406000000,0.002024663000000,0.000013028000000,0.000021982666667
0.000002114428571,0.000074639000000,0.000045405000000,0.000008190750000,0.000001460350000,0.000006157600000,0.000004398142857,0.000008882250000,0.000005592166667,0.000044615000000,0.000003816000000,0.000010526000000,0.000033158000000,0.000033553000000,0.000044614000000,0.002061009000000,0.000042245000000,0.002107231000000,0.000012633000000,0.000011184333333
0.000002114500000,0.000074244000000,0.000063578000000,0.000008487000000,0.000001499900000,0.000006236600000,0.000004341714286,0.000009079750000,0.000005526333333,0.000044615000000,0.000003684333333,0.000010130666667,0.000033158000000,0.000034343000000,0.000045010000000,0.001994638000000,0.000045010000000,0.002046786000000,0.000013423333333,0.000011184333333
0.000002199142857,0.000144566000000,0.000045800000000,0.000008388250000,0.000001440650000,0.000006078400000,0.000004341857143,0.000008981000000,0.000005592166667,0.000081355000000,0.000003728111111,0.000010526000000,0.000034343000000,0.000033949000000,0.000047381000000,0.002145551000000,0.000045010000000,0.002187033000000,0.000012896333333,0.000011052666667
0.000002086285714,0.000075430000000,0.000044220000000,0.000008586000000,0.000001460400000,0.000006078600000,0.000004172571429,0.000008783500000,0.000005526333333,0.000046985000000,0.000004079333333,0.000010789333333,0.000033949000000,0.000033948000000,0.000045405000000,0.002356514000000,0.000044220000000,0.002028613000000,0.000012633000000,0.000011052666667
0.000002142714286,0.000074244000000,0.000044220000000,0.000008783250000,0.000002448050000,0.000006236600000,0.000004341714286,0.000008980750000,0.000005460500000,0.000046196000000,0.000003772000000,0.000010921000000,0.000033554000000,0.000033948000000,0.000046985000000,0.002053502000000,0.000043035000000,0.002042441000000,0.000013160000000,0.000010657666667
0.000004456642857,0.000074245000000,0.000048170000000,0.000013524000000,0.000001519650000,0.000006315600000,0.000004341857143,0.000008684750000,0.000005460500000,0.000045800000000,0.000003815888889,0.000010526000000,0.000033948000000,0.000034343000000,0.000046195000000,0.002021502000000,0.000044220000000,0.002315033000000,0.000013028000000,0.000011053000000
0.000002086285714,0.000075825000000,0.000045010000000,0.000008783500000,0.000001539400000,0.000006236600000,0.000004229000000,0.000009474750000,0.000005526333333,0.000045405000000,0.000003903777778,0.000010130666667,0.000033948000000,0.000070294000000,0.000045800000000,0.002031774000000,0.000056466000000,0.002032169000000,0.000026196666667,0.000010921000000
0.000002340214286,0.000075825000000,0.000044219000000,0.000008388500000,0.000001480100000,0.000008844000000,0.000004341857143,0.000008882000000,0.000007765000000,0.000044220000000,0.000003816000000,0.000010789333333,0.000033948000000,0.000033553000000,0.000046590000000,0.002090638000000,0.000044615000000,0.002028218000000,0.000012632666667,0.000011053000000
0.000002199142857,0.000074245000000,0.000044220000000,0.000008289750000,0.000001519650000,0.000006078400000,0.000004285428571,0.000009079750000,0.000005526333333,0.000043430000000,0.000003728111111,0.000010262666667,0.000050146000000,0.000033553000000,0.000046196000000,0.002188218000000,0.000042639000000,0.002274736000000,0.000012633000000,0.000010789333333
0.000002170928571,0.000156812000000,0.000049355000000,0.000008585750000,0.000001460350000,0.000006315600000,0.000004285285714,0.000008882000000,0.000005526333333,0.000043429000000,0.000003815888889,0.000010130666667,0.000033554000000,0.000033158000000,0.000045405000000,0.002094193000000,0.000042640000000,0.002054292000000,0.000013028000000,0.000011447666667
0.000002170928571,0.000076220000000,0.000045010000000,0.000008586000000,0.000001499900000,0.000006236600000,0.000004228857143,0.000008783500000,0.000005855666667,0.000045405000000,0.000003684222222,0.000010262666667,0.000033553000000,0.000033948000000,0.000045801000000,0.002041651000000,0.000043034000000,0.001998984000000,0.000013028000000,0.000026723666667
0.000002199142857,0.000075035000000,0.000044615000000,0.000008388250000,0.000001460400000,0.000006394600000,0.000004172428571,0.000008981000000,0.000005592166667,0.000046986000000,0.000003728111111,0.000010657666667,0.000033158000000,0.000033158000000,0.000045405000000,0.002003725000000,0.000043035000000,0.002058638000000,0.000013159666667,0.000010657666667
0.000002199142857,0.000074640000000,0.000043824000000,0.000008585750000,0.000001539400000,0.000006236400000,0.000004341857143,0.000008980750000,0.000005460500000,0.000044615000000,0.000003772000000,0.000010921000000,0.000033553000000,0.000033948000000,0.000047776000000,0.001996614000000,0.000042640000000,0.002325699000000,0.000013028000000,0.000010921000000
0.000002086285714,0.000073850000000,0.000046195000000,0.000008684500000,0.000001480150000,0.000006157600000,0.000004341857143,0.000008882250000,0.000005526500000,0.000046985000000,0.000003728111111,0.000010921000000,0.000033553000000,0.000034739000000,0.000045800000000,0.002009256000000,0.000077010000000,0.002209551000000,0.000013028000000,0.000010657333333
0.000002086285714,0.000075825000000,0.000044220000000,0.000008586000000,0.000001460400000,0.000006157600000,0.000008574571429,0.000008487000000,0.000005592166667,0.000131528000000,0.000003859888889,0.000010526000000,0.000032763000000,0.000033948000000,0.000044615000000,0.002197304000000,0.000044615000000,0.002064959000000,0.000012633000000,0.000011052666667
0.000002170928571,0.000074640000000,0.000048566000000,0.000008388250000,0.000001440600000,0.000006078600000,0.000004511142857,0.000009079750000,0.000005526333333,0.000044219000000,0.000003947666667,0.000010131000000,0.000033554000000,0.000033948000000,0.000046195000000,0.001979626000000,0.000042640000000,0.002012811000000,0.000012764666667,0.000011184333333
0.000002368428571,0.000191182000000,0.000044220000000,0.000016684500000,0.000002546750000,0.000006394600000,0.000004567571429,0.000008487250000,0.000005592166667,0.000044615000000,0.000003772111111,0.000010262666667,0.000034343000000,0.000050145000000,0.000045010000000,0.002070095000000,0.000042640000000,0.001988713000000,0.000019085666667,0.000011052666667
0.000002170857143,0.000209751000000,0.000044615000000,0.000008388250000,0.000001539400000,0.000006157600000,0.000004228857143,0.000008684500000,0.000005658000000,0.000046590000000,0.000003815888889,0.000010394333333,0.000034344000000,0.000034343000000,0.000047380000000,0.002087478000000,0.000042639000000,0.002045206000000,0.000017769000000,0.000011052666667
0.000002170928571,0.000107035000000,0.000043825000000,0.000008487000000,0.000001460400000,0.000009239000000,0.000004285428571,0.000008684500000,0.000005526500000,0.000043825000000,0.000003684222222,0.000010262666667,0.000033553000000,0.000033949000000,0.000045405000000,0.002116712000000,0.000045800000000,0.001995034000000,0.000013423000000,0.000010921000000
0.000002086285714,0.000074640000000,0.000044220000000,0.000008388250000,0.000001460350000,0.000006473600000,0.000004228857143,0.000008980750000,0.000005921500000,0.000044220000000,0.000004123222222,0.000010526000000,0.000033949000000,0.000034343000000,0.000045800000000,0.002010440000000,0.000045010000000,0.002185452000000,0.000013291333333,0.000010921000000
0.000002255571429,0.000120862000000,0.000044615000000,0.000008487000000,0.000001480150000,0.000008844000000,0.000004454714286,0.000009079750000,0.000008160166667,0.000047381000000,0.000005879000000,0.000016320333333,0.000033553000000,0.000033948000000,0.000045800000000,0.002101305000000,0.000081356000000,0.002003725000000,0.000012632666667,0.000010789333333
0.000002227357143,0.000073849000000,0.000044220000000,0.000008388250000,0.000001539400000,0.000006078600000,0.000004229000000,0.000008684750000,0.000005921500000,0.000112565000000,0.000007678666667,0.000010131000000,0.000050541000000,0.000033949000000,0.000047776000000,0.002076811000000,0.000044615000000,0.002159379000000,0.000013159666667,0.000011316000000
0.000002340214286,0.000075825000000,0.000047381000000,0.000008388250000,0.000001460400000,0.000006078400000,0.000004228857143,0.000008783250000,0.000005855500000,0.000046590000000,0.000003991444444,0.000010130666667,0.000036319000000,0.000033554000000,0.000046195000000,0.002046391000000,0.000043430000000,0.002060613000000,0.000013159666667,0.000010657666667
0.000002283785714,0.000075035000000,0.000046985000000,0.000008585750000,0.000001460400000,0.000006078600000,0.000004341857143,0.000008783500000,0.000007896666667,0.000046195000000,0.000003991444444,0.000010394333333,0.000035529000000,0.000033553000000,0.000047775000000,0.002016761000000,0.000045800000000,0.002082737000000,0.000012764666667,0.000010657666667
0.000002199142857,0.000074640000000,0.000045010000000,0.000008388250000,0.000001539400000,0.000006078400000,0.000004229000000,0.000008981000000,0.000005526333333,0.000046196000000,0.000003947666667,0.000010789333333,0.000037108000000,0.000033948000000,0.000045406000000,0.002053502000000,0.000045010000000,0.002043625000000,0.000013159666667,0.000011052666667
0.000002199071429,0.000074244000000,0.000046196000000,0.000008585750000,0.000001460400000,0.000006078600000,0.000006204285714,0.000009079500000,0.000005460500000,0.000050146000000,0.000005352222222,0.000010394333333,0.000047776000000,0.000033158000000,0.000045405000000,0.002065354000000,0.000043825000000,0.002205996000000,0.000012632666667,0.000011052666667
0.000002170928571,0.000076220000000,0.000044615000000,0.000008388500000,0.000001539400000,0.000006157600000,0.000004398285714,0.000009079750000,0.000005592166667,0.000046986000000,0.000003815888889,0.000010657666667,0.000067924000000,0.000068319000000,0.000046196000000,0.002097354000000,0.000045800000000,0.002054687000000,0.000019349000000,0.000010921000000
0.000002199142857,0.000129949000000,0.000043825000000,0.000017771000000,0.000003159150000,0.000010187000000,0.000004341714286,0.000009079750000,0.000011057333333,0.000045800000000,0.000003684222222,0.000010394000000,0.000034344000000,0.000049356000000,0.000045405000000,0.002231280000000,0.000044220000000,0.002008465000000,0.000017637333333,0.000010789333333
0.000002340214286,0.000074640000000,0.000046195000000,0.000012240000000,0.000001480150000,0.000006236600000,0.000004172428571,0.000009178500000,0.000005526500000,0.000045405000000,0.000003684222222,0.000010526000000,0.000034343000000,0.000033553000000,0.000046195000000,0.002115132000000,0.000061207000000,0.002010045000000,0.000012633000000,0.000011052666667
0.000002086214286,0.000073849000000,0.000044615000000,0.000008487000000,0.000001499900000,0.000006315600000,0.000004341857143,0.000008980750000,0.000005460500000,0.000044220000000,0.000003684222222,0.000010657666667,0.000033948000000,0.000033948000000,0.000045405000000,0.002070885000000,0.000046986000000,0.002032564000000,0.000012764666667,0.000011052666667
0.000002170928571,0.000076220000000,0.000044615000000,0.000008190750000,0.000001480150000,0.000006078600000,0.000004172571429,0.000008981000000,0.000005460500000,0.000045010000000,0.000006142333333,0.000010526000000,0.000033948000000,0.000034738000000,0.000119281000000,0.002145947000000,0.000045800000000,0.002006095000000,0.000012764666667,0.000014740000000
0.000002170928571,0.000075035000000,0.000043824000000,0.000008289500000,0.000001460400000,0.000006157400000,0.000004341857143,0.000008981000000,0.000005526333333,0.000044220000000,0.000003684222222,0.000010526000000,0.000033553000000,0.000033949000000,0.000045800000000,0.002180712000000,0.000065158000000,0.002186242000000,0.000013028333333,0.000011052666667
0.000002086285714,0.000074245000000,0.000044220000000,0.000008783250000,0.000001440650000,0.000006157600000,0.000004172571429,0.000008783250000,0.000005460500000,0.000046590000000,0.000003684222222,0.000015530000000,0.000033159000000,0.000033553000000,0.000045800000000,0.002023477000000,0.000044615000000,0.002031378000000,0.000012633000000,0.000011052666667
0.000002340214286,0.000073849000000,0.000044220000000,0.000008487250000,0.000001480150000,0.000006157400000,0.000004341857143,0.000009573500000,0.000005658000000,0.000045405000000,0.000003859777778,0.000014740000000,0.000032763000000,0.000034343000000,0.000081355000000,0.002075626000000,0.000044219000000,0.002070095000000,0.000013423333333,0.000016320000000
0.000002086285714,0.000147331000000,0.000077405000000,0.000008289500000,0.000001480150000,0.000006236600000,0.000004229000000,0.000008882000000,0.000005592166667,0.000044615000000,0.000003859888889,0.000010394000000,0.000033948000000,0.000033948000000,0.000045010000000,0.002008070000000,0.000045405000000,0.002136465000000,0.000012633000000,0.000011052666667
0.000002086214286,0.000075035000000,0.000047775000000,0.000008487250000,0.000001460400000,0.000006157600000,0.000004341857143,0.000009277000000,0.000005460500000,0.000049356000000,0.000003815888889,0.000010789333333,0.000033948000000,0.000033948000000,0.000065158000000,0.002033354000000,0.000045405000000,0.002077996000000,0.000012633000000,0.000011184333333
0.000002283785714,0.000074245000000,0.000046985000000,0.000012141250000,0.000001519650000,0.000006236400000,0.000004285285714,0.000008487250000,0.000005460500000,0.000044615000000,0.000003947555556,0.000010921333333,0.000033158000000,0.000033553000000,0.000060417000000,0.002058243000000,0.000042245000000,0.002099329000000,0.000025801666667,0.000011052666667
0.000002199142857,0.000074245000000,0.000044615000000,0.000008684750000,0.000001460400000,0.000006078400000,0.000004341857143,0.000009079500000,0.000005526333333,0.000043825000000,0.000003903666667,0.000010657666667,0.000034343000000,0.000034739000000,0.000058837000000,0.002217058000000,0.000044220000000,0.002045601000000,0.000013028000000,0.000017373666667
0.000002114500000,0.000076219000000,0.000044615000000,0.000008289500000,0.000001539400000,0.000006078600000,0.000004736857143,0.000009178500000,0.000011057166667,0.000043824000000,0.000003728222222,0.000010131000000,0.000033949000000,0.000107825000000,0.000045801000000,0.002070885000000,0.000043430000000,0.002158194000000,0.000013159666667,0.000011053000000
0.000003186785714,0.000075034000000,0.000044220000000,0.000008190750000,0.000002151750000,0.000006236600000,0.000004285428571,0.000008882000000,0.000005592166667,0.000081356000000,0.000003772000000,0.000010657666667,0.000033948000000,0.000037109000000,0.000044220000000,0.002161354000000,0.000043430000000,0.002115132000000,0.000012764666667,0.000011184333333
0.000002170928571,0.000159972000000,0.000045406000000,0.000008388500000,0.000001480150000,0.000006078600000,0.000004341857143,0.000008882000000,0.000005460500000,0.000045010000000,0.000003728111111,0.000010394333333,0.000033948000000,0.000035923000000,0.000045405000000,0.001992268000000,0.000045010000000,0.002020712000000,0.000012896333333,0.000011052666667
0.000002199142857,0.000079775000000,0.000044220000000,0.000008388500000,0.000001460400000,0.000006078400000,0.000004229000000,0.000009079750000,0.000005526333333,0.000045010000000,0.000006186333333,0.000010131000000,0.000033554000000,0.000035529000000,0.000045405000000,0.002024663000000,0.000045405000000,0.002080366000000,0.000013423333333,0.000010921000000
0.000002283785714,0.000113751000000,0.000044220000000,0.000008684500000,0.000001539400000,0.000006078600000,0.000004398285714,0.000009474500000,0.000005526333333,0.000046985000000,0.000005176666667,0.000016320333333,0.000033553000000,0.000036319000000,0.000045800000000,0.002119478000000,0.000043430000000,0.002194539000000,0.000013028000000,0.000010657666667
0.000002086214286,0.000075035000000,0.000044220000000,0.000008684500000,0.000001499900000,0.000006078600000,0.000004398285714,0.000008585750000,0.000005526333333,0.000045405000000,0.000003816000000,0.000010526000000,0.000033158000000,0.000048961000000,0.000045010000000,0.002232070000000,0.000042640000000,0.002115132000000,0.000013028000000,0.000011052666667
0.000002340214286,0.000074639000000,0.000044220000000,0.000008487250000,0.000001480100000,0.000006078600000,0.000004285428571,0.000008981000000,0.000005592166667,0.000044615000000,0.000003684222222,0.000010657333333,0.000033553000000,0.000033948000000,0.000045405000000,0.002147132000000,0.000044615000000,0.002986637000000,0.000013028333333,0.000010657666667
0.000002227357143,0.000074244000000,0.000045010000000,0.000008585750000,0.000001460350000,0.000006315600000,0.000004172571429,0.000009474750000,0.000005592166667,0.000044615000000,0.000003684222222,0.000010921000000,0.000033158000000,0.000034739000000,0.000045800000000,0.002052318000000,0.000044615000000,0.002126588000000,0.000013028000000,0.000011052666667
0.000002255571429,0.000075825000000,0.000044615000000,0.000008388250000,0.000001460350000,0.000005999600000,0.000004341857143,0.000008487250000,0.000005592166667,0.000044220000000,0.000003815888889,0.000010526000000,0.000033158000000,0.000033553000000,0.000045405000000,0.002097354000000,0.000043430000000,0.002076020000000,0.000031464333333,0.000011052666667
0.000002114500000,0.000093208000000,0.000043825000000,0.000008684500000,0.000001539400000,0.000006394600000,0.000004341857143,0.000008980750000,0.000005460666667,0.000140615000000,0.000004079222222,0.000010131000000,0.000033553000000,0.000033948000000,0.000046195000000,0.002025848000000,0.000043430000000,0.002096959000000,0.000012764666667,0.000010921000000
0.000002086214286,0.000074640000000,0.000043825000000,0.000021030250000,0.000001519600000,0.000006078400000,0.000009195428571,0.000008586000000,0.000005526333333,0.000044615000000,0.000003728111111,0.000010262666667,0.000033948000000,0.000033553000000,0.000044614000000,0.002181502000000,0.000044615000000,0.002114342000000,0.000012764666667,0.000011052666667
0.000002283785714,0.000073850000000,0.000044615000000,0.000009178500000,0.000001460350000,0.000006078600000,0.000004341857143,0.000008882250000,0.000065509833333,0.000045405000000,0.000003772111111,0.000010526000000,0.000033553000000,0.000034344000000,0.000045800000000,0.002023477000000,0.000042640000000,0.002042045000000,0.000013159666667,0.000011052666667
0.000002199071429,0.000075825000000,0.000044614000000,0.000008981000000,0.000002191250000,0.000012320600000,0.000004229000000,0.000008783500000,0.000005526333333,0.000048960000000,0.000003728111111,0.000010394333333,0.000033158000000,0.000033948000000,0.000046591000000,0.002209947000000,0.000086886000000,0.001988317000000,0.000013554666667,0.000011052666667
0.000002199142857,0.000075034000000,0.000045800000000,0.000009277000000,0.000001480150000,0.000006236600000,0.000004229000000,0.000009277250000,0.000005526333333,0.000068319000000,0.000003815888889,0.000010526000000,0.000033948000000,0.000034343000000,0.000045405000000,0.002066144000000,0.000045800000000,0.002175576000000,0.000013291333333,0.000010921333333
0.000002170857143,0.000074639000000,0.000045010000000,0.000015203000000,0.000001519650000,0.000006157600000,0.000004341857143,0.000008585750000,0.000005460500000,0.000044615000000,0.000003903666667,0.000010131000000,0.000033553000000,0.000033948000000,0.000043035000000,0.001998984000000,0.000044615000000,0.002035330000000,0.000012633000000,0.000011052666667
0.000002170857143,0.000074245000000,0.000105454000000,0.000008388500000,0.000001460400000,0.000006236600000,0.000004285285714,0.000008981000000,0.000005592333333,0.000048170000000,0.000004254888889,0.000040550666667,0.000033158000000,0.000033948000000,0.000043034000000,0.002009255000000,0.000043035000000,0.002188613000000,0.000013159666667,0.000010657666667
0.000002114428571,0.000075430000000,0.000046985000000,0.000008684500000,0.000001480150000,0.000006157400000,0.000004511142857,0.000008684500000,0.000005592166667,0.000044219000000,0.000003728111111,0.000010657666667,0.000033949000000,0.000033553000000,0.000043035000000,0.002136070000000,0.000044220000000,0.002061798000000,0.000013159666667,0.000010921000000
