"lua intf - global get","lua intf - c function","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - many userdata variables access, last registered","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access, last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000005331562500,0.000007105400000,0.003190093000000,0.000001724315789,0.000018956000000,0.000002263133333,0.000002269812500,0.000005696142857,0.000024677500000,0.000005460333333,0.000044219000000,0.000039083000000,0.000065552000000,0.000061207000000,0.000061207000000,0.003041155000000,0.000067527000000,0.000005987166667,0.000005131166667,0.000017566000000,0.000005921333333
0.000002220437500,0.000007105400000,0.003388019000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000002269812500,0.000005696142857,0.000024480000000,0.000008752500000,0.000043429000000,0.000039083000000,0.000066343000000,0.000066342000000,0.000061997000000,0.003261204000000,0.000067527000000,0.000005987000000,0.000005131166667,0.000017171500000,0.000009345166667
0.000006492062500,0.000006947600000,0.003217352000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002220437500,0.000005696142857,0.000024479500000,0.000012505666667,0.000043823000000,0.000039478000000,0.000066738000000,0.000093602000000,0.000060812000000,0.003049056000000,0.000067922000000,0.000006250500000,0.000005065166667,0.000016776000000,0.000006250500000
0.000003183437500,0.000007105400000,0.003225254000000,0.000002431263158,0.000009869500000,0.000002263133333,0.000002220500000,0.000005696142857,0.000024479500000,0.000008555000000,0.000061997000000,0.000039083000000,0.000065948000000,0.000061997000000,0.000061207000000,0.003070784000000,0.000067923000000,0.000005921333333,0.000005065166667,0.000016776000000,0.000006250500000
0.000002294500000,0.000007105600000,0.003454784000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002195812500,0.000005188285714,0.000024677500000,0.000005658000000,0.000041454000000,0.000039083000000,0.000066342000000,0.000061601000000,0.000063182000000,0.003241451000000,0.000067922000000,0.000005921166667,0.000005131166667,0.000017566000000,0.000006184666667
0.000002220500000,0.000010740200000,0.003370241000000,0.000001724368421,0.000009573250000,0.000002289466667,0.000002220437500,0.000005583428571,0.000023295000000,0.000007962333333,0.000042244000000,0.000111380000000,0.000065948000000,0.000061602000000,0.000061206000000,0.003439771000000,0.000067528000000,0.000005921333333,0.000005131166667,0.000017171000000,0.000006184666667
0.000002245187500,0.000006947400000,0.003382488000000,0.000001745105263,0.000009869750000,0.000002236866667,0.000002195812500,0.000005583285714,0.000068727000000,0.000005460333333,0.000041849000000,0.000075429000000,0.000065552000000,0.000097552000000,0.000061206000000,0.003234340000000,0.000067923000000,0.000005921333333,0.000005065333333,0.000016776000000,0.000006250500000
0.000002245187500,0.000006947400000,0.003187723000000,0.000001745105263,0.000009573250000,0.000002263133333,0.000002220500000,0.000005583285714,0.000033566000000,0.000005460333333,0.000041849000000,0.000041849000000,0.000066343000000,0.000061996000000,0.000061601000000,0.003117006000000,0.000067527000000,0.000005921166667,0.000008423333333,0.000016578500000,0.000010596000000
0.000002220500000,0.000006947400000,0.003307821000000,0.000001745105263,0.000009573250000,0.000003264000000,0.000002195750000,0.000005583285714,0.000024480000000,0.000010991166667,0.000041849000000,0.000040664000000,0.000066343000000,0.000061997000000,0.000061997000000,0.003164018000000,0.000068713000000,0.000005921333333,0.000005131166667,0.000017764000000,0.000011781333333
0.000002220437500,0.000006868400000,0.003389204000000,0.000001724368421,0.000009672000000,0.000003263933333,0.000002343937500,0.000005131857143,0.000023492500000,0.000005526333333,0.000043034000000,0.000039479000000,0.000065157000000,0.000061601000000,0.000061602000000,0.003465845000000,0.000117701000000,0.000005987166667,0.000005131166667,0.000016973500000,0.000005855333333
0.000002220437500,0.000006947400000,0.003320069000000,0.000001745105263,0.000009573250000,0.000002526533333,0.000005356312500,0.000005696142857,0.000024677000000,0.000005592166667,0.000043429000000,0.000039478000000,0.000065552000000,0.000125207000000,0.000061602000000,0.003226044000000,0.000082540000000,0.000006250500000,0.000005065333333,0.000016974000000,0.000005855333333
0.000002220437500,0.000006868400000,0.003389599000000,0.000001724315789,0.000009573250000,0.000003264000000,0.000002245125000,0.000005752571429,0.000024677500000,0.000005657833333,0.000043034000000,0.000040663000000,0.000065552000000,0.000089255000000,0.000062787000000,0.003097253000000,0.000098737000000,0.000005987166667,0.000005065166667,0.000016578500000,0.000005921166667
0.000002220437500,0.000006947400000,0.003365105000000,0.000001745105263,0.000009573250000,0.000003659066667,0.000002269812500,0.000006147571429,0.000024282500000,0.000010530333333,0.000043034000000,0.000040663000000,0.000107034000000,0.000063576000000,0.000062787000000,0.003103574000000,0.000118095000000,0.000005921333333,0.000005131000000,0.000017171000000,0.000005921166667
0.000002220500000,0.000006868600000,0.003280167000000,0.000001724315789,0.000009573250000,0.000002394866667,0.000002245187500,0.000005075428571,0.000024875000000,0.000005526166667,0.000043034000000,0.000040268000000,0.000067527000000,0.000061997000000,0.000061207000000,0.003585154000000,0.000067528000000,0.000005921333333,0.000005131000000,0.000016579000000,0.000005855333333
0.000002220500000,0.000006868600000,0.003311377000000,0.000003678789474,0.000009573250000,0.000002342200000,0.000002245187500,0.000005131857143,0.000024282500000,0.000010991333333,0.000042639000000,0.000040663000000,0.000067922000000,0.000062392000000,0.000061996000000,0.003101994000000,0.000069107000000,0.000006250500000,0.000004999500000,0.000016776000000,0.000005921166667
0.000003084625000,0.000006947600000,0.003251328000000,0.000002639210526,0.000009573000000,0.000002342200000,0.000002195812500,0.000005639714286,0.000024479500000,0.000005526166667,0.000042244000000,0.000039478000000,0.000065947000000,0.000061207000000,0.000065552000000,0.003069599000000,0.000067528000000,0.000005855500000,0.000005065333333,0.000016578500000,0.000005921166667
0.000002220437500,0.000006947600000,0.003222488000000,0.000002576789474,0.000009573250000,0.000002315800000,0.000002220500000,0.000005188285714,0.000024282500000,0.000005460333333,0.000042639000000,0.000039478000000,0.000067527000000,0.000061601000000,0.000062392000000,0.003152167000000,0.000114539000000,0.000005921166667,0.000005131166667,0.000016578500000,0.000005921333333
0.000002220500000,0.000006947600000,0.003299130000000,0.000001641157895,0.000009573250000,0.000002368533333,0.000002195750000,0.000005301142857,0.000024677500000,0.000005723666667,0.000041454000000,0.000039478000000,0.000066737000000,0.000061996000000,0.000061997000000,0.003187722000000,0.000067923000000,0.000005855500000,0.000005065333333,0.000016578500000,0.000005921166667
0.000002319250000,0.000006947600000,0.003246192000000,0.000001641157895,0.000009573250000,0.000002368466667,0.000002245187500,0.000005865571429,0.000024282500000,0.000005460333333,0.000042244000000,0.000039083000000,0.000066343000000,0.000061602000000,0.000061997000000,0.003065253000000,0.000068713000000,0.000005987166667,0.000005065333333,0.000016578500000,0.000005921166667
0.000002319250000,0.000006947600000,0.003277796000000,0.000001641157895,0.000009573250000,0.000004633466667,0.000002220437500,0.000005752571429,0.000024479500000,0.000005460333333,0.000042639000000,0.000038688000000,0.000065552000000,0.000061207000000,0.000061207000000,0.003169154000000,0.000067923000000,0.000005987000000,0.000008621000000,0.000016776000000,0.000005921166667
0.000002245125000,0.000006947600000,0.003231969000000,0.000001641157895,0.000009474250000,0.000003237666667,0.000002245125000,0.000005244571429,0.000024480000000,0.000005460333333,0.000041849000000,0.000039083000000,0.000065552000000,0.000063577000000,0.000061601000000,0.003136364000000,0.000115330000000,0.000005987166667,0.000005197000000,0.000016578500000,0.000005855500000
0.000002220437500,0.000007184400000,0.003203130000000,0.000001641105263,0.000009474500000,0.000002394800000,0.000002269812500,0.000005583285714,0.000030011000000,0.000005855500000,0.000041453000000,0.000040664000000,0.000065552000000,0.000061997000000,0.000061996000000,0.003377747000000,0.000067527000000,0.000006184666667,0.000005394500000,0.000016578500000,0.000005921166667
0.000002245125000,0.000007026600000,0.003224464000000,0.000001641157895,0.000014807750000,0.000002368466667,0.000002195750000,0.000005583285714,0.000024479500000,0.000005460333333,0.000043033000000,0.000039873000000,0.000065157000000,0.000063182000000,0.000061996000000,0.003115821000000,0.000069503000000,0.000005987166667,0.000004999333333,0.000024084500000,0.000005855500000
0.000002220500000,0.000006947400000,0.003228414000000,0.000001724315789,0.000009474500000,0.000002315866667,0.000002220500000,0.000005188285714,0.000023295000000,0.000005526166667,0.000041453000000,0.000039083000000,0.000065157000000,0.000061207000000,0.000061602000000,0.003419624000000,0.000069108000000,0.000006250500000,0.000005065333333,0.000016381000000,0.000005855333333
0.000002195812500,0.000007184600000,0.003578833000000,0.000003408578947,0.000009573250000,0.000003211266667,0.000002171062500,0.000006147714286,0.000023294500000,0.000005460333333,0.000041453000000,0.000039083000000,0.000066342000000,0.000061997000000,0.000083330000000,0.003258044000000,0.000085701000000,0.000005987166667,0.000005197000000,0.000016578500000,0.000005855500000
0.000002245125000,0.000007026600000,0.003250142000000,0.000001620368421,0.000009474500000,0.000002263133333,0.000002171062500,0.000005131714286,0.000023492500000,0.000005526166667,0.000041453000000,0.000039084000000,0.000066737000000,0.000061207000000,0.000061602000000,0.003290438000000,0.000103478000000,0.000005987166667,0.000005131166667,0.000016381000000,0.000005921333333
0.000002220437500,0.000006947400000,0.003282537000000,0.000001641157895,0.000009770750000,0.000002289533333,0.000002269875000,0.000005131714286,0.000024677500000,0.000005526166667,0.000041059000000,0.000039083000000,0.000066342000000,0.000061996000000,0.000061996000000,0.003062488000000,0.000071478000000,0.000005921166667,0.000005197000000,0.000016973500000,0.000005855500000
0.000002220500000,0.000006947600000,0.003184958000000,0.000001620368421,0.000009573000000,0.000002289533333,0.000002171062500,0.000006260428571,0.000023492000000,0.000005657833333,0.000041453000000,0.000039083000000,0.000066342000000,0.000061207000000,0.000061602000000,0.003049847000000,0.000071083000000,0.000005987166667,0.000005065333333,0.000016578500000,0.000005855333333
0.000002245187500,0.000016666000000,0.003350092000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002195812500,0.000005639714286,0.000024875000000,0.000005592000000,0.000041453000000,0.000039083000000,0.000066738000000,0.000061997000000,0.000061207000000,0.003109896000000,0.000068318000000,0.000005987000000,0.000005065333333,0.000017566500000,0.000005855500000
0.000003134062500,0.000007026600000,0.003310192000000,0.000001641157895,0.000009573250000,0.000002263200000,0.000002368625000,0.000005583285714,0.000024677000000,0.000005526166667,0.000041058000000,0.000040663000000,0.000067132000000,0.000061206000000,0.000061207000000,0.003395130000000,0.000067922000000,0.000005987166667,0.000005065166667,0.000016974000000,0.000005855500000
0.000002146437500,0.000007026400000,0.003260809000000,0.000001641157895,0.000009573250000,0.000002236800000,0.000002269812500,0.000005752571429,0.000024677500000,0.000005526333333,0.000041453000000,0.000040664000000,0.000065552000000,0.000063577000000,0.000062787000000,0.003108315000000,0.000067527000000,0.000005921166667,0.000005131166667,0.000016578500000,0.000005855500000
0.000002171062500,0.000006947600000,0.003367870000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002220437500,0.000005188285714,0.000024282500000,0.000005526333333,0.000041849000000,0.000040663000000,0.000066342000000,0.000062392000000,0.000063972000000,0.003046685000000,0.000067527000000,0.000005987000000,0.000005131166667,0.000017961000000,0.000005921166667
0.000002146375000,0.000006947600000,0.003342982000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002195750000,0.000005639714286,0.000024480000000,0.000005460333333,0.000041454000000,0.000039478000000,0.000065947000000,0.000061601000000,0.000061997000000,0.003079871000000,0.000068713000000,0.000005855500000,0.000005131166667,0.000017171000000,0.000005855333333
0.000002171125000,0.000006947400000,0.003250932000000,0.000001620315789,0.000009672000000,0.000002263133333,0.000002195750000,0.000005639714286,0.000024480000000,0.000005657833333,0.000041454000000,0.000039478000000,0.000065552000000,0.000063182000000,0.000061601000000,0.003195623000000,0.000068713000000,0.000005921333333,0.000005065333333,0.000017171000000,0.000005921333333
0.000002171062500,0.000006947400000,0.003240266000000,0.000001620368421,0.000009573250000,0.000002315866667,0.000002171125000,0.000005809000000,0.000024282500000,0.000005526166667,0.000041453000000,0.000039478000000,0.000065948000000,0.000062391000000,0.000061206000000,0.003117006000000,0.000067923000000,0.000005921166667,0.000005197000000,0.000016973500000,0.000005921333333
0.000002146437500,0.000006947400000,0.003340216000000,0.000001641157895,0.000009869500000,0.000002263133333,0.000002171062500,0.000005244714286,0.000024479500000,0.000005460333333,0.000042639000000,0.000039083000000,0.000066342000000,0.000061207000000,0.000061601000000,0.003165204000000,0.000067923000000,0.000005987000000,0.000005131166667,0.000016973500000,0.000005921166667
0.000004245125000,0.000007105600000,0.003321253000000,0.000003990736842,0.000009573250000,0.000002315866667,0.000002220437500,0.000005639857143,0.000034949000000,0.000005460333333,0.000041453000000,0.000039084000000,0.000065947000000,0.000061207000000,0.000061206000000,0.003099623000000,0.000067922000000,0.000005987166667,0.000005065333333,0.000016776000000,0.000005921166667
0.000002146437500,0.000007105400000,0.003316512000000,0.000001641105263,0.000009672000000,0.000002263133333,0.000002220437500,0.000005752571429,0.000066554000000,0.000005460333333,0.000041848000000,0.000039478000000,0.000066342000000,0.000061206000000,0.000061206000000,0.003298735000000,0.000067527000000,0.000008357500000,0.000005131000000,0.000016776000000,0.000005855500000
0.000002146437500,0.000006947400000,0.003432266000000,0.000001641157895,0.000009869500000,0.000002263200000,0.000002220500000,0.000005639714286,0.000052134500000,0.000005592000000,0.000041848000000,0.000039873000000,0.000065552000000,0.000061207000000,0.000097552000000,0.003079871000000,0.000068317000000,0.000005987166667,0.000005197000000,0.000024085000000,0.000005921333333
0.000002146375000,0.000006868400000,0.003377747000000,0.000001620368421,0.000009672000000,0.000002263133333,0.000002195750000,0.000005188285714,0.000025467500000,0.000005460333333,0.000041453000000,0.000040663000000,0.000066342000000,0.000061206000000,0.000061996000000,0.003177451000000,0.000103873000000,0.000005987166667,0.000005065333333,0.000016381000000,0.000005921166667
0.000002171062500,0.000007026400000,0.003250143000000,0.000001641157895,0.000009474500000,0.000002342200000,0.000002245187500,0.000005639714286,0.000024480000000,0.000005460333333,0.000041453000000,0.000042639000000,0.000065552000000,0.000061207000000,0.000061996000000,0.003168760000000,0.000102688000000,0.000005921333333,0.000005065333333,0.000016578500000,0.000005855500000
0.000002146375000,0.000006947400000,0.003332315000000,0.000001641157895,0.000009474500000,0.000004870600000,0.000002245187500,0.000005696142857,0.000043245000000,0.000005460333333,0.000041454000000,0.000039873000000,0.000102688000000,0.000061206000000,0.000061207000000,0.003259623000000,0.000084515000000,0.000005987000000,0.000005197000000,0.000016776000000,0.000005855500000
0.000002171125000,0.000006947600000,0.003275821000000,0.000001641157895,0.000009573250000,0.000002394866667,0.000002220437500,0.000005583428571,0.000025072500000,0.000005526166667,0.000041849000000,0.000039873000000,0.000065552000000,0.000061601000000,0.000061207000000,0.003226438000000,0.000068713000000,0.000005987166667,0.000008225833333,0.000016578500000,0.000008950000000
0.000002146375000,0.000006947600000,0.003476512000000,0.000001641157895,0.000009869500000,0.000002447533333,0.000002171125000,0.000006091142857,0.000041862500000,0.000005394500000,0.000041849000000,0.000039083000000,0.000065157000000,0.000063182000000,0.000061996000000,0.003072364000000,0.000068713000000,0.000005855500000,0.000005065166667,0.000016776000000,0.000005855333333
0.000002146437500,0.000006947600000,0.003249352000000,0.000001641157895,0.000009474500000,0.000003237600000,0.000002245125000,0.000005583428571,0.000042257500000,0.000005526333333,0.000041454000000,0.000039083000000,0.000065552000000,0.000061996000000,0.000061996000000,0.003055772000000,0.000088860000000,0.000005921166667,0.000005131166667,0.000017764000000,0.000005921166667
0.000002146375000,0.000006947600000,0.003236315000000,0.000001641157895,0.000009573250000,0.000003422000000,0.000002220437500,0.000005583285714,0.000024677500000,0.000005526166667,0.000041453000000,0.000039478000000,0.000065157000000,0.000117306000000,0.000061206000000,0.003322438000000,0.000068712000000,0.000005987166667,0.000005065166667,0.000016974000000,0.000005921333333
0.000002146437500,0.000006868600000,0.003212216000000,0.000001641157895,0.000009474500000,0.000002263200000,0.000002245187500,0.000005583285714,0.000024282500000,0.000005460333333,0.000041058000000,0.000040663000000,0.000065552000000,0.000061997000000,0.000061206000000,0.003192463000000,0.000067133000000,0.000005987166667,0.000005065333333,0.000024085000000,0.000005921333333
0.000004220437500,0.000007026600000,0.003375771000000,0.000001620368421,0.000009573250000,0.000002263133333,0.000002171062500,0.000006034714286,0.000024282000000,0.000005460333333,0.000097947000000,0.000039478000000,0.000066738000000,0.000061206000000,0.000061206000000,0.003026933000000,0.000067922000000,0.000005987000000,0.000005131166667,0.000016973500000,0.000005921166667
0.000002146375000,0.000006868400000,0.003318092000000,0.000002348105263,0.000009573250000,0.000002236866667,0.000002195750000,0.000006147714286,0.000024479500000,0.000005460333333,0.000045404000000,0.000039083000000,0.000066738000000,0.000061997000000,0.000096367000000,0.003359575000000,0.000113749000000,0.000006118833333,0.000005131166667,0.000016973500000,0.000005921166667
0.000002146375000,0.000006868400000,0.003242636000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002195812500,0.000005244714286,0.000024677500000,0.000005723833333,0.000055281000000,0.000039478000000,0.000065947000000,0.000061601000000,0.000064762000000,0.003127673000000,0.000080960000000,0.000006250500000,0.000005131000000,0.000016578500000,0.000005921333333
0.000002146375000,0.000006947400000,0.003310586000000,0.000001641157895,0.000009474500000,0.000002263133333,0.000002171062500,0.000005696285714,0.000024480000000,0.000005460333333,0.000041454000000,0.000041849000000,0.000065552000000,0.000061602000000,0.000065552000000,0.003082242000000,0.000067923000000,0.000006053000000,0.000005131166667,0.000016578500000,0.000005855333333
0.000002146437500,0.000006947400000,0.003951771000000,0.000001641157895,0.000009573250000,0.000002236800000,0.000002171125000,0.000004793142857,0.000024282500000,0.000005460333333,0.000041848000000,0.000039478000000,0.000066342000000,0.000060812000000,0.000075034000000,0.003845895000000,0.000067132000000,0.000005921166667,0.000004999500000,0.000016776000000,0.000005855333333
0.000003010562500,0.000006947400000,0.003514438000000,0.000001620368421,0.000018067000000,0.000002236866667,0.000002220437500,0.000005244714286,0.000024677000000,0.000005526166667,0.000041453000000,0.000041058000000,0.000066342000000,0.000144169000000,0.000061601000000,0.003262785000000,0.000068713000000,0.000006250500000,0.000005065166667,0.000016578500000,0.000005921333333
0.000002195750000,0.000006947400000,0.003295179000000,0.000001620368421,0.000010067000000,0.000002289466667,0.000002245187500,0.000005414000000,0.000024479500000,0.000005855333333,0.000041453000000,0.000040268000000,0.000065948000000,0.000067528000000,0.000061601000000,0.003278981000000,0.000103478000000,0.000006053000000,0.000005262833333,0.000016381000000,0.000005855500000
0.000004146375000,0.000006947400000,0.003373006000000,0.000001641157895,0.000015301750000,0.000002263133333,0.000002195750000,0.000005301000000,0.000024677500000,0.000005526166667,0.000041453000000,0.000039083000000,0.000065552000000,0.000061996000000,0.000061206000000,0.003250142000000,0.000067923000000,0.000005921166667,0.000010925333333,0.000051739000000,0.000010991166667
0.000003430375000,0.000007184600000,0.003248167000000,0.000001641157895,0.000022709000000,0.000002289533333,0.000002220500000,0.000005583285714,0.000042653000000,0.000005526333333,0.000055675000000,0.000039083000000,0.000065157000000,0.000061996000000,0.000061602000000,0.003086982000000,0.000068712000000,0.000006184666667,0.000005526166667,0.000018159000000,0.000005855500000
0.000002961250000,0.000007026600000,0.003270291000000,0.000001620368421,0.000010462250000,0.000002263133333,0.000002195750000,0.000005301142857,0.000024282000000,0.000005460333333,0.000041848000000,0.000039478000000,0.000065947000000,0.000061207000000,0.000061996000000,0.003217747000000,0.000068713000000,0.000006250500000,0.000014151666667,0.000017566500000,0.000005921333333
0.000004985937500,0.000007026400000,0.003186537000000,0.000001724315789,0.000010166000000,0.000002263200000,0.000002269812500,0.000004906000000,0.000024480000000,0.000005460333333,0.000041848000000,0.000039083000000,0.000067133000000,0.000061207000000,0.000064367000000,0.003233155000000,0.000067527000000,0.000005987000000,0.000005394500000,0.000017171000000,0.000005921166667
0.000002220437500,0.000010266000000,0.003424759000000,0.000001620315789,0.000009573250000,0.000002263133333,0.000002245187500,0.000004849571429,0.000024677500000,0.000005526166667,0.000041453000000,0.000039083000000,0.000066343000000,0.000061602000000,0.000061207000000,0.003244216000000,0.000103083000000,0.000005921166667,0.000005460333333,0.000026850000000,0.000005855500000
0.000002220500000,0.000007026400000,0.003635327000000,0.000003408526316,0.000009573000000,0.000002263133333,0.000002171062500,0.000005244571429,0.000023690000000,0.000010727833333,0.000042244000000,0.000175379000000,0.000065947000000,0.000061996000000,0.000061601000000,0.003124513000000,0.000121256000000,0.000009213500000,0.000005394500000,0.000017961500000,0.000005921333333
0.000002220500000,0.000006947400000,0.003111476000000,0.000001641157895,0.000009573250000,0.000002263200000,0.000002171125000,0.000005413857143,0.000024677500000,0.000005658000000,0.000041849000000,0.000046194000000,0.000066342000000,0.000063972000000,0.000061601000000,0.003363525000000,0.000117701000000,0.000008357333333,0.000008028166667,0.000018159000000,0.000005921166667
0.000002195812500,0.000007026600000,0.003143476000000,0.000001703526316,0.000009474500000,0.000003711733333,0.000002171125000,0.000004849571429,0.000024479500000,0.000005526166667,0.000041454000000,0.000045009000000,0.000065553000000,0.000062392000000,0.000060811000000,0.003111476000000,0.000067528000000,0.000005921333333,0.000005394500000,0.000017764000000,0.000005921333333
0.000002220437500,0.000006947600000,0.004632857000000,0.000001641105263,0.000009474500000,0.000002236800000,0.000002171125000,0.000005244714286,0.000024479500000,0.000005460333333,0.000041454000000,0.000044219000000,0.000065947000000,0.000061206000000,0.000061206000000,0.003139920000000,0.000068318000000,0.000005987000000,0.000005394500000,0.000026257500000,0.000005855500000
0.000002220437500,0.000007026600000,0.004327870000000,0.000001703526316,0.000009573250000,0.000004580866667,0.000002245187500,0.000005357571429,0.000023295000000,0.000005460333333,0.000041453000000,0.000043033000000,0.000065553000000,0.000061206000000,0.000060812000000,0.003133204000000,0.000067923000000,0.000005987166667,0.000007896500000,0.000016776000000,0.000005855500000
0.000002220437500,0.000006947600000,0.003255279000000,0.000001661947368,0.000013523750000,0.000003211333333,0.000002245125000,0.000005301142857,0.000023097000000,0.000005460333333,0.000054885000000,0.000042243000000,0.000065552000000,0.000061207000000,0.000063972000000,0.003265550000000,0.000086886000000,0.000005921333333,0.000005065333333,0.000016776000000,0.000005855500000
0.000002220500000,0.000006947400000,0.003254883000000,0.000001703526316,0.000010166000000,0.000002263133333,0.000002195750000,0.000005414000000,0.000024479500000,0.000005526166667,0.000041849000000,0.000042638000000,0.000065552000000,0.000061206000000,0.000061997000000,0.003105155000000,0.000069108000000,0.000005921166667,0.000005065166667,0.000016776000000,0.000011847166667
0.000002220500000,0.000006868400000,0.003430686000000,0.000001641157895,0.000010067000000,0.000002263133333,0.000002245187500,0.000005301142857,0.000023294500000,0.000005460333333,0.000041848000000,0.000043824000000,0.000066342000000,0.000061602000000,0.000061602000000,0.003084612000000,0.000068318000000,0.000005987166667,0.000005131166667,0.000016578500000,0.000005921333333
0.000002220500000,0.000006947400000,0.003258043000000,0.000001620368421,0.000013227500000,0.000002263133333,0.000002195812500,0.000005301142857,0.000023294500000,0.000005526166667,0.000041453000000,0.000043429000000,0.000065552000000,0.000060811000000,0.000061601000000,0.003095279000000,0.000067527000000,0.000005921333333,0.000005065166667,0.000050751500000,0.000005855333333
0.000002220500000,0.000006868400000,0.003256858000000,0.000001620368421,0.000009573250000,0.000002289533333,0.000002171062500,0.000004849571429,0.000024480000000,0.000005460333333,0.000041453000000,0.000043034000000,0.000065552000000,0.000061602000000,0.000061207000000,0.003262785000000,0.000068713000000,0.000005987000000,0.000005065333333,0.000017764000000,0.000005855333333
0.000002220500000,0.000009792000000,0.003143081000000,0.000001620368421,0.000009474500000,0.000002263133333,0.000002195812500,0.000005244714286,0.000024677500000,0.000005526166667,0.000041454000000,0.000043428000000,0.000064762000000,0.000095577000000,0.000061207000000,0.003088167000000,0.000067922000000,0.000005987166667,0.000005131166667,0.000023887500000,0.000005855500000
0.000002220437500,0.000007026600000,0.003192068000000,0.000001641157895,0.000009573250000,0.000002263133333,0.000002294562500,0.000005301142857,0.000024875000000,0.000007764833333,0.000041454000000,0.000043034000000,0.000069108000000,0.000063971000000,0.000061207000000,0.003135179000000,0.000067923000000,0.000005987166667,0.000005262833333,0.000017566000000,0.000005921333333
0.000002220437500,0.000006947600000,0.003297549000000,0.000003159000000,0.000009573250000,0.000002263200000,0.000002343937500,0.000005244714286,0.000024282500000,0.000005460333333,0.000041453000000,0.000041848000000,0.000068713000000,0.000061997000000,0.000083725000000,0.003082241000000,0.000069898000000,0.000005921166667,0.000005196833333,0.000016381000000,0.000005855333333
0.000002220500000,0.000006947400000,0.003268315000000,0.000001703526316,0.000009770750000,0.000002342200000,0.000002245187500,0.000005301000000,0.000024480000000,0.000005460333333,0.000041453000000,0.000041848000000,0.000067527000000,0.000065157000000,0.000061206000000,0.003209846000000,0.000070688000000,0.000005921166667,0.000005065333333,0.000016381000000,0.000005921333333
0.000002220437500,0.000006947600000,0.003131229000000,0.000001641157895,0.000009573250000,0.000002315800000,0.000002195812500,0.000004849571429,0.000024677500000,0.000005460333333,0.000054885000000,0.000041849000000,0.000087676000000,0.000062786000000,0.000061206000000,0.003173500000000,0.000089256000000,0.000005987166667,0.000005131166667,0.000016578500000,0.000005855500000
0.000002220437500,0.000007184400000,0.003170340000000,0.000001620368421,0.000009474250000,0.000002289533333,0.000005010625000,0.000005357571429,0.000024677500000,0.000005592000000,0.000041848000000,0.000041849000000,0.000065947000000,0.000063182000000,0.000061602000000,0.003077501000000,0.000067132000000,0.000005921166667,0.000005131166667,0.000033369000000,0.000005921333333
0.000002220500000,0.000007026400000,0.003203130000000,0.000004365000000,0.000009573250000,0.000002263200000,0.000002269875000,0.000005414000000,0.000024282500000,0.000005460333333,0.000041848000000,0.000041453000000,0.000065158000000,0.000062787000000,0.000061996000000,0.003444513000000,0.000068712000000,0.000005855500000,0.000011583833333,0.000016381000000,0.000005921333333
0.000002220500000,0.000006947400000,0.003373006000000,0.000001724315789,0.000009573250000,0.000002263133333,0.000003529125000,0.000005865571429,0.000023492000000,0.000005460333333,0.000041848000000,0.000041848000000,0.000065948000000,0.000062786000000,0.000061602000000,0.003297945000000,0.000068317000000,0.000005987166667,0.000005592000000,0.000016381000000,0.000005855500000
0.000003035312500,0.000006947600000,0.003047871000000,0.000001641157895,0.000009474500000,0.000002315800000,0.000002195750000,0.000004793285714,0.000023097000000,0.000005526166667,0.000041848000000,0.000043429000000,0.000065553000000,0.000063576000000,0.000061997000000,0.003122933000000,0.000067528000000,0.000005987000000,0.000010267000000,0.000016578500000,0.000005921166667
0.000002245187500,0.000007184600000,0.003110290000000,0.000001724315789,0.000009573250000,0.000002263200000,0.000002245125000,0.000004849571429,0.000024677500000,0.000005526333333,0.000041453000000,0.000043034000000,0.000067133000000,0.000063182000000,0.000061996000000,0.003290044000000,0.000068713000000,0.000005987166667,0.000005394666667,0.000017763500000,0.000005921333333
0.000002220437500,0.000007105400000,0.003085797000000,0.000001641157895,0.000009573000000,0.000002263133333,0.000002195750000,0.000005357428571,0.000024677000000,0.000005460333333,0.000041453000000,0.000043033000000,0.000066343000000,0.000063577000000,0.000061997000000,0.003131624000000,0.000068318000000,0.000005855500000,0.000007501500000,0.000016973500000,0.000005921333333
0.000002220437500,0.000006947600000,0.003201155000000,0.000001703526316,0.000009474500000,0.000002289533333,0.000002171125000,0.000004793142857,0.000037319500000,0.000005460333333,0.000041849000000,0.000043429000000,0.000065947000000,0.000063182000000,0.000062392000000,0.003234734000000,0.000068318000000,0.000005921333333,0.000004999500000,0.000016973500000,0.000005921166667
