"luabind - global get","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - many userdata variables access, last registered","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access, last registered (simple)","luabind - stateful c function"
0.000014010500000,0.000008980500000,0.000008684000000,0.000019738500000,0.000017565500000,0.000005367000000,0.000014475666667,0.000010393333333,0.000007202500000,0.000040282000000,0.000032183000000,0.000035526000000,0.000025650000000,0.001626044000000,0.000034341000000,0.000034342000000,0.001491328000000,0.000035922000000,0.000021911500000
0.000014010000000,0.000008980250000,0.000008783000000,0.000019738500000,0.000018356000000,0.000005446000000,0.000013817333333,0.000010262000000,0.000007400250000,0.000031590500000,0.000032578000000,0.000035921000000,0.000027231000000,0.001550982000000,0.000034737000000,0.000033946000000,0.001681352000000,0.000035922000000,0.000022109000000
0.000014405000000,0.000008881500000,0.000008091500000,0.000019738500000,0.000019343500000,0.000005446000000,0.000014080666667,0.000010920333333,0.000015301250000,0.000031985500000,0.000033566000000,0.000034736000000,0.000026835000000,0.001509501000000,0.000035132000000,0.000034736000000,0.001677402000000,0.000035921000000,0.000021911500000
0.000014405000000,0.000009079000000,0.000008289000000,0.000019541000000,0.000034158000000,0.000008211600000,0.000013554333333,0.000010525333333,0.000007202750000,0.000032775500000,0.000041269500000,0.000057255000000,0.000026440000000,0.001670291000000,0.000069897000000,0.000033551000000,0.001910883000000,0.000036316000000,0.000021911500000
0.000014010000000,0.000009079000000,0.000008190500000,0.000019146000000,0.000025269500000,0.000005525200000,0.000014871000000,0.000010261666667,0.000012832250000,0.000031985500000,0.000032973000000,0.000035922000000,0.000026441000000,0.001508711000000,0.000036317000000,0.000035131000000,0.001719673000000,0.000140613000000,0.000038306500000
0.000014010000000,0.000008980250000,0.000008091500000,0.000018948000000,0.000035343500000,0.000005446000000,0.000014344000000,0.000010262000000,0.000008091500000,0.000031985500000,0.000040874500000,0.000035922000000,0.000026835000000,0.001450636000000,0.000051724000000,0.000033946000000,0.001734291000000,0.000036317000000,0.000022899000000
0.000013812500000,0.000009375500000,0.000008585250000,0.000019146000000,0.000018158500000,0.000005446000000,0.000013949000000,0.000010920333333,0.000007499000000,0.000031985500000,0.000031590000000,0.000058440000000,0.000026835000000,0.002089055000000,0.000035131000000,0.000048564000000,0.001495279000000,0.000036317000000,0.000021714000000
0.000037516000000,0.000009079000000,0.000008684000000,0.000018948500000,0.000017763000000,0.000005446000000,0.000014081000000,0.000010788666667,0.000007499000000,0.000032578000000,0.000039886500000,0.000035131000000,0.000066341000000,0.001665550000000,0.000069897000000,0.000034341000000,0.001827920000000,0.000036712000000,0.000021911500000
0.000015195500000,0.000009474250000,0.000008190250000,0.000036331000000,0.000025467000000,0.000005762200000,0.000013685666667,0.000010393666667,0.000007499000000,0.000034356000000,0.000031985000000,0.000036316000000,0.000027625000000,0.001536760000000,0.000035132000000,0.000034737000000,0.001695970000000,0.000036711000000,0.000021714000000
0.000020923500000,0.000008881750000,0.000008190250000,0.000019541000000,0.000020133500000,0.000005683200000,0.000029620000000,0.000010788666667,0.000007597750000,0.000032578000000,0.000032183000000,0.000052119000000,0.000027231000000,0.001562044000000,0.000036316000000,0.000035131000000,0.001744957000000,0.000037107000000,0.000021911000000
0.000013812500000,0.000009178000000,0.000021326000000,0.000019738500000,0.000027639500000,0.000005525000000,0.000013554000000,0.000010525333333,0.000011449500000,0.000032380500000,0.000050356000000,0.000035922000000,0.000026440000000,0.001599575000000,0.000052909000000,0.000035526000000,0.001759970000000,0.000038292000000,0.000021911500000
0.000014602500000,0.000009079250000,0.000022313750000,0.000019146000000,0.000018356000000,0.000005446200000,0.000025406000000,0.000011183666667,0.000010758000000,0.000032380500000,0.000049960500000,0.000035132000000,0.000028021000000,0.001476711000000,0.000094391000000,0.000033946000000,0.001567575000000,0.000035922000000,0.000021911000000
0.000014010000000,0.000009177750000,0.000008881500000,0.000018948500000,0.000017763500000,0.000015717600000,0.000014607666667,0.000010130333333,0.000007104000000,0.000081763500000,0.000031788000000,0.000071082000000,0.000027230000000,0.001527674000000,0.000035527000000,0.000033551000000,0.002206389000000,0.000036712000000,0.000032973000000
0.000014010500000,0.000009177750000,0.000008585250000,0.000018948500000,0.000017763500000,0.000005367200000,0.000014080666667,0.000010525333333,0.000007202750000,0.000032578000000,0.000039294500000,0.000035527000000,0.000027230000000,0.001562438000000,0.000037107000000,0.000071873000000,0.001737056000000,0.000036317000000,0.000031393000000
0.000014010000000,0.000009375500000,0.000008289000000,0.000020133500000,0.000018158500000,0.000005367000000,0.000014081000000,0.000010657000000,0.000007202750000,0.000032776000000,0.000050158000000,0.000034736000000,0.000027625000000,0.001518982000000,0.000035922000000,0.000050934000000,0.001822389000000,0.000036317000000,0.000022701500000
0.000017368500000,0.000009079000000,0.000008585250000,0.000019738500000,0.000016578000000,0.000005604000000,0.000013554333333,0.000010920666667,0.000007400250000,0.000038701500000,0.000043442500000,0.000035132000000,0.000026835000000,0.003143475000000,0.000035921000000,0.000050539000000,0.001558883000000,0.000035921000000,0.000021713500000
0.000013812500000,0.000009178000000,0.000008190250000,0.000019541000000,0.000017170500000,0.000005446000000,0.000014212666667,0.000010788666667,0.000007202500000,0.000031788000000,0.000041269500000,0.000035132000000,0.000026440000000,0.002010044000000,0.000071477000000,0.000034736000000,0.001912463000000,0.000036316000000,0.000021911500000
0.000014603000000,0.000009276750000,0.000008585250000,0.000026455000000,0.000016578000000,0.000005762000000,0.000014344000000,0.000010657000000,0.000007103750000,0.000032578000000,0.000032775500000,0.000035526000000,0.000027230000000,0.001574291000000,0.000035526000000,0.000034342000000,0.001906142000000,0.000035921000000,0.000035936000000
0.000014603000000,0.000009079250000,0.000008190500000,0.000019738500000,0.000016578500000,0.000009317600000,0.000036994333333,0.000010657000000,0.000007103750000,0.000049763000000,0.000049960500000,0.000034736000000,0.000026835000000,0.001509500000000,0.000034342000000,0.000067922000000,0.001936167000000,0.000035131000000,0.000030010000000
0.000014405500000,0.000009079250000,0.000008289000000,0.000018948500000,0.000016775500000,0.000005762000000,0.000013554000000,0.000010393666667,0.000007202750000,0.000033171000000,0.000041467000000,0.000034736000000,0.000069897000000,0.001736266000000,0.000034737000000,0.000033946000000,0.001691624000000,0.000038687000000,0.000022109000000
0.000014405500000,0.000008980500000,0.000008091500000,0.000019541000000,0.000017368500000,0.000006078000000,0.000013554333333,0.000010261666667,0.000016289000000,0.000031985500000,0.000041664500000,0.000036711000000,0.000047773000000,0.001677797000000,0.000034342000000,0.000033946000000,0.001891130000000,0.000036712000000,0.000053911500000
0.000014602500000,0.000009079250000,0.000008091500000,0.000019146000000,0.000017368000000,0.000005841200000,0.000013554000000,0.000010657000000,0.000007104000000,0.000034158000000,0.000067343500000,0.000035131000000,0.000027231000000,0.001634735000000,0.000037107000000,0.000034737000000,0.001844513000000,0.000037107000000,0.000021911500000
0.000014603000000,0.000008980500000,0.000008585250000,0.000018948500000,0.000016973000000,0.000005841200000,0.000013554000000,0.000010920333333,0.000007202500000,0.000032380500000,0.000039492000000,0.000035527000000,0.000026836000000,0.001770241000000,0.000035132000000,0.000034341000000,0.001684907000000,0.000037107000000,0.000037121500000
0.000014010500000,0.000009375500000,0.000008289000000,0.000019146000000,0.000017170500000,0.000005841200000,0.000013422333333,0.000010525333333,0.000007400250000,0.000031985500000,0.000039689000000,0.000035132000000,0.000026835000000,0.001503970000000,0.000034736000000,0.000033551000000,0.001561254000000,0.000035132000000,0.000022306500000
0.000013813000000,0.000016782750000,0.000008585250000,0.000018751000000,0.000016578000000,0.000012004200000,0.000013949333333,0.000010130333333,0.000007103750000,0.000031788000000,0.000032183000000,0.000035131000000,0.000028415000000,0.001510291000000,0.000036317000000,0.000035526000000,0.002059821000000,0.000037107000000,0.000022306000000
0.000014010500000,0.000008980500000,0.000008585250000,0.000037121500000,0.000017566000000,0.000005446000000,0.000013817333333,0.000010130000000,0.000007103750000,0.000031393000000,0.000046405000000,0.000035922000000,0.000028020000000,0.001548217000000,0.000036316000000,0.000033551000000,0.001601155000000,0.000037897000000,0.000021911500000
0.000014010500000,0.000009178000000,0.000008585500000,0.000019541000000,0.000017368500000,0.000005446000000,0.000014080666667,0.000010130333333,0.000007202500000,0.000032578000000,0.000039096500000,0.000036712000000,0.000028021000000,0.001497649000000,0.000035131000000,0.000033551000000,0.001962241000000,0.000036316000000,0.000021911500000
0.000013813000000,0.000009276750000,0.000008289250000,0.000019541000000,0.000024677000000,0.000005367000000,0.000013685666667,0.000010393666667,0.000007103750000,0.000031985500000,0.000069318500000,0.000035922000000,0.000026440000000,0.001498044000000,0.000035921000000,0.000033946000000,0.001503180000000,0.000047774000000,0.000021911500000
0.000014800500000,0.000009276750000,0.000009276750000,0.000019541000000,0.000016776000000,0.000005446000000,0.000013949333333,0.000010525333333,0.000007103750000,0.000032183000000,0.000062997500000,0.000034737000000,0.000027231000000,0.001682932000000,0.000035921000000,0.000033946000000,0.001785648000000,0.000034342000000,0.000022109000000
0.000013813000000,0.000009178000000,0.000008585250000,0.000019738500000,0.000016775500000,0.000005446000000,0.000013422333333,0.000010657000000,0.000007103750000,0.000031985500000,0.000047195500000,0.000035527000000,0.000048958000000,0.001841352000000,0.000087279000000,0.000034341000000,0.001712957000000,0.000035132000000,0.000021714000000
0.000014800500000,0.000009573000000,0.000008684250000,0.000019541000000,0.000017368500000,0.000009633800000,0.000013949000000,0.000010525333333,0.000007499000000,0.000050355500000,0.000061220000000,0.000035526000000,0.000027230000000,0.001664365000000,0.000034342000000,0.000033946000000,0.001956315000000,0.000034737000000,0.000021911500000
0.000014405000000,0.000009276750000,0.000008289000000,0.000019936000000,0.000016776000000,0.000005367000000,0.000013817333333,0.000010657000000,0.000007104000000,0.000044627000000,0.000039491500000,0.000035132000000,0.000061601000000,0.001504760000000,0.000035526000000,0.000033946000000,0.001712957000000,0.000035132000000,0.000021911500000
0.000014405500000,0.000009276750000,0.000008289000000,0.000019738500000,0.000016775500000,0.000005683200000,0.000013949000000,0.000010393666667,0.000007202750000,0.000060232000000,0.000039886500000,0.000035131000000,0.000027625000000,0.001507526000000,0.000035131000000,0.000035131000000,0.001648957000000,0.000035526000000,0.000021911500000
0.000014405500000,0.000009375500000,0.000008289000000,0.000018948500000,0.000016775500000,0.000005446200000,0.000014212666667,0.000017241333333,0.000007202750000,0.000032973500000,0.000046603000000,0.000035527000000,0.000026045000000,0.001550982000000,0.000034736000000,0.000033946000000,0.001797106000000,0.000035922000000,0.000022109000000
0.000014207500000,0.000008881750000,0.000008684250000,0.000019541000000,0.000016578000000,0.000005367200000,0.000014081000000,0.000010788666667,0.000007104000000,0.000043244500000,0.000045615000000,0.000036317000000,0.000028020000000,0.001571920000000,0.000072662000000,0.000033947000000,0.001799871000000,0.000058045000000,0.000021911500000
0.000014602500000,0.000009276750000,0.000008289000000,0.000026454500000,0.000016578000000,0.000005525000000,0.000013949333333,0.000010262000000,0.000007301500000,0.000032578000000,0.000046800500000,0.000037107000000,0.000026440000000,0.001495674000000,0.000035131000000,0.000033552000000,0.001721254000000,0.000035922000000,0.000021911500000
0.000014603000000,0.000014017500000,0.000017671750000,0.000019541000000,0.000017566000000,0.000005446000000,0.000013554000000,0.000010657000000,0.000007103750000,0.000031788000000,0.000040677000000,0.000035922000000,0.000027231000000,0.001659624000000,0.000035527000000,0.000033946000000,0.001617352000000,0.000049749000000,0.000021911500000
0.000014208000000,0.000018066750000,0.000025276500000,0.000019541000000,0.000016775500000,0.000005367000000,0.000013554000000,0.000010525333333,0.000007202750000,0.000032776000000,0.000034553000000,0.000034737000000,0.000027230000000,0.001616563000000,0.000103872000000,0.000033947000000,0.001682142000000,0.000040662000000,0.000021911500000
0.000014603000000,0.000008881750000,0.000008289000000,0.000019541000000,0.000016775500000,0.000005446000000,0.000013949333333,0.000010262000000,0.000007202750000,0.000032775500000,0.000032973500000,0.000036317000000,0.000046588000000,0.001914043000000,0.000070292000000,0.000035131000000,0.001986735000000,0.000035526000000,0.000022109000000
0.000014010500000,0.000009178000000,0.000008387750000,0.000019738500000,0.000016775500000,0.000005841000000,0.000036336000000,0.000010920333333,0.000007103750000,0.000045022500000,0.000033763500000,0.000035921000000,0.000027625000000,0.002195328000000,0.000034736000000,0.000034341000000,0.001874537000000,0.000043823000000,0.000021911000000
0.000014602500000,0.000009375500000,0.000008585250000,0.000019738500000,0.000017368500000,0.000005920200000,0.000026196000000,0.000011183666667,0.000012042000000,0.000032380500000,0.000032578500000,0.000035922000000,0.000026440000000,0.001834636000000,0.000035922000000,0.000069106000000,0.001694785000000,0.000036317000000,0.000022109000000
0.000014010500000,0.000009079250000,0.000008190250000,0.000019541000000,0.000016776000000,0.000005920000000,0.000013949333333,0.000011710666667,0.000012536000000,0.000031985500000,0.000033170500000,0.000035922000000,0.000062786000000,0.001575871000000,0.000035131000000,0.000034737000000,0.001650932000000,0.000036317000000,0.000029220000000
0.000013812500000,0.000009276500000,0.000008289000000,0.000019936500000,0.000016578000000,0.000005762000000,0.000014212666667,0.000010393666667,0.000007597750000,0.000032380500000,0.000032775500000,0.000052514000000,0.000027626000000,0.001791969000000,0.000035526000000,0.000033947000000,0.001790784000000,0.000035922000000,0.000036923500000
0.000014603000000,0.000014017500000,0.000008782750000,0.000035936500000,0.000016775500000,0.000005762200000,0.000013554333333,0.000010657000000,0.000007301500000,0.000031788000000,0.000042257000000,0.000035526000000,0.000099921000000,0.001615772000000,0.000034341000000,0.000033947000000,0.001575081000000,0.000035526000000,0.000028825000000
0.000013813000000,0.000013029750000,0.000008190250000,0.000019738500000,0.000016578000000,0.000005683000000,0.000014212666667,0.000010920333333,0.000007202750000,0.000032183000000,0.000040874000000,0.000035132000000,0.000027230000000,0.001627229000000,0.000035132000000,0.000033552000000,0.002002932000000,0.000036711000000,0.000021911000000
0.000015985500000,0.000009375500000,0.000008190500000,0.000018948500000,0.000017565500000,0.000005920200000,0.000013817666667,0.000010788666667,0.000007103750000,0.000032183000000,0.000032183000000,0.000036317000000,0.000026440000000,0.001502389000000,0.000035527000000,0.000033946000000,0.001797501000000,0.000035131000000,0.000029220000000
0.000014603000000,0.000012338500000,0.000008091500000,0.000020133500000,0.000017565500000,0.000005841000000,0.000013817333333,0.000010657000000,0.000007103750000,0.000031985500000,0.000032973500000,0.000035131000000,0.000027230000000,0.001481847000000,0.000035132000000,0.000033946000000,0.001677796000000,0.000035921000000,0.000022109000000
0.000014010500000,0.000008881750000,0.000008387750000,0.000019146000000,0.000017565500000,0.000005841200000,0.000014212666667,0.000010788666667,0.000007202500000,0.000031393000000,0.000032578000000,0.000035131000000,0.000043823000000,0.001616167000000,0.000034736000000,0.000034342000000,0.001875723000000,0.000035527000000,0.000022306500000
0.000014405000000,0.000008980500000,0.000008289000000,0.000019936000000,0.000016578500000,0.000005762000000,0.000013817333333,0.000010262000000,0.000007202500000,0.000042454500000,0.000039492000000,0.000035132000000,0.000026440000000,0.001641451000000,0.000034736000000,0.000035132000000,0.001825155000000,0.000035131000000,0.000021911500000
0.000014010000000,0.000009474250000,0.000008684000000,0.000021319000000,0.000016578500000,0.000005762200000,0.000014080666667,0.000010130333333,0.000010560750000,0.000068331500000,0.000032775500000,0.000034736000000,0.000027230000000,0.001524513000000,0.000035526000000,0.000034341000000,0.001715327000000,0.000035922000000,0.000021911500000
0.000014010500000,0.000014708750000,0.000008190250000,0.000020331000000,0.000017170500000,0.000005841200000,0.000013817333333,0.000010788666667,0.000007103750000,0.000051739000000,0.000034158000000,0.000035132000000,0.000026440000000,0.002647673000000,0.000035132000000,0.000033551000000,0.001706636000000,0.000035527000000,0.000022109000000
0.000013812500000,0.000009474250000,0.000008190250000,0.000020726500000,0.000016775500000,0.000006078000000,0.000013554000000,0.000010261666667,0.000007202500000,0.000031590500000,0.000033961000000,0.000035132000000,0.000026045000000,0.001804611000000,0.000034736000000,0.000034341000000,0.001876513000000,0.000035526000000,0.000021911000000
0.000013812500000,0.000009079250000,0.000008684250000,0.000020924000000,0.000017368000000,0.000005841200000,0.000013949000000,0.000010920666667,0.000007202500000,0.000031590000000,0.000034948500000,0.000129551000000,0.000027230000000,0.001971328000000,0.000087279000000,0.000035921000000,0.001559279000000,0.000035527000000,0.000022306500000
0.000013812500000,0.000009770500000,0.000008585250000,0.000020726000000,0.000016578000000,0.000005762200000,0.000014212666667,0.000010525333333,0.000007301500000,0.000031788000000,0.000033961000000,0.000035132000000,0.000027230000000,0.001712562000000,0.000034737000000,0.000035527000000,0.001693204000000,0.000055674000000,0.000021911500000
0.000030010000000,0.000008980250000,0.000008190250000,0.000019146000000,0.000016380500000,0.000012952200000,0.000013817666667,0.000010525333333,0.000007597750000,0.000032183000000,0.000032973500000,0.000035526000000,0.000027626000000,0.001673847000000,0.000035526000000,0.000070292000000,0.001661205000000,0.000035526000000,0.000021713500000
0.000014800000000,0.000009474250000,0.000008585250000,0.000019739000000,0.000016776000000,0.000005841200000,0.000013686000000,0.000010657000000,0.000007104000000,0.000032578000000,0.000035541000000,0.000035132000000,0.000063576000000,0.001572316000000,0.000065551000000,0.000035922000000,0.001971723000000,0.000035922000000,0.000022109000000
0.000014800000000,0.000008980500000,0.000008585250000,0.000019146000000,0.000016578000000,0.000005841000000,0.000013817666667,0.000010525333333,0.000007202500000,0.000032183000000,0.000040282000000,0.000034736000000,0.000026835000000,0.001666340000000,0.000035922000000,0.000047774000000,0.001800661000000,0.000035526000000,0.000021911500000
0.000014603000000,0.000009474250000,0.000008190250000,0.000019738500000,0.000016578000000,0.000005841200000,0.000014476000000,0.000010393333333,0.000007400250000,0.000032183000000,0.000034158500000,0.000078588000000,0.000082143000000,0.001590488000000,0.000089255000000,0.000034737000000,0.001767080000000,0.000034737000000,0.000021714000000
0.000014800500000,0.000009079250000,0.000008585250000,0.000029220000000,0.000016775500000,0.000005762200000,0.000014344333333,0.000011052333333,0.000010560750000,0.000031985000000,0.000034751000000,0.000034736000000,0.000026440000000,0.001529254000000,0.000034736000000,0.000033946000000,0.001792760000000,0.000035921000000,0.000022109000000
0.000014800500000,0.000009276750000,0.000008190250000,0.000019738500000,0.000017368000000,0.000005762000000,0.000013554333333,0.000010525333333,0.000007202500000,0.000084331000000,0.000033368500000,0.000036317000000,0.000027625000000,0.001541501000000,0.000034342000000,0.000033156000000,0.001743377000000,0.000035922000000,0.000038701500000
0.000015393000000,0.000009276750000,0.000008585250000,0.000019146000000,0.000017171000000,0.000005920200000,0.000013422333333,0.000010657000000,0.000007202500000,0.000066355500000,0.000033763000000,0.000037107000000,0.000046983000000,0.001602735000000,0.000035922000000,0.000034736000000,0.001742192000000,0.000035922000000,0.000022109000000
0.000029812500000,0.000016783000000,0.000008387750000,0.000019738500000,0.000017171000000,0.000005762000000,0.000019480000000,0.000010262000000,0.000007103750000,0.000031788000000,0.000032973500000,0.000035921000000,0.000026835000000,0.001695575000000,0.000036711000000,0.000033946000000,0.001710587000000,0.000034736000000,0.000021911000000
0.000014602500000,0.000009276750000,0.000012338500000,0.000019541000000,0.000017368000000,0.000005841000000,0.000034360666667,0.000010788666667,0.000007795250000,0.000031788000000,0.000033171000000,0.000034736000000,0.000026440000000,0.001500809000000,0.000035921000000,0.000067526000000,0.001938933000000,0.000054490000000,0.000021911500000
0.000014602500000,0.000009178000000,0.000017276750000,0.000018751000000,0.000016775500000,0.000013505400000,0.000014080666667,0.000011183666667,0.000007202500000,0.000032183000000,0.000041269000000,0.000035131000000,0.000028020000000,0.001547426000000,0.000085304000000,0.000033946000000,0.001551773000000,0.000035527000000,0.000021911500000
0.000030997500000,0.000009276750000,0.000017375500000,0.000018948000000,0.000023887000000,0.000005920000000,0.000025274333333,0.000010393333333,0.000007104000000,0.000069319000000,0.000034158500000,0.000035132000000,0.000027231000000,0.001697945000000,0.000033946000000,0.000034736000000,0.001917204000000,0.000035131000000,0.000038899000000
0.000016183000000,0.000009178000000,0.000008289000000,0.000019739000000,0.000016380500000,0.000005683200000,0.000013685666667,0.000010920666667,0.000007005250000,0.000059639500000,0.000041269500000,0.000035526000000,0.000027626000000,0.001565995000000,0.000038292000000,0.000033551000000,0.001813303000000,0.000035132000000,0.000090257000000
0.000015393000000,0.000008881750000,0.000008190500000,0.000019146000000,0.000016775500000,0.000005762000000,0.000027513000000,0.000010788666667,0.000007104000000,0.000031985500000,0.000034553500000,0.000034737000000,0.000028020000000,0.001596414000000,0.000036316000000,0.000033551000000,0.001584562000000,0.000035131000000,0.000038306500000
0.000014010000000,0.000009178000000,0.000008585250000,0.000019738500000,0.000017368000000,0.000005841200000,0.000014081000000,0.000010788666667,0.000010955750000,0.000031985500000,0.000040479500000,0.000034737000000,0.000061995000000,0.001520957000000,0.000036711000000,0.000033946000000,0.001857549000000,0.000035527000000,0.000022108500000
0.000013813000000,0.000009079250000,0.000008190250000,0.000019738500000,0.000017368000000,0.000005762200000,0.000013554000000,0.000011052000000,0.000007104000000,0.000031788000000,0.000033170500000,0.000036316000000,0.000027230000000,0.001516612000000,0.000033946000000,0.000035131000000,0.001596414000000,0.000035132000000,0.000022306500000
0.000014405000000,0.000009079250000,0.000008486500000,0.000018948500000,0.000017170500000,0.000005683200000,0.000013817666667,0.000010788666667,0.000007400250000,0.000033565500000,0.000032775500000,0.000034737000000,0.000046588000000,0.001495674000000,0.000092415000000,0.000034341000000,0.001778932000000,0.000071477000000,0.000021714000000
0.000014603000000,0.000009375500000,0.000008684250000,0.000019541000000,0.000017368000000,0.000005762200000,0.000030937000000,0.000010525333333,0.000007202750000,0.000031788000000,0.000040874500000,0.000035527000000,0.000027625000000,0.001569945000000,0.000037897000000,0.000033947000000,0.001540316000000,0.000084119000000,0.000022109000000
0.000014602500000,0.000010461750000,0.000008091500000,0.000018751000000,0.000016775500000,0.000005762200000,0.000013949333333,0.000010657000000,0.000007103750000,0.000031788000000,0.000033566000000,0.000035131000000,0.000026835000000,0.001490538000000,0.000034736000000,0.000033552000000,0.001729945000000,0.000050144000000,0.000021911500000
0.000015788000000,0.000009178000000,0.000008091500000,0.000018948500000,0.000016578000000,0.000012162200000,0.000013949000000,0.000010525333333,0.000007202750000,0.000031590500000,0.000040282000000,0.000035527000000,0.000027230000000,0.001570735000000,0.000036712000000,0.000033946000000,0.001858735000000,0.000078983000000,0.000027639500000
0.000014603000000,0.000008881500000,0.000008190250000,0.000019738500000,0.000017170500000,0.000005920200000,0.000014344333333,0.000010920333333,0.000007104000000,0.000031788000000,0.000039886500000,0.000036712000000,0.000026045000000,0.001620118000000,0.000051329000000,0.000034736000000,0.001698340000000,0.000036317000000,0.000022109000000
0.000014010000000,0.000009474250000,0.000008684000000,0.000018948500000,0.000016578000000,0.000005762200000,0.000014080666667,0.000010525333333,0.000007202500000,0.000032380500000,0.000033566000000,0.000075032000000,0.000028020000000,0.001719278000000,0.000034342000000,0.000034737000000,0.001661205000000,0.000041847000000,0.000022109000000
0.000013812500000,0.000009474250000,0.000008091500000,0.000019738500000,0.000016775500000,0.000006078200000,0.000013817666667,0.000011315333333,0.000007202500000,0.000042652000000,0.000033763500000,0.000035131000000,0.000028020000000,0.001505155000000,0.000034737000000,0.000068317000000,0.001986340000000,0.000035526000000,0.000022109000000
0.000014602500000,0.000009375250000,0.000008783000000,0.000019738500000,0.000016578500000,0.000005841000000,0.000013949333333,0.000011052000000,0.000011054500000,0.000032973500000,0.000042059500000,0.000035922000000,0.000029601000000,0.001569945000000,0.000034737000000,0.000066736000000,0.001676217000000,0.000035922000000,0.000021911500000
0.000014405000000,0.000009079250000,0.000008684000000,0.000018948500000,0.000017368500000,0.000005841000000,0.000014212666667,0.000011184000000,0.000007103750000,0.000032775500000,0.000034158000000,0.000034736000000,0.000042638000000,0.001574291000000,0.000034342000000,0.000036317000000,0.001629204000000,0.000036317000000,0.000039689000000
0.000014010000000,0.000008881750000,0.000008585500000,0.000019936000000,0.000017170500000,0.000005920000000,0.000013949333333,0.000010130333333,0.000007104000000,0.000031985500000,0.000046800500000,0.000058045000000,0.000048168000000,0.001535970000000,0.000035131000000,0.000050934000000,0.001537155000000,0.000035527000000,0.000021714000000
0.000014010000000,0.000009276750000,0.000008980250000,0.000019343500000,0.000017170500000,0.000005920000000,0.000013422666667,0.000010525333333,0.000007104000000,0.000031788000000,0.000033170500000,0.000035131000000,0.000063576000000,0.001574686000000,0.000035921000000,0.000086490000000,0.001776167000000,0.000035131000000,0.000022109000000
0.000013813000000,0.000008881750000,0.000013326000000,0.000019738500000,0.000016578000000,0.000005762200000,0.000024615666667,0.000010657000000,0.000007005000000,0.000048183000000,0.000039491500000,0.000034737000000,0.000026440000000,0.001601550000000,0.000034736000000,0.000033551000000,0.001587722000000,0.000035131000000,0.000027640000000
0.000013813000000,0.000009079250000,0.000008190500000,0.000019738500000,0.000016578000000,0.000013110200000,0.000014476000000,0.000010393333333,0.000007202750000,0.000032183000000,0.000033368000000,0.000035131000000,0.000026835000000,0.001484217000000,0.000035526000000,0.000033946000000,0.001723624000000,0.000034736000000,0.000041072000000
0.000014010000000,0.000009079250000,0.000008190250000,0.000019541000000,0.000017368000000,0.000005841200000,0.000013554333333,0.000010525333333,0.000007202750000,0.000084528500000,0.000032578000000,0.000035131000000,0.000026835000000,0.001451426000000,0.000034736000000,0.000070687000000,0.001641451000000,0.000035527000000,0.000023491500000
0.000013813000000,0.000009474000000,0.000008289000000,0.000018948500000,0.000035343500000,0.000005762000000,0.000014344333333,0.000010261666667,0.000007202750000,0.000042454500000,0.000034751000000,0.000035527000000,0.000027625000000,0.001533599000000,0.000085700000000,0.000110193000000,0.001636710000000,0.000035132000000,0.000021911500000
0.000013812500000,0.000008881750000,0.000008190250000,0.000018751000000,0.000017368000000,0.000005762000000,0.000014212333333,0.000010657000000,0.000007104000000,0.000031985500000,0.000049763500000,0.000034737000000,0.000028021000000,0.001453797000000,0.000051724000000,0.000034736000000,0.001808562000000,0.000035526000000,0.000022109000000
0.000014603000000,0.000008782750000,0.000008585500000,0.000018948500000,0.000016578000000,0.000005762000000,0.000014212333333,0.000010262000000,0.000007202750000,0.000032380500000,0.000032973000000,0.000035527000000,0.000026440000000,0.002061401000000,0.000073058000000,0.000034736000000,0.001520562000000,0.000034737000000,0.000022109000000
0.000014800500000,0.000009177750000,0.000014116250000,0.000018750500000,0.000016578000000,0.000005762000000,0.000016582666667,0.000010262000000,0.000007202750000,0.000032183000000,0.000032578000000,0.000070292000000,0.000026440000000,0.001427328000000,0.000035527000000,0.000034342000000,0.002005697000000,0.000036317000000,0.000021911500000
0.000014010500000,0.000009375500000,0.000020437250000,0.000019146000000,0.000016578000000,0.000006315200000,0.000013817333333,0.000010393666667,0.000007202750000,0.000032380500000,0.000034158000000,0.000035131000000,0.000028020000000,0.001701105000000,0.000035921000000,0.000033947000000,0.001690439000000,0.000035132000000,0.000042059500000
0.000014405500000,0.000008881750000,0.000009276750000,0.000018948500000,0.000016578000000,0.000005683200000,0.000013685666667,0.000010657000000,0.000007104000000,0.000031985500000,0.000033368000000,0.000035526000000,0.000026835000000,0.001564809000000,0.000034736000000,0.000064761000000,0.001597204000000,0.000035527000000,0.000022109000000
0.000014602500000,0.000008782750000,0.000008387750000,0.000019738500000,0.000017368000000,0.000005999200000,0.000025801000000,0.000011710333333,0.000007103750000,0.000032578000000,0.000043047500000,0.000089255000000,0.000027230000000,0.001591279000000,0.000035131000000,0.000048563000000,0.001693204000000,0.000037897000000,0.000023491500000
